y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1,1,9.759146757728708e-12,0.9999959210593523,9.080876830042953e-08,2.2704090056844737e-08,9.556565473370512e-07,2.9576966966079866e-06,4.073002462172448e-08,4.6838379970865746e-12,3.9627937941567135e-09,7.3672840248050284e-09
3,3,3.576092555927725e-11,1.7978610423309666e-07,3.9804923148343194e-07,0.999996497497456,1.3343598566262764e-06,1.1301429843001172e-06,4.331308479727126e-07,2.6925514777980636e-11,1.5652700592435978e-08,1.131813224477371e-08
3,3,3.5053208724829456e-08,1.4682465831582285e-05,0.00013268786502639238,0.9990556863702553,0.0003247956426942757,3.279597388260923e-05,1.3381949735073009e-05,3.9193885445386715e-09,2.8794575604832972e-05,0.0003971361843724823
7,7,7.248313783358733e-09,6.53448130857398e-06,2.740778255411087e-07,1.150393124875085e-05,9.028746712067978e-07,2.3506597081704034e-05,8.931025759910668e-08,0.9943553952878598,1.4519016232807046e-08,0.005601771672416813
3,3,1.0419745197667877e-10,4.179960046306427e-08,3.683404843558868e-07,0.9999731251011759,2.3921721537435553e-05,8.23181701255567e-07,1.6053831308455779e-06,5.462899314283888e-11,7.76601549244955e-08,3.665338796486275e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
2,2,9.870604352255598e-08,5.130781176180194e-07,0.9999896361672761,9.048276816618493e-06,1.1510936248071381e-07,2.1150207198413667e-07,1.457486737577275e-07,1.4435401293507134e-08,8.765190012351468e-08,1.2932433660496605e-07
5,5,2.593614074864915e-11,1.4944578494645917e-08,4.336447489606476e-10,3.8234490809528e-08,8.704216009799629e-07,0.9999990475127283,2.2541931813230313e-10,1.79464464760755e-10,3.347623224203562e-11,2.7988660497285725e-08
0,0,0.9999999820609443,1.4734543240134546e-09,1.3262622911845845e-08,9.095868642780729e-10,1.1345730094605384e-10,7.487817591140739e-10,5.829706396449491e-10,9.808391257050563e-12,2.411465007631227e-11,8.142589905052983e-10
6,6,3.1337472275929653e-10,2.2877225956071303e-08,3.4740757280965544e-07,1.2874153996015042e-09,2.085143379937587e-06,2.7209628932822905e-06,0.9999946817952242,2.955885591398681e-11,1.2919400108266498e-07,1.0989353885729542e-08
0,0,0.9999999014188616,8.545259090284368e-09,7.279799395520106e-08,2.0559189519145643e-09,3.827851311522098e-10,3.4801673638735894e-09,4.466864136117308e-09,4.353365415574025e-11,1.4364257776981997e-10,6.664973517359186e-09
7,7,2.6270712420133615e-12,1.6020321866390217e-06,1.8961423127788644e-10,5.787847108006586e-07,8.071705195564398e-10,1.5730132763255003e-07,1.633970266725566e-10,0.9999976052475016,3.890758238250704e-11,5.543255678738426e-08
2,2,1.1412978416716285e-08,4.875742451403272e-06,0.9999869661969113,4.880097950357863e-06,1.3732555584502688e-07,6.017767339855205e-07,4.490070764433072e-08,2.383866091414676e-08,3.827191316553694e-08,2.420436136826481e-06
9,9,9.332591523071965e-13,2.1278981188498872e-09,1.3285852808330814e-08,7.981260352684457e-10,2.8432543038835263e-09,5.6994179133534044e-08,9.041507333581608e-09,9.165481939424565e-13,5.86143623831333e-11,0.9999999148487181
5,5,3.830921505208702e-10,1.19588578413343e-06,2.389825296481816e-08,8.504829044023794e-08,2.244646830783212e-08,0.9999954274112854,1.3452199685967183e-10,4.555620673558522e-08,3.40961868051144e-08,3.1651399108644654e-06
5,5,3.785386331562809e-11,5.733573802348681e-10,5.958334177574816e-11,1.9606700436572813e-08,9.970927910474829e-09,0.9999999661087879,1.1261328197462384e-09,3.749103107718977e-11,1.0077618861604153e-11,2.469087249974787e-09
7,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
5,5,3.581502116202114e-10,1.535900988726048e-07,2.557796573784938e-07,1.3058853862791885e-08,7.2435406885238924e-09,0.9999995558890554,4.742756952500393e-10,2.3497581714587527e-10,6.795311039238929e-11,1.3303438797326186e-08
6,6,6.251746846688294e-10,5.131724383535624e-07,3.675450377444881e-07,2.9369614308207953e-07,3.951364398317556e-06,1.60114087157991e-06,0.9999927507860702,6.827237113767469e-11,1.5442023294428058e-08,5.061595702443504e-07
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,5.252828467184689e-12,5.213327790426861e-09,6.812440940970593e-11,6.406297203740396e-10,9.010040719708077e-09,0.9999999796326478,3.1550035311532574e-12,3.6346812676533346e-11,3.18438294525859e-12,5.38729073362508e-09
3,3,4.609421477231088e-12,2.2457832164184335e-08,2.1458471196479718e-07,0.9999995125357344,6.672372975206522e-08,1.7667269048815506e-07,4.858189110605535e-09,2.8225723894957727e-12,9.096391776537052e-10,1.2500408150570167e-09
1,1,3.0035026103827144e-10,0.9999679552944688,8.439031791904207e-07,1.793526076762067e-05,4.2331142511295354e-08,1.8892351827198492e-06,1.5724234754888446e-08,6.112604793061429e-10,2.3113386466970498e-07,1.1086205548834992e-05
7,7,2.2170476795702164e-08,0.00665635683028334,6.863536491906811e-07,0.0020371263103819348,1.862456746045494e-05,2.6612319575465556e-05,6.984191009616757e-08,0.991086079111675,1.6105584450532834e-07,0.00017426143874312708
6,6,1.6931418319160693e-08,6.324798215877966e-07,1.4833612481074356e-06,1.0044134127340781e-07,1.1219246464750726e-08,8.153046738447551e-08,0.9999976119056546,1.9816108234833416e-09,2.573315136179131e-09,5.7575876337417314e-08
5,5,2.5936139487314226e-11,1.0110048783647367e-08,4.226446752318771e-10,2.120798876791618e-08,9.364067981124801e-07,0.9999989988804457,3.645579621748564e-11,1.7946445603298014e-10,1.1827332581526916e-10,3.2611944195183956e-08
9,9,2.62041709197673e-12,1.8604468704428174e-08,1.233312280072823e-08,1.58759431706919e-09,6.708743477821272e-09,2.7976094210129856e-07,2.8791270710139128e-08,3.5598344956157355e-12,2.160102928505237e-10,0.9999996519916673
0,0,0.9999999312789968,8.991338269469456e-09,2.513822090416268e-08,1.5191863894720602e-08,1.4402522968406306e-10,6.51981097921051e-09,6.722754826932184e-09,3.1225519804010524e-11,2.1908859367783426e-09,3.790878110915023e-09
2,4,3.63434803277067e-08,0.007102728537727211,0.10021732413808672,0.04767131358799919,0.8343688354147611,0.0007224272544387303,0.008908217359120818,1.9676286743834816e-08,0.0007105570391752196,0.0002985406489238664
3,3,2.7750746330647432e-12,3.608845693973205e-07,4.863755253082578e-08,0.9999994054949849,6.422953537024688e-08,1.1791192252514298e-07,1.4661944715031112e-09,2.143335192021296e-12,6.741269851550052e-10,6.961951615379981e-10
7,7,2.6270712420133615e-12,1.6020321866390217e-06,1.8961423127788644e-10,5.787847108006586e-07,8.071705195564398e-10,1.5730132763255003e-07,1.633970266725566e-10,0.9999976052475016,3.890758238250704e-11,5.543255678738426e-08
5,5,1.50819963611558e-11,2.6188827618720257e-08,1.1333619231004392e-08,1.8424055032043367e-08,1.0765446653718296e-08,0.9999999060228004,1.714243872682458e-09,1.3819520468746603e-10,1.5251856046465415e-09,2.3872544383866082e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
9,9,3.0682569790938196e-09,0.0004665040275297555,8.220770782400876e-05,0.00012182256433646783,1.3717594109648241e-05,0.00021432582431290439,8.334529107673107e-07,5.0903212674683035e-08,3.525888770656397e-05,0.9990652759698002
5,5,6.6078474293411675e-12,6.5581571630395126e-09,1.501149239679961e-10,1.1490894542340861e-09,1.1334269675836521e-08,0.9999999724322285,3.968867840085216e-12,4.572283184379343e-11,4.005825964110051e-12,8.315834955213125e-09
3,3,1.0115426839346295e-10,6.122904770167851e-07,8.638696251831108e-07,0.9999906135809493,2.9850808276329606e-06,2.4628988459783426e-06,2.2346782228483157e-06,6.246190427280608e-11,7.750619455621037e-08,1.499312414969807e-07
3,3,4.9542801772371886e-12,2.618153782892655e-08,7.055495575566281e-08,0.9999996676551327,1.2243420960463553e-07,1.0698697379618786e-07,3.3698648291235877e-09,2.6032224769930607e-12,9.77583625054592e-10,1.8321843736046314e-09
6,6,5.817179280458368e-09,4.409288083422221e-07,1.487279685643839e-06,1.2377890103945183e-07,6.957422903410443e-09,5.521843692834588e-08,0.9999978310140569,1.652331652816588e-09,6.07820405855482e-09,4.127497325453221e-08
2,2,6.725333510903077e-09,2.3738349945923732e-07,0.9999993529283339,9.746871183747257e-08,3.221053125756648e-08,6.666054435580668e-08,5.5550070564365685e-08,4.8031536304700145e-09,3.701933269684614e-08,1.0925048887283611e-07
0,0,0.9999999867248275,9.413043576753797e-10,9.980987191340193e-09,7.060893433026752e-10,8.538400548922698e-11,5.635070224421093e-10,3.3148700143405815e-10,7.381452986711644e-12,1.814784414328383e-11,6.408843102600259e-10
5,5,1.8097092147157266e-09,4.987373114441222e-08,8.426622424074629e-07,1.1356137266602836e-06,1.9323515015631615e-08,0.9999976775913099,4.2189914264490415e-09,1.2963173165760253e-10,1.1879872010825394e-07,1.4997842246527177e-07
5,5,9.624918765672328e-09,2.5314845253532818e-05,0.00044310765545259794,6.833780018054416e-05,0.007904392143721406,0.991528265518617,2.4796354978753038e-05,8.239069724998536e-08,3.153245079919975e-06,2.5404211003256513e-06
6,6,4.057949197208301e-09,3.5926168254052763e-07,9.724450637718601e-07,1.090240233815165e-07,5.97805881583851e-09,4.5426962461390594e-08,0.9999984417361408,1.359335978011636e-09,2.2433049470387813e-09,5.846747781077438e-08
7,7,1.1979935596799109e-08,0.000378657696706736,4.3920650384483034e-07,0.0008544308861720534,2.1462330806791528e-05,1.4344808936552828e-05,3.9173667557101855e-08,0.9960209673973465,8.702962334363358e-08,0.002709559490301128
1,1,1.9050760000992206e-10,0.9999774184193008,5.324057654354591e-07,1.1899685391608224e-05,3.711224660740868e-08,1.1923022846199703e-06,9.923614166005293e-09,3.8576841710378285e-10,1.458693112532394e-07,8.763705809552294e-06
3,3,1.0060312047747638e-10,3.345497561066465e-06,5.7620416826208155e-08,0.9999952462928384,5.644368883700527e-07,2.6252439843054125e-07,1.1095729468859289e-08,3.258497131824681e-10,3.030005490175808e-08,4.818056595835591e-07
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,2.8686980821474767e-10,7.974427553738082e-05,1.8412866235072155e-06,1.5559450136335244e-05,3.193376162502922e-07,0.9998315194207628,1.9644260164342777e-05,2.1735032978531723e-07,1.831286067701755e-07,5.097120335297164e-05
0,0,0.9999999718789064,2.3805963103700534e-09,2.1518835315938742e-08,1.0083434741014907e-09,1.6372699344307534e-10,1.0805455897726289e-09,8.549720505040625e-10,1.4154209536447551e-11,3.479916340336455e-11,1.0651203603400774e-09
2,2,1.3922882050387253e-08,3.0230544598715147e-07,0.9999985769558124,6.903424809247598e-08,2.3757517368604044e-08,2.688986852432443e-07,3.719139915955567e-07,6.838198090735218e-09,2.3348158381221626e-08,3.430250608631699e-07
1,1,5.152513373422638e-09,0.9681328639030699,1.7626808596473497e-05,0.031619543218074225,3.1769335585575435e-05,1.258157344048964e-05,8.907048847191447e-05,1.6067672835294844e-08,8.664739550880898e-06,8.785871302436812e-05
6,6,7.531057269232658e-11,4.3008388226151174e-08,7.353948865646065e-08,1.5549622426208026e-08,1.0059443564053499e-06,8.394929386210658e-07,0.9999979526763658,1.7477800685675023e-11,4.6789567346031135e-09,6.501709481199465e-08
2,2,7.465947138740737e-08,5.805467084126605e-07,0.9999981053454768,1.4419001360761616e-07,5.308872890471747e-08,3.257228491249821e-07,3.7011728278562287e-07,1.3440816291247465e-08,1.1025361903569999e-07,2.2263503365057866e-07
6,6,2.2625467133379065e-09,1.971862134226088e-07,6.031459262081186e-07,1.1708441390619173e-07,3.947827376135191e-06,2.146764881594496e-06,0.9999929349432168,4.999008136849932e-11,1.8784707503450607e-08,3.195072775629924e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
1,1,6.600344104189963e-12,0.9999973831212665,1.9177500044377445e-06,3.88948638003317e-07,2.6859995897518657e-09,1.9415748829610393e-07,2.2994858063344435e-09,2.5752351186623813e-11,1.6548637050093036e-09,1.0934990092275907e-07
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
0,0,0.9999999867199361,9.413043576707754e-10,9.98098719129137e-09,7.060893432992214e-10,8.538400548880931e-11,5.63507022439353e-10,3.363785532127377e-10,7.381452986675539e-12,1.814784414319506e-11,6.408843102568911e-10
7,7,1.1979935596799109e-08,0.000378657696706736,4.3920650384483034e-07,0.0008544308861720534,2.1462330806791528e-05,1.4344808936552828e-05,3.9173667557101855e-08,0.9960209673973465,8.702962334363358e-08,0.002709559490301128
3,9,2.868971927611426e-07,0.0012336934698462425,0.00023261888784608794,0.004347256766741355,0.00020498542293078081,8.377210062700338e-05,1.5464386700156051e-06,9.744412133353431e-05,2.344371206152752e-05,0.9937749521827507
1,1,1.8544389312459086e-09,0.9982114797729764,9.211555030842769e-07,0.001755340588485465,5.2494619568117514e-06,2.2329934242553016e-06,9.653015121095621e-06,4.794059240412561e-09,5.625429340855356e-07,1.4553821100428355e-05
3,3,6.856950762430941e-12,1.605382043329193e-07,9.669221421574064e-08,0.9999994129223582,1.3010335815509257e-07,1.894016549143139e-07,5.183070748871631e-09,5.5277665825956135e-12,1.7398195207586208e-09,3.406935342171873e-09
2,2,6.725333510903077e-09,2.3738349945923732e-07,0.9999993529283339,9.746871183747257e-08,3.221053125756648e-08,6.666054435580668e-08,5.5550070564365685e-08,4.8031536304700145e-09,3.701933269684614e-08,1.0925048887283611e-07
5,5,6.044337131520366e-10,2.70607328184043e-07,4.3148518227902107e-07,2.3881508429719584e-08,1.2219425525729963e-08,0.9999992370132333,1.2267511592377739e-09,3.9639033194230314e-10,1.236311361049002e-10,2.2442115894728397e-08
5,5,4.247074647300379e-10,3.4840424851696763e-07,1.923682789983043e-07,1.4239939399306042e-07,1.0752373116332046e-06,0.9999980903743644,1.1570914652908373e-09,2.2504964083254803e-09,3.149862312965061e-08,1.1588548401558958e-07
7,7,2.527897357602437e-08,0.0014950393037697616,5.492451418860367e-06,0.00022024207211869776,2.230564992250804e-05,0.0008653092760138795,3.428600120045532e-07,0.9956903223973462,2.437861441511486e-06,0.0016984828489829253
9,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
7,7,3.854144310887518e-08,0.03497996315409054,8.410078903918866e-07,0.004324583184068822,4.443248875862629e-06,0.0003217291602880108,5.569407960183627e-07,0.9564346255350082,1.7844495423830028e-07,0.003933040782584939
2,2,8.607875456134905e-09,1.1745176684332034e-06,0.9999975353946482,4.446624796910914e-07,1.0960634626268991e-07,1.9416032803414505e-07,1.4834944887909858e-07,1.3990013035487895e-08,1.6836001830217624e-07,2.0235117383328e-07
8,8,3.8742536576298716e-10,2.7652446383236856e-07,4.4038687558009627e-07,8.239738095520924e-08,2.686501873320286e-09,2.3244004814762926e-06,1.45664501101848e-08,9.509960733551049e-08,0.9999963092844305,4.5426638313390253e-07
7,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
9,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
1,1,4.760676304223158e-09,0.9909113903484574,2.5335921204955553e-06,0.008970251834768237,1.2794046265121769e-05,6.065946693765158e-06,2.4522865039882786e-05,1.2178999646329889e-08,6.054637943457798e-07,7.181896318441769e-05
6,6,1.3997076921962784e-09,1.2842814473202116e-07,3.7430507000999656e-07,3.943853543965541e-08,1.8315106936592151e-06,1.1901808450604685e-06,0.9999964114355643,3.258694684413027e-11,9.171019829774822e-09,1.4097832369937111e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
6,6,1.1566564960605655e-09,1.2877732014140165e-07,1.944247866947506e-08,3.586733975104165e-08,1.961233667618542e-07,3.4229657240330044e-07,0.9999990999310883,2.2199958612179595e-11,1.5636444884640121e-10,1.7622661297598596e-07
2,2,1.195605951671872e-09,8.97377465204726e-06,0.9999353275268809,3.144629635719062e-05,6.192602924700293e-06,1.7373663168651096e-06,5.7730015901738196e-08,8.868166234857612e-08,2.1370444166468378e-07,1.5961121142413384e-05
1,1,3.529732128246811e-11,0.9999926633149887,4.782751205560025e-06,1.280367232862397e-06,1.4254524805525535e-08,4.5022477329030336e-07,2.1165813751510606e-08,7.108061992451946e-11,5.67438276843559e-09,7.821407004411806e-07
1,1,6.92917641255147e-09,0.9266960631464333,1.0128947731233656e-05,0.07310610114613596,8.111728442091358e-06,1.6918724151688646e-05,2.414318875788615e-05,2.16065602403188e-08,3.57059122460168e-06,0.00013493399138657315
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
3,3,3.509309096972023e-11,1.7883040830357972e-07,3.643793233812804e-07,0.9999964228278475,1.3099703337081268e-06,1.4348487674467328e-06,2.62603935078711e-07,2.643336833300221e-11,1.5366599434690283e-08,1.1111258630880307e-08
2,2,7.867150050604941e-09,2.4850510792225104e-07,0.9999993731059544,7.978167297706487e-08,3.7328313259180083e-08,8.40078448999637e-08,7.889852391412215e-08,5.813653556658402e-09,1.971887127653215e-08,6.497290792227122e-08
1,1,2.4745074164785736e-10,0.9998917676128112,8.210290684133679e-07,4.6609032567044954e-05,2.2976756376421314e-07,1.4313489557367774e-06,2.0242638877629351e-07,8.895164098220909e-10,3.2242881093427086e-07,5.86152168669422e-05
6,6,1.2590028271645038e-10,5.494929722952014e-07,6.761207382545361e-07,1.7939631241697827e-07,4.615475065416924e-06,3.0850628454018275e-06,0.9999908317763165,9.509274234562585e-11,3.4848553373534525e-08,2.7606203024756554e-08
1,3,1.3256317894048151e-08,0.03580484760645375,1.035583569683146e-05,0.863830021406707,2.0556430915881897e-05,1.2260232390707553e-06,0.00021837166826528764,2.5833626239604483e-08,1.059605497250547e-06,0.10011352233328068
5,5,3.5830163665551477e-10,1.6041303863361768e-07,2.5577965563328566e-07,1.3058853773690122e-08,7.243540639100547e-09,0.9999995490659663,4.742756920140126e-10,2.3497581554261365e-10,6.795310992873895e-11,1.3303438706555598e-08
7,7,1.353316220701765e-12,7.976709061821851e-08,7.252147947432609e-11,4.3430181687518344e-07,2.878010210247221e-10,3.215777018422596e-08,7.260851563004163e-11,0.999999433570389,2.5947782162802125e-11,1.97427014242051e-08
2,2,5.680571418303303e-10,3.1391596750869165e-06,0.9999816032994746,7.618975709620765e-06,4.325987477164362e-06,2.409554577323821e-06,7.769014937883054e-08,8.287364820226425e-08,6.358536489086127e-08,6.783058666930475e-07
7,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
5,5,1.543761915001976e-11,1.0194872117499076e-07,1.1379101405046453e-08,2.0659885082400428e-08,1.0916153852252032e-08,0.9999998279218029,1.732665522562849e-09,1.5570928803824622e-10,1.5656503639490852e-09,2.370487277872516e-08
2,2,7.13989297035459e-09,8.289984167663424e-08,0.9999993603829894,2.394431742255268e-07,3.21966450189922e-08,6.666054485273839e-08,5.1791584306832634e-08,4.803153666275893e-09,3.7019332972812697e-08,1.1766284084981998e-07
5,5,3.724787232888335e-11,2.3515036490555575e-08,2.187922447048181e-07,2.6416295498730957e-07,1.37418386549451e-07,0.9999993425099956,2.328365896895559e-11,3.1629912582164066e-11,2.6293261597570467e-11,1.348292692103786e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
