y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,9.184114381555785e-09,1.9191098082802294e-06,2.3038522742541604e-07,4.900483270544034e-07,2.1629849892372665e-07,0.9999965828650359,2.1937561655035437e-07,1.3701865893618501e-08,3.549516438570349e-08,2.835363414837816e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
1,1,2.1802570056143688e-07,0.993021113447901,5.730992662062044e-05,0.005944821890407307,2.0053103470685432e-05,0.0001134273927469807,1.0595987935997857e-05,2.7059247242091615e-07,1.1198695603205485e-05,0.000820990937141429
5,5,2.705004396430836e-07,0.0010471702930448421,0.00015213382289091715,6.400176949012975e-05,5.567395045581711e-06,0.9984419659872411,2.7722154688959866e-05,1.5935154144071333e-05,5.623294796578193e-06,0.00023960962821827485
3,3,1.9148089639919514e-08,5.348252321554926e-06,6.296618601292983e-06,0.9999462436421608,2.0986785741898547e-06,1.836943643811313e-05,1.564186723260643e-05,2.1802256323717187e-08,4.419154479604437e-06,1.5413998459429075e-06
5,5,3.233736015732581e-08,2.56202683510359e-06,4.11983522990887e-06,1.0391318511209004e-06,5.946976493755436e-07,0.9999900610388773,5.372771370497281e-07,8.646556859451125e-08,1.404103813808174e-07,8.26779109947197e-07
5,5,5.880153575816261e-08,0.0002174123515421516,5.724406484109878e-06,6.058639782651005e-05,1.3732018208707737e-06,0.9993646779717912,8.670481726562082e-05,2.636858640560502e-05,1.5388345446700136e-06,0.00023555463078339778
9,9,1.7627955825284822e-06,0.0368863219192513,0.0006125839153804011,0.0015234028965773487,0.00012072579167303425,0.0013253441746732882,0.024562420776925095,4.287136190434297e-06,2.8793279637766055e-05,0.9349343573141087
1,1,3.362956745800346e-08,0.99992061543087,2.4050768757089354e-05,3.297023329275427e-05,2.0739677494074078e-06,5.250755370073781e-06,2.5406766702678898e-06,4.128349493189996e-08,2.319553983538776e-06,1.0103700244305279e-05
6,6,1.8992500812793013e-08,6.408658994482278e-06,9.492279658289066e-06,2.782664162856383e-06,1.512167487088014e-06,3.2866946845245546e-05,0.9999432447274302,2.0944346419531908e-08,2.254195622385762e-06,1.398422952312354e-06
5,5,1.624099154598482e-08,1.0294646795894348e-05,1.9258122147870553e-06,1.0510066557587498e-05,3.455279920308533e-06,0.9999702108986197,2.8456097298214573e-08,7.380322101230852e-08,3.7579261373608715e-07,3.109002968175884e-06
7,7,4.002281310012914e-09,1.1992898142522422e-06,6.411626660456143e-08,1.3735208374754853e-06,1.2367383731422724e-06,0.00014131592885866973,6.057170539088375e-08,0.9998538156306891,6.844063175302964e-08,8.617605422665851e-07
3,3,2.3543007077388037e-08,1.3255572441818147e-05,2.4142003774248377e-05,0.9998947562677192,2.0920386060252713e-06,2.3958431624832728e-05,2.8519734670661098e-05,2.6787449854734026e-08,6.066216329730871e-06,7.159404376647419e-06
5,5,1.2755721744773683e-08,4.2012737130131893e-07,3.796835792454689e-07,1.3508247781840633e-07,3.8769136307319293e-07,0.9999969148227195,4.1838503949449596e-07,1.9551607870800324e-08,3.771319319003866e-08,1.2741869267803664e-06
6,6,2.2277910297222396e-08,1.0816074126269807e-05,1.2995540988961941e-05,3.2630544545636063e-06,1.6848802926511833e-06,3.854099202585622e-05,0.999929124451719,2.4560111778643076e-08,1.7696618463341556e-06,1.7585065244705962e-06
9,1,2.22243561924422e-06,0.39434112389112486,0.00032294271467232593,0.30356717578965803,6.9419957736014e-05,9.664742941977173e-05,0.00013961461852660988,2.298873639458242e-06,6.915377967769246e-05,0.3013894005099261
3,3,2.1938371162533526e-08,2.276245685318687e-06,2.4038502343417917e-05,0.9999222492750695,4.0952619178595295e-06,2.2794211182796516e-05,1.6984850742381112e-05,2.4979360977768337e-08,6.0780544751513085e-06,1.4366808517142381e-06
7,7,4.7233910200074725e-09,2.5343395662491158e-05,7.468642226126094e-08,1.3779210335863e-05,3.9455001596586134e-07,2.853488640570792e-06,1.7864038512710657e-08,0.999954118944776,8.500564224600177e-08,3.328131075174875e-06
5,5,3.2419676550020974e-08,8.556653899833294e-07,7.862416907035916e-07,5.001793389989305e-06,8.277138849922354e-07,0.9999902947063425,8.749544720102672e-07,5.050556056002284e-08,1.2377504941132505e-07,1.1522245431757735e-06
3,3,2.8338836545018996e-08,1.2102742690334051e-05,8.615124865534868e-06,0.9999155040620676,2.9938042803918704e-06,2.9638812596441134e-05,2.223896738956974e-05,3.226702759760645e-08,7.650938081936562e-06,1.1949421640068367e-06
0,0,0.9999991057692766,1.4639791933887735e-07,2.2127697597332185e-07,1.9299105531513207e-07,1.042001093666681e-08,1.3195461746181934e-07,6.390771334171964e-08,2.794898429324186e-09,1.5341401087484895e-08,1.0914613165669569e-07
0,0,0.9999991550246493,1.280882800184056e-07,1.9360239126410932e-07,2.447938945305419e-07,8.76435957735409e-09,1.1545136752966585e-07,4.291153712461227e-08,2.4453471350887546e-09,1.3422688568543053e-08,9.54954847562235e-08
5,5,3.2337362297753776e-08,2.495836445042858e-06,4.11983550260307e-06,1.0391319199016191e-06,5.946976887389138e-07,0.9999901272287791,5.372771726124026e-07,8.646557431771562e-08,1.404103906746591e-07,8.267791646721691e-07
5,5,2.0736190759403606e-08,1.0780517003780639e-06,3.703093698037803e-06,1.1308660128866906e-06,7.750775009724028e-07,0.9999910332598364,2.934900928013458e-07,1.253205694439748e-07,3.550441283865899e-07,1.4850602699147299e-06
6,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
1,1,1.1255802021644631e-07,0.9989418917192195,2.958684165470271e-05,0.0004003000174748913,1.0352621824140715e-05,5.8558063260601e-05,5.470288233185567e-06,1.3969615922683013e-07,5.781442292617413e-06,0.0005478067518612053
6,6,1.9656747523304586e-07,2.1959550621908197e-05,1.657184750871619e-05,1.097309295821673e-05,4.2521120682287177e-07,4.780239779164919e-06,0.9999358698577707,1.6312549430580403e-07,5.21918736064824e-07,8.538588448757825e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
2,2,1.1369906205500107e-07,3.623169765494051e-06,0.9999790267493972,3.726245375153303e-06,3.5549976625127447e-07,5.721793573922776e-06,2.959728175434463e-06,1.2374046737042624e-07,1.0491996079040336e-06,3.300174809546167e-06
9,9,9.249512539645235e-09,4.5735632863611765e-07,9.03722480736879e-06,6.121147929877441e-07,3.0606306948791225e-07,2.688698257742635e-05,1.1767931223670454e-06,9.035831476734556e-09,1.407752147193709e-07,0.999961364404743
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
7,7,1.278901977129115e-09,3.9408861058009453e-07,2.0774716208342465e-08,2.0856662124628476e-06,3.1454353631502014e-08,1.3228302755351727e-06,1.3938570928086675e-08,0.9999948058135733,7.552016096433284e-09,1.3166027691870566e-06
3,3,2.426192560979475e-08,6.424689820857423e-06,9.529902879197865e-06,0.9999215571791493,5.26394891753677e-06,3.759034972668631e-05,1.2542110636314988e-05,2.7624759601709445e-08,5.915215139001194e-06,1.124717045655997e-06
7,7,2.3103055905826673e-09,4.96435963768655e-08,3.973877370771824e-08,1.2543990354680998e-06,4.6485649444892754e-08,6.454865179532188e-07,1.2578401326338234e-08,0.9999747474579319,1.615775021740713e-08,2.3185742038138155e-05
2,2,4.4530889001902347e-07,3.3709719870076154e-06,0.9999786770412533,4.049817235422948e-06,5.614928288880855e-07,6.032620885541524e-06,1.7566416664037984e-06,1.3790189023947208e-07,1.3653794384039907e-06,3.6028239247228855e-06
1,1,2.22243561924422e-06,0.39434112389112486,0.00032294271467232593,0.30356717578965803,6.9419957736014e-05,9.664742941977173e-05,0.00013961461852660988,2.298873639458242e-06,6.915377967769246e-05,0.3013894005099261
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
0,0,0.9999991995912528,9.154345487415934e-08,1.9231930358581974e-07,2.4317153838224325e-07,8.321176077081251e-09,1.1468622084861628e-07,3.9741587889998055e-08,2.429140750665067e-09,1.333373054380295e-08,9.486259443383186e-08
0,0,0.9999992206218861,1.0506233775545884e-07,1.9319943117222132e-07,1.4155628235782128e-07,8.359257000213748e-09,1.1521106939406645e-07,3.9923460781471976e-08,2.4402574391412064e-09,1.3394750856701519e-08,1.6023126719685153e-07
3,3,2.0030177030878435e-08,1.864914167743646e-06,8.333539473753011e-06,0.9999417215428957,3.2337492115028034e-06,1.8106910174016812e-05,1.9344786190072462e-05,2.2806662299405423e-08,5.161093218613266e-06,2.1906278291009514e-06
5,5,2.0838930802629028e-08,1.45225259995649e-06,6.798568007798824e-07,3.5085693228684816e-06,1.4316025134321635e-06,0.9999919717251503,1.5407620752534976e-07,3.1112515636829694e-08,9.466101599210726e-08,6.553049424823805e-07
5,5,1.568205847099192e-08,1.0413178575525074e-05,1.947985870044886e-06,1.400112663870966e-05,3.4950637503122856e-06,0.9999649971397163,2.878373863656987e-08,7.465298568151102e-08,3.8011946128718376e-07,4.646267204950963e-06
6,6,2.2278015372116834e-08,7.619763280369611e-06,8.647876673269427e-06,3.1159571241680562e-06,1.6848882394745851e-06,3.954824237219185e-05,0.9999338406681771,2.4560227617656613e-08,3.4718066759620644e-06,2.023959214754825e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
9,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
9,9,1.0351690053427913e-07,2.9227835746223345e-05,1.279697232434031e-05,2.324187096378296e-05,5.335149303643022e-06,0.0016830134138721429,2.2390594328706047e-06,1.3069916764298376e-07,4.052269681567023e-06,0.9982398592126074
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
2,2,1.5387471525168336e-07,0.00015466665778077147,0.9992660464669052,7.994209214449863e-05,1.7832359677945398e-05,0.0003924534519540636,3.906964555233168e-05,4.106636122451886e-07,3.049888616339872e-05,1.8925901494324424e-05
6,4,1.800722411406151e-06,0.0074924976488741,0.014077878512155037,0.0047381365233263115,0.5020454378351716,0.00028492480093209467,0.26962390814272796,1.8782766946631997e-06,0.20170062206273695,3.291547496972999e-05
6,6,1.53624068080639e-08,4.666512592621608e-06,7.135797672740959e-06,2.8705250218715763e-05,3.2250247420199513e-07,8.050372826283315e-06,0.9999485430287113,1.5004608003110826e-08,1.9052032541907096e-06,6.409652353879187e-07
2,2,4.250878859250803e-07,3.370973804980089e-06,0.9999792163319137,3.447097364499027e-06,6.177832057010128e-07,6.089343825546506e-06,1.8659497113238815e-06,1.3790196461025935e-07,1.226704455774858e-06,3.60282586773361e-06
0,0,0.999999175387222,1.1574750280005598e-07,1.9231929893091368e-07,2.4317153249650713e-07,8.321175875675088e-09,1.1468621807274524e-07,3.974158692809067e-08,2.4291406918700222e-09,1.3333730221072668e-08,9.486259213777287e-08
5,5,2.0115156678302573e-08,1.6020538170095469e-06,9.366786137275387e-07,2.2740979279343745e-06,1.4946761087837782e-06,0.9999927037172407,1.6510866020387383e-07,3.003192114885343e-08,6.024371610163879e-08,7.132768375189348e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
1,1,2.5538466588008844e-07,0.9969805893790952,3.2425891208593274e-05,0.0024904219037126763,1.417913647579621e-05,3.6531003620413925e-05,0.00012987184505455283,3.304187992861793e-07,4.850088552183939e-06,0.00031054494881541794
9,9,1.994661522694238e-06,0.04940557285831334,0.00045347100885361234,0.0012616598184370714,0.00016286083949233282,0.004796354515098163,0.0004978128536384196,5.541184577117312e-06,3.159920479253918e-05,0.9433831330552748
5,5,1.728523513776452e-08,2.2025762799933747e-06,3.382575616853783e-07,2.824484783044228e-06,1.2843960605583847e-06,0.9999924892710833,1.324207924726425e-07,2.580684938222117e-08,5.174861107838433e-08,6.33752743444715e-07
2,2,8.595759086660473e-08,3.1586326128839376e-06,0.9999792926902936,5.057339548981637e-06,3.598541297508327e-07,5.185191395373207e-06,2.0509451370879363e-06,1.1742613010327153e-07,9.001208136421109e-07,3.7918423475026567e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,2.227993863295725e-08,4.923358215203661e-07,5.931580898409479e-07,9.360459338395821e-07,6.725956008758429e-07,0.9999925362787504,7.11873156390461e-07,3.595660159934331e-08,6.514474533713134e-08,3.934331361375335e-06
7,7,1.1381662007356062e-09,3.507214350109929e-07,1.848857867222017e-08,2.1354053788036426e-06,2.892041840896839e-08,9.9160358309828e-07,1.4206633404228132e-08,0.9999951108825469,7.03195938155404e-09,1.3416013001953282e-06
5,5,2.0162558963532712e-08,1.3623364593524543e-06,6.23005854056509e-07,2.040253699681135e-06,1.498198381285472e-06,0.9999934836701744,1.6549774630099604e-07,3.010269274238731e-08,5.969462681565333e-08,7.170778067067837e-07
6,6,2.73672892366542e-08,1.829743934778566e-05,4.616855607632104e-06,7.584861304766839e-06,2.052657909648508e-06,1.9152161200431952e-05,0.999936397501262,2.17267046702411e-08,5.106329969620754e-06,6.743099404111734e-06
3,3,1.810394214568442e-07,1.5051900990017515e-05,5.8148771220473876e-05,0.9993121320589864,1.6518180267891604e-06,0.0005638216143146286,2.878264033894167e-05,9.683070164210335e-08,1.712380358307525e-05,3.009522416858797e-06
3,3,1.446884509801985e-08,7.304738128247651e-06,4.946232227278126e-06,0.9999673197425689,4.544692908056029e-07,1.4583691422789317e-05,3.080900381847032e-06,1.6487747390048032e-08,1.846501103444767e-06,4.3276828394827847e-07
2,2,2.9892339228735916e-07,0.0001985048324910412,0.9993543749277821,4.2079820086985376e-05,2.228243349785101e-05,0.00012710088674924443,4.940424291082068e-05,7.473617899020392e-07,4.7105725638556774e-05,0.00015810084566088588
3,3,2.0714022696084043e-08,8.052295349318167e-06,9.641434564430659e-06,0.9999366682569989,2.0208282095202772e-06,2.2802827289120868e-05,1.420776991679712e-05,2.3585247448069598e-08,5.337285178582271e-06,1.2250032235123165e-06
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
5,5,2.1281865837711927e-08,0.00012203756453685851,3.311978073154751e-05,5.252455925168781e-06,6.543616527663059e-07,0.9998288459884354,3.585365026617672e-06,4.4106849442968245e-06,1.6938448297201833e-07,1.9031323986615425e-06
8,8,2.3049145203281167e-08,1.1409125433335078e-06,1.0062979582751676e-06,7.388978086181138e-07,1.7594445034673632e-07,1.7280172254850326e-06,2.9454006787941715e-07,1.0903782699159802e-07,0.9999935848056879,1.1984972859258655e-06
8,2,4.867871728518296e-06,0.0001754880692330668,0.9179181172544525,0.025571424790787254,0.00320866403853049,0.0015176985125443148,0.0013526294718565542,5.0580510304276105e-06,0.04990772017358534,0.0003383317662518548
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
6,6,2.1614743115531545e-08,1.2846449182183904e-05,8.073356518767374e-06,2.872279498706492e-06,3.0485892999112607e-06,4.152514341854751e-05,0.9999253672341156,2.1994624929997593e-08,4.25717156831075e-06,1.966167029924332e-06
5,5,2.809163937969742e-08,3.786668357666816e-05,2.122846037289057e-06,3.2519366619507734e-05,3.30871375715427e-06,0.9999135560720085,5.600508015086199e-08,1.565293076285688e-07,1.4405111474449452e-06,8.945180826532597e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
8,8,4.3496357477812985e-08,1.178487472796822e-06,1.2826951804779996e-06,1.350238910911626e-06,7.474566972665648e-08,1.189870308441039e-06,5.71862185508329e-07,1.3572549149855289e-07,0.9999930892661878,1.083612235354376e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
