y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2,2,6.682978137457351e-07,4.241015714201489e-06,0.9999700064534661,5.653483126625023e-06,7.520018764633373e-07,8.924355674164777e-06,2.31539732040105e-06,2.9273621256134375e-07,2.0859612319944735e-06,5.060297563824824e-06
4,4,1.3682905701782343e-07,0.0002686721097012296,3.0466857841113194e-05,2.256490256780214e-05,0.9986297151420002,3.470673431769634e-05,0.0005135333256317268,1.3648862188147222e-07,0.000497738587853345,2.3290224080844793e-06
3,3,2.6327081225482368e-08,3.8901156867310426e-06,6.613941021812084e-06,0.9999640056313336,4.387727701249271e-07,1.8900769307919924e-05,3.650473736847226e-06,2.6086651853432955e-08,1.3065753407038446e-06,1.141307068961363e-06
5,5,4.039297415400068e-08,2.6303300416591323e-06,4.3352005667804704e-07,1.990044225825216e-06,4.0776272887827654e-07,0.9999936964258516,2.443582528247874e-07,4.82034613999002e-08,1.536779045240628e-07,3.5528450277707386e-07
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
1,1,5.306262618421723e-07,0.9936864846936226,6.638224279362402e-05,0.005386131952841705,1.4411777210636244e-05,0.0001480771076994416,2.7630558842080215e-05,5.198863919802188e-07,1.1353475165957987e-05,0.0006584776791697976
5,5,5.633105904208147e-07,0.0009725356543496326,0.00010752586879424686,5.6758692872865244e-05,4.1052121934089845e-06,0.9986123154800872,1.608301273410392e-05,1.4701293187901009e-05,4.6179072550483055e-06,0.00021079356793521494
3,3,5.735987632077279e-08,4.608630354468001e-06,7.138362515744873e-06,0.9999362557360901,1.8290890038821416e-06,2.7811665961115144e-05,1.6327997426702475e-05,5.71714325811751e-08,4.150182104977659e-06,1.7638052343800824e-06
5,5,1.6497610062999997e-07,9.774708560716763e-06,8.308702140109528e-06,2.2306655212431847e-06,1.5151072731622792e-06,0.9999749721044139,7.473393930060463e-07,2.4708187124681616e-07,5.761871695397617e-07,1.4631275562891404e-06
5,5,1.6996640274255625e-07,0.0003133057063571074,7.47287049074251e-06,7.075526041632896e-05,1.3052972930239099e-06,0.9992194348799793,7.960553782067068e-05,4.2737712654032054e-05,2.4800482654636227e-06,0.000262732720320519
9,9,5.427149485948398e-06,0.03837308921060979,0.0007935609797903936,0.001434305367600673,0.00020946974998016675,0.002101769065145157,0.02369426012975502,8.259048024173719e-06,4.165027619758505e-05,0.9333382090234111
1,1,1.0784678825775329e-07,0.999865127091488,4.392937750647719e-05,5.197308005805678e-05,1.3684012942295209e-06,1.6166518670832755e-05,3.174532535381817e-06,1.1242506152381413e-07,1.7770918431087347e-06,1.626363475411248e-05
6,6,1.1896750758931026e-07,1.4698766130524168e-05,2.670991687116177e-05,4.865111570964059e-06,1.5452796916525889e-06,0.00013772684652964645,0.9998029904369431,1.1844105490966553e-07,6.952386988681174e-06,4.2738467116354875e-06
5,5,6.438157399674025e-08,2.309610973222905e-05,1.1035379746461333e-06,3.29186664574906e-05,8.623864136077361e-06,0.9999249364058619,1.0206950268329892e-07,2.8418454493663883e-07,7.789575219623827e-07,8.09182269420994e-06
7,7,5.4417967341813685e-08,4.153573113719433e-06,5.673779898942545e-07,1.2443662773605548e-05,2.889113805149082e-05,0.0007687243873134191,5.642926416804155e-07,0.9991816564622579,3.280295899891307e-07,2.6166583006984475e-06
3,3,5.269556237026444e-08,6.877565894518068e-06,1.476395360119527e-05,0.9999164714571711,1.5369012849282558e-06,2.2671528026972888e-05,2.330791943042416e-05,5.247684065420582e-08,3.7822887500622e-06,1.0483213437758876e-05
5,5,7.12600863005932e-08,2.5798927244287502e-06,9.013733659797918e-07,7.306129823146392e-07,6.020185828922191e-07,0.9999927315508846,5.2773757219079e-07,8.51131334869437e-08,1.986428343911957e-07,1.5717978334987034e-06
6,6,1.1896729422009424e-07,2.196975364037383e-05,2.3238434909106334e-05,4.8651028453459235e-06,1.52784811099715e-06,0.00013772659951539974,0.99980119728195,1.1844084248464678e-07,5.0769541639837116e-06,4.160616728011349e-06
9,1,5.646386387063989e-06,0.3837499807278428,0.00035127394088036617,0.334948274777237,7.822511228363742e-05,0.00013900370187704657,0.0001146797074446463,5.608635695029414e-06,0.00012457730962921022,0.28048272970072335
3,3,6.676441497774685e-08,3.224956570973337e-06,5.6835551242227856e-05,0.9998796696413655,2.645240110344593e-06,2.849581076271443e-05,2.2136529358270545e-05,6.654507461585147e-08,4.782364659586869e-06,2.076596440256253e-06
7,7,1.8927711248887386e-08,2.95182287616812e-05,1.5899779648387713e-07,1.0138979895074901e-05,5.42133062807716e-07,5.23246224814185e-06,5.576575638618056e-08,0.9999501581463129,1.6155820806469268e-07,4.014800247043205e-06
5,5,4.466621454399369e-08,9.312486250285156e-07,4.825930237572872e-07,4.762359198772889e-06,3.789943854346369e-07,0.9999924026867619,2.907600172625647e-07,5.3327776060455316e-08,1.690909919819897e-07,4.842730053729816e-07
3,3,9.616376351546858e-08,8.585569981093358e-06,1.2339546642963559e-05,0.999877503865029,2.7969959048955608e-06,5.8412934274737675e-05,3.1589993793252435e-05,9.584783781316542e-08,6.743936729593733e-06,1.8351460430951219e-06
0,0,0.999998151608837,2.8789436475080685e-07,4.1181497206833186e-07,4.6401228581854057e-07,3.586840874179364e-08,2.2678044990770455e-07,1.1911275581748627e-07,8.530623843583397e-09,5.913645591234058e-08,2.3524084631982504e-07
0,0,0.9999982065375441,2.7693352413369314e-07,3.961361716983102e-07,4.868049408185954e-07,3.4502810940848325e-08,2.1814636508055892e-07,8.95631607844592e-08,8.20584218835718e-09,5.6884986806729126e-08,2.2628465356704798e-07
5,5,1.6497606189350027e-07,1.0009506940265873e-05,8.308700189220663e-06,2.230664997481416e-06,1.5151069174140694e-06,0.999974737309616,7.473392175302527e-07,2.470818132318261e-07,5.761870342506257e-07,1.4631272127458032e-06
5,5,4.6393547998288914e-08,1.2983309826243237e-06,3.0536344883024874e-06,2.2902830297673276e-06,7.113308778821104e-07,0.9999901904303874,2.710531728546873e-07,2.4593554499636393e-07,2.2859407986734518e-07,1.6640138883128659e-06
6,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
1,1,3.7756773161409363e-07,0.9986204119575455,4.723436179738034e-05,0.0006552799869527797,1.0254716777599101e-05,0.00010536443760614971,1.966055616813207e-05,3.699257647662213e-07,8.078578413110519e-06,0.0005329679112432901
6,6,5.822023620053178e-07,2.44730474467437e-05,3.452885697902897e-05,1.9023099725617725e-05,4.118018143021842e-07,6.42291278715523e-06,0.9999025863271122,2.839836300473247e-07,1.4182343298568608e-06,1.0269533812950717e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
2,2,3.591844378131677e-07,4.508161224834668e-06,0.9999682936313242,8.94069202565344e-06,8.029088469490921e-07,6.580926310440806e-06,3.4500229873746457e-06,2.888187691640105e-07,1.950074843406573e-06,4.825579230250075e-06
9,9,3.6282285980737795e-08,9.450708918576857e-07,1.595107360742845e-05,1.072626196929319e-06,5.442569812942475e-07,6.030232389139143e-05,1.3822534724770063e-06,3.547186479412079e-08,3.6453553434364953e-07,0.9999193661052734
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
7,7,1.566104962422228e-08,2.2224197528596734e-06,1.56710818760083e-07,9.107180725286855e-06,1.0715683472005786e-07,5.343011121948008e-06,1.1331900247224107e-07,0.9999790595689291,7.815509783003278e-08,3.796816667461216e-06
3,3,6.339174959747452e-08,6.364026023250593e-06,8.522483965438995e-06,0.9999017235885019,5.169792859126874e-06,5.875291253057518e-05,1.2439337861142498e-05,6.318245958947462e-08,5.620612540193263e-06,1.2806715089669811e-06
7,7,2.057073428219959e-08,2.3310350542416178e-07,3.010633649640253e-07,2.964701518584696e-06,1.359017407979804e-07,5.757006519622816e-06,6.358573040613677e-08,0.999934630865683,1.0389554520510462e-07,5.578930565769553e-05
2,2,1.0263895416672732e-06,4.978651182996013e-06,0.9999578513105172,1.6963003693487387e-05,1.5364442270870138e-06,8.103797524406357e-06,2.395729660121496e-06,3.436515186901909e-07,2.4487703076828794e-06,4.35225182680096e-06
1,1,5.646386387063989e-06,0.3837499807278428,0.00035127394088036617,0.334948274777237,7.822511228363742e-05,0.00013900370187704657,0.0001146797074446463,5.608635695029414e-06,0.00012457730962921022,0.28048272970072335
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
0,0,0.9999974702871463,2.7693332024091015e-07,3.961358800423731e-07,1.2265276980929938e-06,3.4502785538094484e-08,2.181462044699228e-07,8.609169731124676e-08,8.205836146791769e-09,5.688494492505985e-08,2.2628448696458297e-07
0,0,0.9999981843140684,2.769335179792567e-07,3.9613616289477183e-07,4.485550641692376e-07,3.450281017407457e-08,2.181463602325798e-07,8.609175878319191e-08,8.205842005994518e-09,5.688498554254474e-08,2.902294298442526e-07
3,3,5.606526733961911e-08,2.366097195294361e-06,7.232809442862959e-06,0.9999325913057705,2.453909420295923e-06,2.3186909713778576e-05,2.5268732118877417e-05,5.588107676396412e-08,4.02415346548292e-06,2.764136529043508e-06
5,5,5.608803543675288e-08,2.367826526563611e-06,6.809996577744649e-07,2.8092391869729065e-06,9.228456416378847e-07,0.9999921081924337,1.664366418519351e-07,6.693458930039713e-08,3.194683364987319e-07,5.019689502048239e-07
5,5,6.438143462171357e-08,2.309605973312666e-05,1.1035355856763532e-06,3.2918595194243506e-05,8.623845466895799e-06,0.9999227717404764,1.0206928172039328e-07,2.841802859568871e-07,7.789558356534177e-07,1.0256636705732139e-05
6,6,1.1896723425915915e-07,1.785753694728852e-05,2.3238423196658e-05,4.624389519155513e-06,1.5278473409434812e-06,0.00013772653009955105,0.999800693370223,1.1844078278904964e-07,8.851985667956977e-06,5.242508988243524e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
9,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
9,9,3.7807560143226726e-07,8.80073957502991e-05,3.8096871337074436e-05,2.6748051009282432e-05,3.28634971499226e-06,0.002327976862112301,3.6936405087304614e-06,3.5355617466831195e-07,4.716648497794334e-06,0.9975067425492935
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
2,2,5.220161255819357e-07,0.00029964315107416066,0.9989460199169004,0.00020289697853185138,1.3502644128940882e-05,0.00037104399685511765,3.6455165220790414e-05,1.1403118248754007e-06,9.942689783470802e-05,2.9348921503504312e-05
6,4,4.498770076363967e-06,0.010274187512842464,0.017567856252559192,0.005507026852400439,0.5078558204270143,0.00034613573694340215,0.267358869268026,4.481353229390326e-06,0.1910445083942194,3.661543268909779e-05
6,6,7.374118760036041e-08,8.753716046438755e-06,2.1222639668596498e-05,4.9044746800830655e-05,6.976699422015417e-07,1.55080579348808e-05,0.9998965681242752,7.34820295882194e-08,5.942341913151211e-06,2.1154802015301736e-06
2,2,1.0263969368864216e-06,4.978687054577968e-06,0.9999650560872121,8.311912443246394e-06,1.5463156193332085e-06,7.830383122721392e-06,2.4743276265047154e-06,3.436539947270056e-07,2.3203166881884716e-06,6.111919301669609e-06
0,0,0.9999974702871463,2.7693332024091015e-07,3.961358800423731e-07,1.2265276980929938e-06,3.4502785538094484e-08,2.181462044699228e-07,8.609169731124676e-08,8.205836146791769e-09,5.688494492505985e-08,2.2628448696458297e-07
5,5,7.07159558253159e-08,3.591088256857083e-06,1.1369577265808692e-06,3.6516961151276996e-06,1.198296580264748e-06,0.9999889684181489,3.1284860422911645e-07,8.438880037360755e-08,1.6528344756211152e-07,8.203063641404532e-07
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
1,1,7.4737421977498e-07,0.9972564839057756,6.490406516600925e-05,0.002067619405925277,2.5033857482661613e-05,7.57967307415243e-05,0.00011975627146985072,7.822077942941717e-07,7.374678705705334e-06,0.0003815015027190439
9,9,6.695294366708361e-06,0.056362521396971905,0.0009481714385989427,0.00161318352604763,0.0002590126549910482,0.007668942825776325,0.0013840271264545809,1.1919958070339476e-05,6.207571901245781e-05,0.93168345005971
5,5,6.429852649654079e-08,3.816765116772666e-06,6.942977932222843e-07,3.8779290321396715e-06,1.0895519054737022e-06,0.9999891719970899,2.844577865584097e-07,7.673056884414183e-08,1.5842102443817024e-07,7.655511562032359e-07
2,2,2.5325894167733186e-07,3.381595033009342e-06,0.9999745005313408,8.297880030764234e-06,7.124534518599359e-07,5.180754704023863e-06,2.1121056303359802e-06,2.2736908550136978e-07,1.535172852816899e-06,3.7988789294137166e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,8.834172973182681e-08,2.039113412635563e-06,8.951927968721592e-07,3.5059866542934538e-06,1.5546307823989497e-06,0.9999878166968653,6.213169862610658e-07,1.0547573892965924e-07,2.3035381904227507e-07,3.1428912144443972e-06
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
5,5,7.07160891383006e-08,2.6205558396686723e-06,1.0416901438367117e-06,2.563326116568025e-06,1.4547047303407936e-06,0.9999908535869554,3.1284919400805246e-07,8.438895946249662e-08,1.5110985457362366e-07,8.470721172069225e-07
6,6,8.999708479434677e-08,3.915086166237082e-05,6.370903048298594e-06,8.636592142911668e-06,2.3282652184002058e-06,5.121824943498132e-05,0.9998657229761193,8.0466884563019e-08,2.130476087926346e-05,5.0969275250175176e-06
3,3,3.4674737898124174e-07,1.911442592553658e-05,6.899277304294053e-05,0.9988240270613903,1.715355996131151e-06,0.0009081724270658166,0.00014759813246330574,3.1105442911599936e-07,2.499634876712808e-05,4.725673540701565e-06
3,3,3.742073564332172e-08,8.159199515761596e-06,7.738093674207644e-06,0.9999489171890911,7.824163385861286e-07,2.8837978763454703e-05,2.909402204159926e-06,3.711121570313666e-08,1.857137523290551e-06,7.24050938289835e-07
2,2,7.993547501379746e-07,0.0004197739311392601,0.9983390080375473,0.00017562931315453841,5.244610142656508e-05,0.0003557289448732689,0.00010555276041015251,1.989480091661645e-06,9.217958150392723e-05,0.0004568924951033757
3,3,6.779218844900527e-08,6.907277467418692e-06,8.706298368204954e-06,0.999922052210439,1.9717871529151944e-06,3.3013807662683556e-05,2.1052948102326724e-05,6.756947155478812e-08,4.865867640070172e-06,1.2944415075631108e-06
7,7,4.002316997136069e-06,0.04051218220120932,2.3239615917295226e-05,0.0029178108787832275,1.7338200474916662e-05,0.0008133611665982614,2.503671685640219e-05,0.950090356756548,1.0170770763177316e-05,0.005586501375852173
5,5,7.740171121136153e-08,0.0001608592759823514,2.49375953121737e-05,7.540109927438294e-06,4.719809909556178e-07,0.9997926572142639,2.3742089404987024e-06,7.329858818924401e-06,2.345616477289755e-07,3.5177924047634668e-06
8,8,8.314542628529994e-08,1.2598879483787947e-06,1.6079702413257676e-06,1.4028629030888596e-06,3.6425463052003546e-07,2.1254914400604164e-06,4.72370239870079e-07,1.142094934819918e-07,0.9999910227689431,1.5470387339149717e-06
8,2,1.3339140991105232e-05,0.000460677523186242,0.8387668845093732,0.02687729925254056,0.06917050446065617,0.002607057533209533,0.0022017019017798733,1.3306476538633314e-05,0.05937274920953557,0.0005164799921890244
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
6,6,1.2299992166930993e-07,1.9136039756377567e-05,2.797820173896851e-05,4.850933009911994e-06,5.650650138318371e-06,0.00015531767515967397,0.9997674392071905,1.2203072191943855e-07,1.1812478246031005e-05,7.569784116428425e-06
5,5,1.1602036645762151e-07,6.122369146837214e-05,1.7554506150680278e-06,3.8372107997270684e-05,6.645357297785696e-06,0.9998637859469722,1.9627439188867456e-07,5.120368716006941e-07,1.9632780556626072e-06,2.5429835963573724e-05
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
8,8,1.1738600275095552e-07,1.2133505187026993e-06,1.621647120189616e-06,1.2478169962391064e-06,1.4077920108562172e-07,1.274902763018729e-06,6.294406925489506e-07,1.230956743198651e-07,0.9999924105319399,1.2210490911423656e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
