temperature,pressure,humidity
0.8384082910672183,0.5365322370451093,0.19883392740548478
0.8652834201481218,0.7853548708754079,0.538818684579733
0.7402002843070367,0.48710492235498154,0.06711623881886504
0.28233172000924245,0.7229579333091316,0.0876608452322547
0.5904838882985507,0.517181087133056,0.4161814862324981
0.7877537839266803,0.7572723786167632,0.9444107002574924
0.7765375618452227,0.5582280876261241,0.14675782093364437
0.5895524942085123,0.5394299574749511,0.06103995950630992
0.7075241312602097,0.7572723786167632,0.8276813201256122
0.7624423175082186,0.5741499986365842,0.5373471851320246
0.3136392708657497,0.45269941699731164,0.24103198367220793
0.22988903310326236,0.5767239165889597,0.45376169255903287
0.7348076968800233,0.5635541278224737,0.904086749322659
0.46513643716145336,0.5519574578584231,0.13569794601347712
0.5973567764960493,0.3054094660388001,0.4096583272262309
0.7353362168017513,0.5534801832664673,0.22667445880450532
0.9091104689085784,0.5146705096483158,0.4118101062330005
0.38015704178279963,0.5759281880174424,0.2012172490037935
0.20178466493112757,0.46042745846703204,0.5487280521770196
0.014404773541510818,0.5002042118252712,0.8996005919322914
0.3082945266154823,0.4733088106830329,0.6040479596140919
0.32162524933835435,0.20086891527430378,0.5621875828131643
0.801019981792679,0.5361026030266499,0.905133329475196
0.49418400923433226,0.5723140163293771,0.07618958035282974
0.8980031273884682,0.2936551232941773,0.7689335878063529
0.8127012513252502,0.5597844460596035,0.4357638224669911
0.0976469456973984,0.34706674421405154,0.8870709222333104
0.916190482337964,0.47762928857169623,0.7753162113305601
0.8443303761167419,0.5335561815885715,0.19883392740548478
0.019552283632811363,0.530456001336509,0.9396797444618185
0.7319819986967567,0.6043334579109851,0.06249009729808682
0.7054473522160821,0.5199783978761042,0.1793220511867853
0.9608642281238712,0.5335561815885715,0.036671780290440874
0.10033111354484148,0.6745310586687999,0.13650148805373757
0.8895294456254635,0.5148826327548146,0.6275960276048379
0.40149266148842455,0.9237666397851068,0.9188560085573965
0.5531409497720065,0.5004549867248533,0.30476172599997176
0.7143670600577824,0.5044918730843695,0.9310682963788958
0.6572825020680758,0.3306414119864257,0.24783782905182145
0.4132868568193321,0.9347825875524272,0.9533198681905501
0.5182681624284172,0.5335561815885715,0.9810208799006079
0.08319730791121471,0.5265950645986499,0.9818248129162881
0.5117279620437601,0.45175568674930616,0.09715341607381525
0.020821893958346993,0.5370406219654571,0.40379746692590207
0.16883659869897572,0.5293528881326962,0.08264825356619389
0.821880903325713,0.4589349634507002,0.3063794389089284
0.4369508115304014,0.45680388773895925,0.8487967785140242
0.22241973928072145,0.5688180430422507,0.36047864196691165
0.15639227953511803,0.8955873156451868,0.7596393283625759
0.3276763185820931,0.7659191537958121,0.1607913978662006
0.3299101571094786,0.7196100334615029,0.26506840677017296
0.36750284794308274,0.6196813921625012,0.3417523505304251
0.8737132734182204,0.6664079533609057,0.8261219269135233
0.5596434078511309,0.5079071339609268,0.2118707582900194
0.6094399102456017,0.5335561815885715,0.9193783653731292
0.06941517326835511,0.624317419660366,0.22004423096870548
0.14007096124444585,0.5319693453805652,0.7968008646751659
0.4483970275366401,0.596849182391897,0.8827050602685111
0.22628790277619037,0.5233321083281736,0.924363048854284
0.34506502880221823,0.5335561815885715,0.8349314988284406
0.2891239234496368,0.8704982149452369,0.8639914411947996
0.3205028515554834,0.6015718330145768,0.5572230315539866
0.7176907705035577,0.4622652641330176,0.40122471010600413
0.6840139481740363,0.4977683498968061,0.12568540990282456
0.5646925093033229,0.27229752826886666,0.5569718573576873
0.7472537300755661,0.5298608249618809,0.4580579976472015
0.5172693361795943,0.7158012721784639,0.9379745160125198
0.6554699276496635,0.5385017770736737,0.4013675278844855
0.8425621431446672,0.5335561815885715,0.23407034272061722
0.9312599118087482,0.550098374989618,0.7348260828901666
0.3761915295030295,0.8840256379272936,0.9066349385484266
0.5155621915140373,0.5505157765510436,0.9255615008683651
0.8598034581821895,0.5501550860947095,0.6919847768745095
0.8093617737569544,0.5735032869315506,0.12762523615451135
0.7845514397565206,0.5292590493228158,0.6331937577327439
0.6046362137267806,0.36131434125208245,0.9644809365656649
0.013546715836651346,0.2344120618575441,0.2006333843446852
0.9087148256523075,0.20659071942581453,0.08078424199671297
0.5724941725069922,0.28492705194791146,0.1953746198651959
0.3585429162011543,0.6140162676332181,0.9149735056685093
0.3749922521880803,0.7846396355562568,0.15564058376842294
0.3983577966646915,0.49152446170631814,0.9191009213235152
0.4264553087100865,0.4757378205066737,0.8920616318967235
0.5819468077319699,0.5216197168296488,0.17446044805292862
0.6164023663586714,0.48806998100109755,0.4553224660328307
0.9654917385483911,0.5345849982473697,0.48286965642609314
0.9281827523789284,0.5266718579832167,0.02653909128855647
0.47748192876857554,0.6726583317051031,0.943746536837765
0.3232743403040944,0.5335561815885715,0.784886377328676
0.8598392617206488,0.5453522077672351,0.0827756960907092
0.6236154119350971,0.5236953981368263,0.8549218095798038
0.9111298246662064,0.5815307541818537,0.37598457801115764
0.3423368766408067,0.48499237115223726,0.17653232329068183
0.0903553768294535,0.5623160052643975,0.7340741464927639
0.8718992412750991,0.6031376665682576,0.34743961342701335
0.7393791202091134,0.5202605204628792,0.9477922550964052
0.04233643901786244,0.5231122684988445,0.16408211929555122
0.06938116931039895,0.5335561815885715,0.9181932653603994
0.572808612621056,0.5360517323390085,0.07033357888095423
0.20845760245519251,0.7309905615498005,0.16215554413861658
0.6739663833806148,0.5323475626282788,0.8525789986174699
0.26723059571964236,0.5424896059222881,0.9198764849257876
0.6970518206566941,0.21739160970451316,0.5714028330926989
0.819213739663864,0.6528091854439672,0.8404832263908633
0.6138344033414612,0.5018774209243073,0.932810859466615
0.8948554336367548,0.8249814557785763,0.06924046027358947
0.5068912341755739,0.5569919984619224,0.8458100569398358
0.9234424621322307,0.5340448845872093,0.037736311054242376
0.3646431267910114,0.5125502140683239,0.629385173094468
0.7862991332041286,0.8502370449497392,0.1625068731045226
0.3990838909037838,0.5298303520747327,0.607244267708716
0.8356149771855067,0.5360702348548013,0.49183561057692626
0.12039886173861458,0.5430342516893705,0.35569504726488654
0.932469250275816,0.5213065761279125,0.36937713458421484
0.9202885280694787,0.5146705096483158,0.4118101062330005
0.040395393019187154,0.6061889962899029,0.8123106745287705
0.852824837076697,0.6079304670395625,0.22269282105569632
0.831021922905555,0.5475369710887411,0.49282062445062447
0.1623437835333016,0.5250056927778877,0.20989537927992571
0.38382506313843134,0.745291157851046,0.09254531558866284
0.08090230774975316,0.5315621671562794,0.3149297661077122
0.599200439423,0.36957550523121707,0.6501233103827166
0.086712735635602,0.5132438335707735,0.05279262092795867
0.04535811223085895,0.9731009428949136,0.7006421294276445
0.7551575796455351,0.5335561815885715,0.7243116747062252
0.16043424971350395,0.5240212099785557,0.0871049524647561
0.16680040713755484,0.4722875248230367,0.0955675619585837
0.5856853274246748,0.37834922754475886,0.8882754147875044
0.2504888878190309,0.49684932428878953,0.26467985110076575
0.3517540359249832,0.579062787103966,0.6374548888889716
0.445439708761839,0.5432587363204268,0.3968782752218432
0.4900656113710008,0.36265683948251737,0.8847498162302347
0.6249511236600184,0.31761745245663153,0.1716950883474671
0.4339684680287922,0.4878106616603879,0.4316446266334245
0.6538838097802834,0.3280267217702966,0.7469164280486208
0.8764344889962653,0.567927360646149,0.7336902603389817
0.7991240278293797,0.5381365567097383,0.9199615470803103
0.10526954062633331,0.9856031160270884,0.6575416607263928
0.5707640461018876,0.5701633162855376,0.07338933706538077
0.7672324389232538,0.6034601927475256,0.1429274507112354
0.705013278189977,0.5091518172546055,0.9469452970129488
0.6913209361980771,0.5363116706254922,0.36755839293806514
0.8628037245007537,0.5148380344881651,0.09714420455637704
0.15597799410496194,0.5547869417261849,0.1274578262831831
0.7692182062457583,0.5444880987410656,0.2788522824415628
0.22008115403311135,0.43680643930900637,0.054536647060959904
0.5251581810978615,0.47899251071296284,0.17729512205756462
0.1451907273786358,0.8842699757826805,0.4892348434907896
0.34616129277895535,0.5164426610801713,0.03409424219458418
0.8384096791986423,0.7511294213112705,0.8626663858376509
0.52223282668855,0.4080891073581886,0.9221531987523773
0.1214908411453588,0.07942792275333871,0.4058909829643895
0.6958832509543534,0.6328744579656815,0.09988168955181816
0.07075229213554912,0.5303945664985255,0.8708606667623254
0.38931145145013424,0.5335561815885715,0.17412765648271125
0.7583091342969025,0.34538385195539767,0.7381114217305921
0.13561770867101686,0.44247866735801566,0.3328537159410512
0.8798168346701355,0.7647736822924274,0.8452335033403475
0.44319488841409826,0.5350221437594855,0.7810074572766859
0.17273811638875547,0.47035163464063573,0.13760669745045062
0.8654412288625001,0.4133348819725595,0.724621240388664
0.36955291844238725,0.5217495044271391,0.20538426994671036
0.8773991415474128,0.5545578824680126,0.05182424985575827
0.7675060230263749,0.48886735694503486,0.4496438276885283
0.3745868010313521,0.45407856234030464,0.8291999091187459
0.5554851758099665,0.41186330509963126,0.6311273130773031
0.3954676119857282,0.5449790217907131,0.2573820110484509
0.31871124644250715,0.059630476038529945,0.45542982814413047
0.575742228262503,0.5123378696450299,0.8867403595442799
0.2293170781452979,0.5316125744796995,0.9823555273085386
0.8953637212629074,0.5053949325224559,0.6225487238980081
0.6697093309117833,0.4925240333503899,0.8244991575297049
0.15160346647383882,0.4308780145876717,0.3371694461017667
0.3023583623352061,0.5352434666231286,0.8873253228302608
0.909601906812281,0.5484207343414751,0.28309648287613015
0.6856604937229466,0.5159326834445878,0.23109048691175338
0.631944101690444,0.5263122685718293,0.7912510106621349
0.3381037031556783,0.5335561815885715,0.7871108249507015
0.6225933737796675,0.5125297806714231,0.6264358270233625
0.843166951564771,0.5280385873888369,0.15719229944418878
0.7079327029119363,0.37675221390024366,0.6303108058945235
0.5148565838406193,0.10481581562596143,0.4662830398230979
0.44876999322694056,0.5704405084847614,0.8574916793665179
0.8987089322994398,0.5896799613498278,0.34743961342701335
0.855453354059789,0.5608562636675339,0.3703581179170109
0.10173566830509395,0.5257666610500911,0.52948650303036
0.545341203269247,0.35907305800344524,0.852357916275083
0.21933477386069278,0.5547896453018527,0.2777812343966397
0.7428399722005313,0.29635373982032753,0.7534730287066759
0.3438681437988719,0.47968535454769745,0.8490681289095047
0.39158227626234277,0.4991687258496091,0.6982681190485182
0.691335738859513,0.26445416470198113,0.5618457301315638
0.22100260748623202,0.523335266674422,0.12090319696857703
0.5286136102447289,0.3839106599423113,0.6907936801984665
0.6041498544354772,0.5335561815885715,0.9975501930014511
0.4505093653545521,0.5246083594039956,0.10404291494178804
0.6389030177119294,0.5936268156786701,0.17427685356634562
0.3337502134048377,0.4672136843600492,0.12245956780211345
0.805703072469827,0.3132580385738182,0.6986252417600889
0.024910928887126094,0.5379281713889512,0.5664751466789296
0.5175069032116891,0.5322676992775603,0.7490682587637472
0.6632762756695839,0.5877330929339313,0.1859729175848398
0.3518013495138047,0.7846396355562568,0.17118363064928918
0.7884913871976961,0.5105248219321884,0.8103742001834554
0.18233735139601182,0.5335561815885715,0.04808776875578348
0.12534241529910695,0.12373582164538727,0.5452158542169161
0.5090391008930798,0.4841874615177989,0.8747177860690916
0.9416095593251935,0.523629766954832,0.16102562577812998
0.2603177382314944,0.5792866163375494,0.17357908192363852
0.6104426248919129,0.4900306363862542,0.16535915275038024
0.8987091529610748,0.5085862404332944,0.2822747569646938
0.7152542566407653,0.6178958212108016,0.6878100784956742
0.41169656267389987,0.5144323266724651,0.6656344501953375
0.1598366538735504,0.5255939322109442,0.2991171888651181
0.43447803888722236,0.930017604777651,0.7698936345761122
0.5958522779706678,0.514708095952132,0.7201843318445373
0.4109167899459939,0.7325524837751003,0.34945151942111663
0.4147747347708849,0.48493288434191506,0.4989532330497693
0.9080300966433156,0.5214568680707499,0.270383841801366
0.06818914667105025,0.5169332782206454,0.45256426416960593
0.19435763561971964,0.41770965615326683,0.49622928009112494
0.13068727259602753,0.5099822866573784,0.7323228999152727
0.6600495915026433,0.4868125332592224,0.9101863491141438
0.7926679538443743,0.5582280876261241,0.19467426170020147
0.7534842515452841,0.7435207139063675,0.8045566952819584
0.4268330216808548,0.4738315958572011,0.9454322133031327
0.6193424073274508,0.6002046573098324,0.4994200926416758
0.054147000652499555,0.027739651608688964,0.34226897826104036
0.6793572852922157,0.38615304244385634,0.6873828522045555
0.5275420508656893,0.4913085044105643,0.16481053943514107
0.45401328778129,0.7137140856561912,0.9241889909951568
0.9639716165002913,0.5519589161300186,0.26729696877092163
0.6341863820530261,0.5294388517464947,0.4961377231661866
0.2932951375240084,0.5335561815885715,0.6343520603665154
0.9654917385483911,0.5345849982473697,0.48286965642609314
0.5463304677402055,0.7368046548863443,0.16290944123658324
0.7647596700143485,0.5514251482829858,0.47155599548538624
0.7889382103741133,0.467360330970087,0.34999519614455815
0.41787048002100324,0.6192332324946568,0.9253602286500747
0.6097323660107085,0.7504560871996058,0.893167038086406
0.5167870479257176,0.10481581562596143,0.4828509125985958
0.6830961200218394,0.5507323385784453,0.7391077891529569
0.4560826729632471,0.5597477593592787,0.6937279446989912
0.2166064288749604,0.5190794569097958,0.8108788124984376
0.1634489975459551,0.5465946205069917,0.026568578486030062
0.8505629609424871,0.5335561815885715,0.47421653000197467
0.37941147771895134,0.4452424652644145,0.22579710664936226
0.36256533779555433,0.5335561815885715,0.09171842609076297
0.9575766535669258,0.5221871918273593,0.817602960883304
0.2127566974156041,0.5453529635596105,0.755049026225148
0.9195440544135868,0.47762928857169623,0.7753162113305601
0.7007753407898886,0.5507323385784453,0.7033982336384635
0.3225461884801256,0.4672136843600492,0.12245956780211345
0.5093948848500395,0.12490292696731803,0.44132276711035046
0.2024662917770106,0.5705654838470784,0.8884936890147043
0.518879355098841,0.4905647753075087,0.46434330815252184
0.6858387221255501,0.5384364609239596,0.4722232356025418
0.5552355962979406,0.5358303891927443,0.2473341469852376
0.5916474123179972,0.7807258436106679,0.07296295299796868
0.3995734915447654,0.5335561815885715,0.05200986679171951
0.04233117844448364,0.7424520618128408,0.12104866372099211
0.3057727793105892,0.5309326004161707,0.6708689626522796
0.6510473490803784,0.5294388517464947,0.538716732367403
0.6111460351149257,0.5370873789057865,0.7620653741161459
0.6386440234166361,0.5225326007133233,0.22087786255357297
0.9247178293500843,0.5384372590736163,0.8720108279906319
0.10171214305896559,0.5198459297958102,0.07539712770683649
0.22669111404758346,0.5564198437584557,0.45376169255903287
0.35538260399871213,0.5105368046034466,0.4257514274247681
0.9164385630482689,0.1906597096233068,0.09846236885628834
0.7458325761286894,0.41686198847241374,0.3168609828677996
0.7785238692795139,0.4158583227934569,0.8854711909807133
0.32916341674937566,0.4914890409592402,0.6934047292152282
0.6081859268375785,0.5481359131478672,0.9522043417216103
0.5688329322531441,0.5527368051179247,0.6332480617485866
0.8242824066740141,0.7530448677518191,0.8452335033403475
0.4532885949133195,0.46493531857414716,0.8549214434043144
0.8750475559347056,0.5792489030433455,0.2998920688126312
0.8565165496839023,0.5368844549047814,0.09479867024039929
0.9641730313485434,0.21893971836506765,0.33492241959905167
0.764010177494438,0.30965816499336013,0.7095419557189333
0.026877144230850414,0.3639769469209144,0.8130253514907803
0.2424813435756169,0.1837103693016346,0.521785729172518
0.4601162858368163,0.5907841670049465,0.946872739746368
0.09387619718472129,0.546435899465162,0.632604014486104
0.801510397184313,0.5335561815885715,0.694075165912876
0.7018180535826016,0.5329518362880127,0.08563148309934372
0.0028946756524552697,0.5335561815885715,0.7682134834749771
0.5116359396918485,0.5294394945996959,0.8600573014372317
0.6566371428290446,0.5912613073210621,0.45734485125255125
0.0478914055709343,0.6708630444410674,0.0700683079424004
0.8123653411735786,0.5182377218956644,0.09686388052198029
0.6976665187917998,0.5172744283670649,0.6949148231779793
0.3083832757066477,0.8535356926058846,0.9578857834620846
0.6551362224169447,0.7392396962239393,0.08386714964882515
0.45918785404435825,0.6963906974850687,0.9241889909951568
0.9603895235011709,0.5520691335231285,0.12521405951543874
0.5264944740115817,0.490175302508291,0.11129916520974331
0.28976953288501395,0.5335561815885715,0.6153484250841819
0.9646596184305497,0.5085515801216014,0.9442401386865175
0.17798434370597382,0.18118381819371193,0.5657760119436961
0.06003398318860409,0.5166909707045214,0.3131150902444708
0.7210749099867807,0.5424586513839771,0.08586937546704997
0.17274358642094778,0.5487204524687554,0.2143446210201691
0.6151531332864312,0.5936268156786701,0.17427685356634562
0.6784341616002577,0.2160415132701794,0.5534845348321447
0.07435223088979215,0.535549339589217,0.662578450969645
0.5098950290434215,0.5109216397690924,0.09390057112622109
0.4969855347841813,0.48779808219947207,0.1625833256670415
0.7763365669330361,0.5707656894066391,0.33466743284018535
0.7241098296874672,0.5213922944767607,0.532690111541719
0.9360090753690092,0.5537528650261476,0.3150148587852261
0.20347379240444585,0.5335561815885715,0.11185153275249088
0.17852075788256416,0.5219884936982775,0.7528540593947843
0.7762435020397688,0.5462150263218084,0.1001726670338527
0.7525644116379345,0.4989652327133638,0.9286244608421114
0.8453238297639715,0.458375296284703,0.7707843801996964
0.48161688575995776,0.5041880209678838,0.012012276584281494
0.7920955154676895,0.6102781195222973,0.3969547002735082
0.9606947823938209,0.5576849837455399,0.12719404338061027
0.8714138528949903,0.4978110332477843,0.6093739682512037
0.5680213438517426,0.5527368051179247,0.5901179982964793
0.7544736582581274,0.6131333373934417,0.9140316061222556
0.043350175543103275,0.6335243340854585,0.08770929755895202
0.5382414413024862,0.490175302508291,0.10169698661817239
0.1419516179247674,0.5252268870220167,0.6294159183813621
0.6193535857064013,0.386407236675705,0.972282739114545
0.1953936043139075,0.4565811121020217,0.9646137154930003
0.21544548455976686,0.5171747449854623,0.7033446038393498
0.9021739408771022,0.6671602734980985,0.04852587697519345
0.5536222192480883,0.5903210682905171,0.07956846427940908
0.6907636667811422,0.5335585239869594,0.1604568887753029
0.8260010196339621,0.5335561815885715,0.4846416230943549
0.9564458312623095,0.5630737515729742,0.3932287759114834
0.6621045654429575,0.5496446442396135,0.7863952807943673
0.6459655727322319,0.5928097309731687,0.7006235618101784
0.8210153275092086,0.5597844460596035,0.4576197205272135
0.5703229122613801,0.568552428187685,0.057394425965860134
0.27707675618867456,0.5185818399027505,0.7223081492812875
0.5291304021702953,0.5499372863386724,0.2685393245936299
0.6154988031324801,0.4900306363862542,0.16535915275038024
0.6971481139994212,0.637989136957131,0.529941919010695
0.6727946626301259,0.5675211415699172,0.9725035443403015
0.2751776562694187,0.5185818399027505,0.7033073883811611
0.9604876344168115,0.5335561815885715,0.2149862456206328
0.6263640510016623,0.5912613073210621,0.41964910345632195
0.17098415682967205,0.4886654790874233,0.34139438180989545
0.5889232337634133,0.5262286519179721,0.7013825687982413
0.32024932831082065,0.4427029561273738,0.2615704452753323
0.5707857632805265,0.5424865565238549,0.5866682147326696
0.6510236564708868,0.46987934199318826,0.641190830414754
0.11232706252448077,0.5492688809447047,0.8037752101189959
0.62566345200788,0.5125297806714231,0.6264358270233625
0.1130990842578472,0.5644557039411492,0.37210145140904327
0.4209523405620873,0.5144323266724651,0.620954313385117
0.32958713733156564,0.7707096936508647,0.07167767383740077
0.10257089160448252,0.34706674421405154,0.8870709222333104
0.7396434317708521,0.5305877532121945,0.18445337253933178
0.3063992363344853,0.846822519582936,0.9854917824220961
0.8998208157251416,0.5095415350336764,0.6704750235907107
0.5711450011012936,0.322943020369294,0.5455003322095199
0.22408222237083053,0.5688180430422507,0.36047864196691165
0.9299252884549066,0.7269657702712508,0.47847022429164854
0.6445801751361727,0.5795637821856567,0.24269332859460388
0.016616602258981206,0.26000006478220355,0.058488094167794054
0.34352953546462317,0.7846396355562568,0.17118363064928918
0.5355106106483051,0.478311821625942,0.1389076223749938
0.15144989072857906,0.21233619970921203,0.15825126128825268
0.49866973301605266,0.5277037183792346,0.2436955582385543
0.7536630560444945,0.5282754352957615,0.11007248093490551
0.4984896836457414,0.5014354820748823,0.46434330815252184
0.3966781970212939,0.5177900421684004,0.6428501428473141
0.4990085582776628,0.48672034968229577,0.05162732245473399
0.942815904602052,0.5249731378674476,0.3555194036158831
