y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,1.8250852887963304e-11,4.8230303886634884e-08,1.542741486799374e-07,0.9999974803783747,3.724829100746536e-07,1.8318189247565466e-06,9.601405853381336e-08,2.2056431989130547e-11,1.4179259140069253e-08,2.5817127624571144e-09
3,3,2.2513311030683875e-08,1.5917647269170147e-05,8.458952671722948e-05,0.9992063017503114,0.00026607875497539486,5.166255963622934e-05,1.0448236627495705e-05,5.1060995597429334e-09,3.9705438096859856e-05,0.0003252684669555138
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
3,3,5.898514641386399e-10,2.092771595548883e-08,4.0425667079388236e-07,0.9999734534587161,1.9135853031566355e-05,5.110728220711759e-06,1.7503218631716576e-06,1.550215513920837e-10,7.61926887363592e-08,4.751621985249871e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
2,2,7.171039999939804e-08,6.070175963759863e-07,0.9999821708647472,1.6392554745055443e-05,1.3924724288871248e-07,2.2859043188342179e-07,1.0397738538592936e-07,1.521849234094071e-08,1.342534763625103e-07,1.3656548279709213e-07
5,5,1.86701993959432e-11,3.1813589163044155e-08,2.112782949945571e-10,3.579220465394387e-08,1.2866986732079292e-07,0.9999997992931043,6.765747297585641e-10,3.9784357048952224e-11,1.9449039335120893e-11,3.4654778252470975e-09
0,0,0.9999999853251278,2.7138196706889426e-09,7.712673118153457e-09,1.3489315540323575e-09,1.6026534070411594e-10,9.716775059089028e-10,4.918526436776996e-10,1.8447448721685553e-11,3.826172448158813e-11,1.2189434424968912e-09
6,6,3.040222584354167e-09,7.810294415232939e-08,6.731799039810104e-07,4.781382868201097e-10,3.171931028064809e-06,8.706843820108262e-06,0.9999873382903446,6.889889374328995e-11,1.772320105997708e-08,1.0341498317359172e-08
0,0,0.9999999326519221,6.6549666432270526e-09,4.614115789582973e-08,2.3587267648884615e-09,3.468481782335676e-10,3.1334562596096857e-09,2.4681314674325802e-09,5.948915490919433e-11,1.2160181426605652e-10,6.06369990517649e-09
7,7,3.740583206023228e-12,4.146951856318235e-06,1.8698379647892297e-10,1.3096242680734569e-06,1.5117760573333347e-09,1.3666971406631e-07,3.5346559967275976e-10,0.9999943397100464,3.335714099454331e-10,6.46545776380501e-08
2,2,1.1927333874770878e-08,4.901978842715742e-06,0.9999797380905183,1.0357534325294152e-05,1.3869370857851586e-06,4.921789646976186e-07,9.351766173956218e-08,5.451216259545538e-08,8.415009833783064e-08,2.8791730068783706e-06
9,9,1.0138261889217952e-12,9.44892379862231e-10,2.775849450275601e-09,2.524344391871019e-10,2.264233125120529e-09,1.7490827229628814e-08,9.580224205962657e-10,3.0368904517121776e-13,2.6184920418097808e-11,0.9999999752862385
5,5,7.016141119255606e-10,9.356811005660574e-06,6.257006771254839e-08,1.7660936296390624e-07,9.241768083090625e-08,0.9999845189357329,5.202485927213372e-10,1.5789240855443015e-07,8.564773961796797e-08,5.547894138742752e-06
5,5,8.043019071031481e-11,5.878369780785973e-10,1.577983232124916e-10,7.630876791832739e-07,9.013976667451601e-08,0.9999991436897963,2.2112206886758442e-10,9.31086856418758e-11,2.8844093041382035e-11,1.9136176103178567e-09
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
5,5,2.5503475779321324e-10,1.1099161211591912e-07,1.0799238299228741e-07,9.621915710312568e-09,2.679750903487286e-09,0.9999997496464382,2.7710651732773347e-10,6.459078241102035e-10,6.190151612244425e-11,1.7827949615843658e-08
6,6,3.8464532444642604e-10,2.503530444047519e-07,2.1838383335442062e-07,2.5232157692780143e-07,4.1191926864206495e-06,4.24935594072555e-06,0.999990749543826,1.5369736930461668e-10,1.0846125602764734e-08,1.494646237727795e-07
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,1.867019947580134e-11,4.740067020153673e-08,2.1127829589825884e-10,8.348286679994094e-09,1.286698678711532e-07,0.9999998035704087,8.104035825927451e-11,3.978435721912206e-11,1.944903941831037e-11,1.1640544311810051e-08
3,3,1.8623219570603016e-11,1.0188006341752711e-08,1.6896957196825616e-07,0.9999994287222902,3.0583518095519645e-09,3.820004538869071e-07,2.6679573292473705e-09,5.124762375218107e-12,2.5557651112138264e-09,1.8138554810537802e-09
1,1,1.698487473459353e-10,0.9999740191615089,1.2460515039053933e-06,9.41427622436475e-06,4.056272755891832e-08,2.108738790799964e-06,1.4006175705564546e-08,6.370798713212295e-10,1.594241558625745e-07,1.2996971983985239e-05
7,7,2.6973604862677897e-08,0.006694938452489796,7.966408451716736e-07,0.0020376910467976477,9.789443197626531e-06,2.869018126292501e-05,9.092982090618221e-08,0.9910869630190384,2.638268679313336e-07,0.00014074948607482513
6,6,2.7227030896283217e-08,1.049479603917861e-06,1.6071608733912779e-06,1.4089836822971534e-07,1.707877599298426e-08,1.2517848385642635e-07,0.9999969168581827,6.252879388430877e-09,2.776959148214561e-09,1.0708884240853513e-07
5,5,1.8670200077987255e-11,1.6703791183141766e-08,2.1363392627464588e-10,1.4338900131556376e-08,1.2866987202125252e-07,0.9999998358242578,4.544779612434619e-11,3.978435850232097e-11,4.4966927779032146e-11,4.100675467328981e-09
9,9,5.471270019456001e-12,8.034694847956717e-09,1.6771644573887826e-08,7.580840315402835e-10,6.588237630855428e-09,1.550381364792348e-07,6.0510988806526326e-09,1.6085316392766852e-12,1.0641789831106478e-10,0.999999806644606
0,0,0.9999999473359528,6.290339278484599e-09,2.033665252318143e-08,1.3445211820929268e-08,1.474726666014538e-10,6.291262125837853e-09,2.9791820979812842e-09,5.163752264745484e-11,3.5042550153526067e-10,2.77186370298124e-09
2,4,8.879825501359335e-08,0.008201445453000715,0.1891093757841662,0.14118944730610472,0.6517225991441955,0.002462059084676717,0.006417817856227209,2.9742954211097706e-08,0.0005320969196132377,0.00036503991080636306
3,3,3.475577735718444e-12,1.6616736822894598e-07,4.900884790161361e-08,0.9999996262532587,8.589519838729002e-09,1.4692257574684358e-07,4.850439272059341e-10,4.33756336194585e-12,1.8564615780841228e-09,7.091107747970422e-10
7,7,3.740583206023228e-12,4.146951856318235e-06,1.8698379647892297e-10,1.3096242680734569e-06,1.5117760573333347e-09,1.3666971406631e-07,3.5346559967275976e-10,0.9999943397100464,3.335714099454331e-10,6.46545776380501e-08
5,5,1.9637230084668954e-11,8.015161140543611e-08,2.994491156281108e-09,8.671626699300196e-08,1.3837940161088527e-07,0.9999996700366468,5.732770795316748e-10,1.7681227569895863e-10,3.365007725952815e-09,1.7586847807171062e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,2.651543431732909e-09,0.0005470628659909603,0.0001334481597058839,0.0001749994703873961,1.095851544529757e-05,0.0005584544105169124,2.7105404233947236e-06,1.7727250623903664e-08,2.6442821543971766e-05,0.9985459028371921
5,5,1.8670199601879953e-11,4.3215780929651976e-08,3.9817947816812946e-10,1.4646834455961826e-08,1.2866986874005226e-07,0.9999998103233407,6.756324874399382e-11,3.978435748778318e-11,1.9449039549648436e-11,2.6005285838920587e-09
3,3,5.767668313802623e-10,3.4390847842671354e-07,6.430193421057092e-07,0.9999654704447127,1.628626308320708e-06,2.974892343973161e-05,1.7572452902576349e-06,2.027793263893712e-10,1.6283102119394347e-07,2.442218612983149e-07
3,3,2.3077924754756155e-11,1.7216695142954885e-08,7.866326997034925e-08,0.9999996666425527,1.4407713408461831e-08,2.1571822252809083e-07,1.0867732274324244e-09,6.071092165247742e-12,3.025703525682112e-09,3.2099206117981513e-09
6,6,1.1546305099787101e-08,5.13617123874625e-07,2.5384357930749525e-06,3.5112776435965796e-07,1.167168326264147e-08,9.004730328285702e-08,0.9999963830709764,5.600535003155144e-09,1.0114390603204418e-08,8.476812471121575e-08
2,2,7.545096843494575e-09,1.6165700219995913e-07,0.9999993935138934,8.33229280904493e-08,3.9633587374557705e-08,1.0380898310194501e-07,4.5247971098243186e-08,5.7283087982348885e-09,5.2702014094871656e-08,1.0684021514048175e-07
0,0,0.9999999900179993,9.554707328934198e-10,5.580386537376685e-09,1.4389269448795894e-09,1.1655000016752046e-10,7.066344661853042e-10,2.907854194408122e-10,1.3415565350291405e-11,2.7825130344131807e-11,8.520058221053062e-10
5,5,1.0188484790886255e-09,3.167956494051115e-07,1.9751957545403476e-07,7.128672221118538e-06,1.7089160829335806e-06,0.9999903780112457,4.714638983581255e-08,9.459461486593269e-11,7.283683610381293e-08,1.4898855644025055e-07
5,5,1.2516421918383298e-09,4.370638983573335e-06,5.888286270642075e-05,6.692809550198602e-06,0.0006534585131294014,0.9992730868795346,2.9166898501912607e-06,1.1948158123705103e-08,1.3535888972258942e-07,4.430475553128888e-07
6,6,8.4694664995473e-09,4.3548367909470377e-07,1.3173744247646084e-06,1.560988046190566e-07,9.902848998993102e-09,7.64007064885734e-08,0.9999979044134261,4.751778402635393e-09,3.4718487230151956e-09,8.363301638541121e-08
7,7,1.6881584737312718e-08,0.0003284365180898554,4.986217492397089e-07,0.0008601740183788394,2.09231377877244e-05,1.8655786949927054e-05,6.827646391521139e-08,0.9959980994055228,1.6511870319955886e-07,0.0027729622347696576
1,1,1.1928139565607544e-10,0.9999756245628183,8.872913301856736e-07,1.057711819988793e-05,4.0042585957272777e-08,1.5090440495934693e-06,9.83625850687761e-09,4.4740851718390836e-10,1.1196041248304626e-07,1.1239577655097892e-05
3,3,9.476946898418806e-11,7.210907359115046e-07,4.283252108316441e-08,0.9999978124616979,7.233389827781038e-07,4.0071146092127946e-07,2.0984106128515665e-08,1.0023958624650042e-10,3.444902414211121e-08,2.4393646184508273e-07
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,2.42318046936352e-10,4.655144960746886e-05,5.174886138273669e-06,6.810142516629817e-06,3.237719213057722e-07,0.9998375510336404,1.3549462351215192e-05,1.1501461731781555e-06,2.0260334001248076e-07,8.868626199376555e-05
0,0,0.9999999779200266,3.859067128951167e-09,1.3371913752627723e-08,9.345137794708091e-10,2.1203912221157075e-10,1.2855783073274352e-09,6.507458341564021e-10,2.440690430509727e-11,5.0622189662050604e-11,1.6910862930206754e-09
2,2,1.2087508107603916e-08,2.2555316557117316e-07,0.9999988910259229,5.061748092783057e-08,2.510021311108482e-08,3.0064589913059293e-07,2.437135697757911e-07,7.217491501739832e-09,2.3268614344174e-08,2.2077013470690116e-07
1,1,3.2068944583180944e-09,0.9783599465516798,1.7440842378431636e-05,0.02138171564610278,1.0865067104920279e-05,7.35494532532272e-06,0.0001334954063296058,1.1465902581427746e-08,3.1847395339014064e-06,8.598212874784423e-05
6,6,6.600364995345332e-11,2.645638217656008e-08,1.3753195470409723e-07,1.633726202080811e-08,3.64755008480369e-07,8.432528902262756e-07,0.9999984684445196,4.016064691798496e-11,3.046429768147217e-08,1.1265152081723972e-07
2,2,5.984462385034604e-08,7.907061941729402e-07,0.9999980754348479,1.5440834819594525e-07,6.344325779175346e-08,4.1063448696859254e-07,1.6124527217913314e-07,1.530957269570517e-08,8.654656161262153e-08,1.824268345594025e-07
6,6,1.8704659549669326e-09,7.845848631763889e-08,5.67982839018466e-07,1.0985892150961837e-07,3.0463652730528158e-06,6.55564716404396e-06,0.9999895199255647,1.5679569035808075e-10,7.394122977023572e-08,4.579326006087045e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,1.5595035408533845e-11,0.9999975932319375,1.3810150795864311e-06,5.855551083234035e-07,9.798149884273866e-09,3.1275663445483353e-07,8.596428834400652e-09,3.4458335717741294e-11,3.783052267700754e-10,1.086183028805118e-07
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
0,0,0.9999999902514608,7.621080632472082e-10,5.5058394626889075e-09,1.4389269452155234e-09,1.165500001947304e-10,7.066344663502762e-10,2.9078541950869944e-10,1.3415565353423422e-11,2.7825130350627902e-11,8.864540382606219e-10
7,7,1.6881584737312718e-08,0.0003284365180898554,4.986217492397089e-07,0.0008601740183788394,2.09231377877244e-05,1.8655786949927054e-05,6.827646391521139e-08,0.9959980994055228,1.6511870319955886e-07,0.0027729622347696576
3,9,1.479969419089631e-07,0.0007603982156008965,0.00014785244299747436,0.0045774484886736055,0.00010257381949505067,8.693557404076691e-05,1.0192327596118168e-06,4.603443897216649e-05,1.3969671799151088e-05,0.9942636201187194
1,1,1.2813619278888032e-09,0.9985591780415296,1.0800711955905658e-06,0.0014054177453990992,2.1222010633923757e-06,1.3519852653747388e-06,1.1691761391215445e-05,3.3531235802550743e-09,1.1910561941096692e-06,1.7962503475812424e-05
3,3,5.643455949983535e-12,4.026110341690002e-08,9.915817912067151e-08,0.9999996033189972,1.0580317099875489e-08,2.4085266561096277e-07,8.038261903042226e-10,6.698164962204439e-12,2.7805970930129162e-09,2.2319725786868905e-09
2,2,7.545096843494575e-09,1.6165700219995913e-07,0.9999993935138934,8.33229280904493e-08,3.9633587374557705e-08,1.0380898310194501e-07,4.5247971098243186e-08,5.7283087982348885e-09,5.2702014094871656e-08,1.0684021514048175e-07
5,5,4.1474436315228723e-10,1.9437650364388842e-07,1.7562010957639822e-07,1.684944411607742e-08,4.35788279013621e-09,0.9999995777183273,5.196399067670818e-10,1.0503926268076528e-09,1.0066590571619476e-10,2.8992289810667148e-08
5,5,1.056221308306007e-09,8.972887736784772e-07,1.0174097755185505e-07,2.0012830394634906e-07,1.2353284955560763e-06,0.9999974113099759,5.330563548056798e-10,5.1644715760230935e-09,1.9074554558035798e-08,1.283751696914839e-07
7,7,2.4036647284891457e-08,0.0015609178345463825,5.513214314146089e-06,0.00019065368287855345,1.6868618034476713e-05,0.0008431933113343658,4.873266961637663e-07,0.9956572019512646,3.070099473747594e-06,0.001722069924810268
9,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
2,2,5.8403849556528936e-09,7.569308352185403e-07,0.9999982821584805,2.542509589424782e-07,8.027933337271965e-08,2.0079978058728529e-07,7.768684894663745e-08,1.1080381634142277e-08,1.628809023617283e-07,1.6809209344954758e-07
8,8,1.3641689188503481e-10,1.0745019452153234e-07,4.322338059582589e-08,7.596955270629129e-08,1.2619100684611363e-09,1.8887427632714686e-06,4.7774828783235555e-09,3.841353528550978e-08,0.9999976075508203,2.3247394348304777e-07
7,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
9,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,4.473728709082418e-09,0.9906098263249494,3.771914666113895e-06,0.0092734000035646,6.610512845713282e-06,5.485097357643822e-06,4.0830943778772256e-05,1.1710057689984858e-08,6.327535006802856e-07,5.9426265550848614e-05
6,6,1.6124310436497745e-09,4.225782825776608e-08,5.073057759187499e-07,2.3303905009568588e-08,1.7340232359708293e-06,5.6328277093186565e-06,0.9999919888925756,1.4729304647112313e-10,4.4534731380621744e-08,2.5094514606184682e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
6,6,1.0771974517068725e-09,1.5605891350763964e-07,6.224293613192467e-08,3.010576803606656e-08,2.463187793941069e-07,5.723765408112023e-07,0.999998903760168,4.0712728289698e-11,2.0157966873342593e-10,2.7817404369579037e-08
2,2,2.3508246689332392e-09,1.7214517999840414e-05,0.9998528667316797,9.35542623032386e-05,1.0334406117518766e-05,6.671467615363263e-06,1.9447419983056888e-07,2.3049722396220213e-07,7.617437229340365e-07,1.8169548312743643e-05
1,1,5.586472918074469e-11,0.9999965658458947,1.7626533058499273e-06,8.163363679956235e-07,1.186583488650064e-08,5.051644370013468e-07,2.6665738051721805e-08,4.820162800955911e-11,2.5126746520571473e-09,3.088516808442807e-07
1,1,6.4967361039341624e-09,0.94192582680492,1.768125409060576e-05,0.05777332162802415,4.657785890342074e-06,1.4810143239432797e-05,5.538596864762817e-05,2.308809271711016e-08,1.0740874359982587e-06,0.00020721274292323174
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
3,3,1.9122653740852355e-11,4.92565194529203e-08,1.6164346644407403e-07,0.999997280468067,4.0098818117371784e-07,2.0161118078249023e-06,7.392812070414956e-08,2.3110016516815552e-11,1.485656941633584e-08,2.7050351848141023e-09
2,2,8.983376921355976e-09,2.1991654255860656e-07,0.999999395532751,8.176294898222318e-08,3.969241910954688e-08,1.0534083277051079e-07,6.264567650441566e-08,7.013104807133427e-09,2.029118796503294e-08,5.8821159401445914e-08
1,1,1.4181426228514859e-10,0.999896057516541,1.3758625681050444e-06,2.9613917521972972e-05,1.8483414485896605e-07,1.3692359525509205e-06,1.5403502910199665e-07,1.0155788935973964e-09,2.732942947136309e-07,7.097014655471687e-05
6,6,1.6860372558010255e-10,5.098343504371546e-07,8.343399134725822e-07,1.892747133613501e-07,4.0098882250288875e-06,1.7254355477312606e-05,0.9999771295476205,3.157031219469047e-10,3.700811185612498e-08,3.526728129307241e-08
1,3,3.196969398670319e-08,0.14644947373411682,1.2542742446502526e-05,0.7361775710717939,1.191195539018863e-05,3.523175812795937e-06,0.0002751642102101144,2.1838360073061686e-08,1.4101466155214636e-06,0.11706834915555991
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
7,7,5.684587284167778e-13,6.166569733142659e-08,4.7209593676721385e-11,1.4965812933002743e-07,2.4128599750145047e-10,1.15421419147347e-08,7.466346949154979e-11,0.9999997689879304,1.0718200198578402e-11,7.77165553947579e-09
2,2,2.29752052116769e-10,4.8389279404573e-07,0.9999936567574771,2.4349460733170172e-06,2.0419572547101235e-06,9.95172774069812e-07,7.68376608110295e-08,4.271701620844633e-08,1.7462152939029047e-08,2.500270448573888e-07
7,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
5,5,2.104016566486963e-11,2.6836401376402965e-07,2.937356160077386e-09,1.265267747342657e-07,1.3441165044500684e-07,0.9999994480336054,6.070577573077927e-10,2.9847773544872566e-10,3.6054127650563336e-09,1.5194610951524668e-08
2,2,9.743566350080089e-09,1.7025919149527016e-07,0.9999991784476902,2.7351967369339595e-07,3.7279141939907484e-08,1.0933292893196938e-07,4.697599976994301e-08,6.033126999449948e-09,5.550642525751021e-08,1.1290225511699248e-07
5,5,2.727610169032039e-11,7.897874717031952e-09,6.121585391937714e-08,1.666140535914951e-07,4.2850782361174353e-08,0.9999997184829996,2.563966753822121e-11,1.9093599842730754e-11,2.805314388102656e-11,2.8383731571228404e-09
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
