latitude,longitude
0.1300686111832846,0.12685117270027385
0.2420627050818296,0.2498538752690336
0.02611156117548112,0.025622062262556294
0.23448369673694722,0.24369187565171677
0.006049406227610317,0.007291151403512899
0.01992399504169097,0.02127449133687347
0.12440950024894627,0.12108124948560096
0.13300440688395465,0.13433600424489153
0.16767823146690583,0.16688585993304667
0.0018669556896571359,0.0011857082943980204
0.11908071717294895,0.12289928178353836
0.06168071179512521,0.06063123713796939
0.10848099651066768,0.11215889457771634
0.40902369751325696,0.4028555054516048
0.026440133535010863,0.023255303461975876
0.0640254111214274,0.06606219107721878
0.1962926424396517,0.20130183742964147
0.0038400178125044724,0.0035113681293135815
0.0005901922566208512,0.0005829998830950041
0.006095045838317073,0.005743138267206602
0.0012951270551384189,0.0019609852259780333
0.09849067899801803,0.0958970432060177
0.06795587071568152,0.0731456731762885
0.00048642649700693103,0.00023128858680283512
0.15278562815131244,0.15241739429499235
0.03251216876337268,0.032881989414730986
0.35310051940814247,0.35370620312540957
0.00568887482673621,0.006322449972373089
0.005486315092311882,0.005686967735167386
0.08548011115092115,0.08781707486016593
0.17833366974872414,0.16917136231990534
0.15796360522952663,0.1618625933202354
0.08859409118231093,0.0889503754451421
0.14197255314978569,0.14609376329244403
0.13270565421336897,0.13829723659213067
0.060122163579012,0.061962249704805156
0.18109072841377508,0.18278695266114223
0.00010580508487804805,9.565597605487933e-05
8.367283229654052e-05,0.00016200435178645792
0.006306389490508776,0.006338398540444434
0.0,0.0
0.2793053953878389,0.28903619524026425
0.09116985128191941,0.08801846068920133
9.741023939600332e-05,0.0001728641815039733
0.0013555637686383938,0.001840928418588076
0.030099382305912824,0.02992274619486648
0.0,0.0
0.11576133766455224,0.11519558217603638
0.23011471668140893,0.2375480410432911
0.061600226228355176,0.06641431194679012
0.040908199564796875,0.04599928919062918
0.12508775482209872,0.12198181912379118
0.08438541405967537,0.08542733094514403
0.149231796881979,0.14882769357414355
0.17096471028965274,0.18002646160458302
0.0021987662875605015,0.0022238851412358894
0.180392329691082,0.18359963019663303
0.019181977264815252,0.017091927009794904
0.06192908134766317,0.06336470184452385
0.005579183835422863,0.004458365149232823
0.058548553717527416,0.06173720187639051
0.3117772740318665,0.312776133179558
0.0030715749675616654,0.004455177666885555
0.00037051179987854097,6.301901709764718e-05
0.005175058898644288,0.004691252468201273
0.14918124295037655,0.14598331627312272
0.01927981007299098,0.01761491997614936
0.06763636958617716,0.06712150314200092
0.11422644827253511,0.11608246427561662
0.008659197221941351,0.00886113653793687
0.02072019273385579,0.022896882327446546
0.005464194307392297,0.00458924681269798
0.10267853494219623,0.10691921167178219
0.14937981876808168,0.14292290806796618
0.14931774475095955,0.1488889364403203
0.0010987674231684767,0.0006901615085499434
0.10400353475788997,0.10789928293128302
0.0008474316379166304,0.0009733132361719916
0.0886463777138061,0.09210009501129403
0.05362942413994169,0.053666007510943456
0.001110547384109937,0.0012835759404715569
0.1730832177752665,0.17646360069541378
0.007107422074538241,0.005832178187965484
0.0012532718820818505,0.0014588439268361023
0.19145170529690958,0.18820737179067742
0.028846948071004897,0.028355789491618943
0.10632864447801732,0.10614865757645663
0.002017886985298734,0.0024035507420099786
0.0,0.0
0.016523135712954495,0.016432625832201193
0.003868523114444264,0.004751987812881286
0.0022401608956508405,0.0019335517981901237
0.04431966403437694,0.045603607053170556
0.1432754923147946,0.13767141928244545
0.085054409478768,0.08556357581482334
0.28457370189201986,0.3009959727984823
0.17205049647970835,0.1744572520130628
0.9753943680561569,0.9760562198562514
0.11480645332452076,0.11733017452570292
0.0088451357417376,0.007938789733808481
0.19076181585240243,0.1961347854573849
0.25100901003876336,0.2546040531684012
0.020489865417643926,0.019757285392138235
0.15717454843223821,0.15762689758989817
0.21460081220749475,0.2153425696421694
0.07893467420119551,0.0808420997891754
0.2534329379304678,0.26229042504261474
0.1904203889719633,0.19274551400159065
0.30257436939986476,0.3117901757422902
0.0009168351310647826,0.0008751450112764354
0.0015653643103986658,0.002450194736460704
0.024109850133700657,0.0234109129401476
0.16175168752110525,0.1574122905497165
6.373288904999574e-05,0.000298586168471969
0.09292961273235878,0.08931286077012793
0.0021553753360950773,0.0035041990831159824
0.0034510917380431126,0.0029328453862135333
0.002712207461562121,0.00364453959384093
0.12481454986335144,0.12596530122152141
0.059778935820585126,0.05886982791925928
0.023174595300026413,0.023009283540317994
1.8991520278711537e-05,0.00017965268291249628
0.16228005247187802,0.16343666165492354
0.003188339736984663,0.0041720238291014615
0.1285774938932302,0.1305383490541351
0.001428367370758859,0.0012335787700795964
0.0008699983128357118,0.0006215004502598612
0.006352586027306657,0.006129789443221369
0.0002184988397794189,9.365310198370877e-05
0.20539178748455406,0.19890302814835967
0.19146657139134124,0.183672449870544
0.1464620958295616,0.1515961345286048
0.14679856163562943,0.14651764007571338
0.14236896963525617,0.13698424073566706
0.029290666077130302,0.027188799563998386
0.15457393665326205,0.1551594642423845
0.00016823235331423254,0.00012814608608270606
0.0020816575101230005,0.0020579551173695552
0.29631014269243217,0.31254406783293015
0.0022425046800579507,0.002781630696669136
0.13062909376042425,0.12415625520464015
0.0040403348090056,0.00372862322102575
0.05726536790962447,0.06242341670298626
0.06735897993197333,0.06665212761344741
0.16194558795484204,0.1655900789620749
0.006499195743654154,0.006356884055427052
0.21096048811860513,0.21624641700424568
0.004284241200311057,0.0036411999045875727
0.07953640042466777,0.08145062268778339
0.04202623820815888,0.043831004544091404
0.0003700530478950538,0.0001389414732861534
0.0033894554397563043,0.004288649971729876
0.06109590579737449,0.06651491645469257
0.004613394517054578,0.004850252646500242
0.22776810595070124,0.23354230556192127
0.19542359316685323,0.19281322818429603
0.15828851290656143,0.16015630085533544
0.050298702968282705,0.049770026310217874
0.1681168286341064,0.160269614961008
0.06813511170953554,0.07049194716316362
0.0007238274839328832,0.000672369301070605
0.18634613183240853,0.18800706474987863
0.05861922691566439,0.0588303463836307
0.2242319990632296,0.23064364623214928
0.003457747476189364,0.0029517479793125384
0.23809266823814126,0.2509197386713591
0.1640893046924438,0.16233645641114944
0.08530105799008836,0.08779231471410691
0.1238064486367954,0.1207367400622882
0.02344238202514969,0.020056811958914855
0.13233800042606075,0.13823936780167403
0.11507326356913002,0.11762018016975702
0.23274699706407848,0.2408788883506758
0.12260435539903092,0.11857918340621292
0.04023813672481093,0.040299055141895385
0.002610611183354883,0.0030708107902817847
0.0006042242570335152,0.00020605143402523465
0.013931712083187966,0.01391249149943925
0.02360364764096687,0.026194948340789826
0.006415770871332594,0.008642643533420317
0.004271989139391685,0.004428191354912073
0.18513492247691343,0.18684325184554126
0.08253557521699459,0.08210994810471682
0.9622599784935068,0.9926007127367377
0.035596275517252224,0.04004329698752236
0.002581550522571096,0.002827994296456575
0.022662329981852768,0.023293742008725717
0.18592001754285786,0.1882805256041616
0.005175214312767293,0.0032964030588544246
0.2458842422565737,0.2539817878486207
0.03745951909198036,0.032742539539184795
0.0029070115652610083,0.0036574525928833312
0.08184151198041102,0.08505697376155348
9.710497569642298e-06,5.3720377010499365e-05
0.06574900855368661,0.06581598870911518
0.16065207320564304,0.16342340429578392
0.01953959704817045,0.022577187639167533
0.16866763059330664,0.17651492001994898
0.009324900362668758,0.008253044094037747
0.010157843234097038,0.009448718848938484
0.2730818011549664,0.2837258390438589
0.17956022219877893,0.17279454358745105
0.035035039296292626,0.03715753390394108
0.1422800257940918,0.1477298509044985
0.27120736375880156,0.27890290037162535
0.09209523575335603,0.09667445141961689
0.11303523569802364,0.11562056558333218
0.21803521840824797,0.23025810127647783
0.0003610211592311148,0.0005040131413244497
0.0029920144351899356,0.003912492026062305
0.09999589328464452,0.09715148439596166
0.22584118943913153,0.2263267557965684
0.10458309899659182,0.10694099828757651
0.12586946590842832,0.12868056682630571
0.03701508635927499,0.036030566557498575
0.0019694368872891143,0.002539436608902341
0.21986381082244308,0.23201375628512064
0.0038807719389346044,0.003145663816343628
0.0021018193162224657,0.0013496741977779524
0.005226580531628454,0.0050561363685156305
0.0005073928032765772,0.0006041790841560778
0.24292995356765346,0.2509857300443704
0.004994558957560494,0.0051020725779164985
0.0011560606575875855,0.0008426478551422922
0.002347909518051217,0.002555593936222702
0.16841637282820165,0.17613294839434282
0.037050820158106665,0.03614544649515797
0.0015315102670458648,0.0020837135902687827
0.029520706410551906,0.02779060400022865
0.23224053214391305,0.24220915891113812
0.02508572704822866,0.024254010516695717
0.16485939503266578,0.16752749543948703
0.08234745974542904,0.08200968760827614
0.21676347399586074,0.21744296824706483
0.0009693063519856114,0.0015659090903615315
0.08778258680086234,0.09143215594957317
0.1239092768131124,0.12482123077312797
0.14457491939002273,0.150193810007817
0.31291880951404927,0.32050786509718676
0.2318483617695996,0.23141906637951018
0.0061771615132064596,0.0061329161712508455
0.010539713227053384,0.01023215236420601
0.21053658344727783,0.21545287350075762
0.16148653266079843,0.16468534169878932
0.30914553299336006,0.3090658622213687
0.040604758713788325,0.040780187520879
0.12351357587334057,0.12402999674108224
0.13019920775686733,0.12368327962953486
0.1476875272701569,0.14199843623890782
0.00035822478989426277,0.000147296026872374
0.002062327464464343,0.0028963497665834247
0.000563868741071011,0.00042754769456752537
0.18002258391099696,0.18091994054781
0.03679421429414181,0.03601286413282713
0.34991848750410476,0.3493053221850125
0.09330359768839581,0.08968335232516793
0.20493197283106218,0.2101324872454003
0.1333571261349124,0.13008453586060095
0.19898314104745235,0.2079116066446366
0.26331359885661015,0.26624493771642666
0.03801286212123883,0.03325638856785419
0.004374345426881372,0.007096971098954689
0.0001289690648000673,0.0003513216502824268
0.2711627678418495,0.2858097737974597
3.527295354482173e-05,0.00023003456336993106
0.0013114508696065192,0.0016614446036872406
0.21205384849913142,0.2227630614651358
0.11670669667334886,0.11075650699060714
0.008398301875393926,0.007479791083101695
0.10322945352569794,0.09963293549492219
0.18766992923644576,0.19192478225279558
0.09948657604751415,0.09539738090690224
0.09585223989841178,0.0975019596877699
0.28208497770587404,0.29133426795419776
0.023906810373869845,0.022788757018507463
0.047688097394980845,0.04691473635203136
0.00029779641502274286,0.00023021119310808608
0.13700496505547027,0.1403289882676471
0.15249844678846966,0.14970795407695875
0.05091051483659187,0.05054481595950759
0.10690832714308182,0.10839897717641699
0.0032416744983319343,0.0029505467282801012
0.08773377378775814,0.08775703555702523
0.18476617034243004,0.18217638571277925
0.1795248808852272,0.18766723397786192
0.02238593524743521,0.02181631188465338
0.0867920114381984,0.08684256635481218
0.24450287245700064,0.25753812101736306
0.1503276846441798,0.14429416887487465
0.0005575110838633963,0.0003628154093780686
0.2518154225780895,0.2644325461385368
0.12662329783444015,0.12939437787510416
0.00010392615215840973,7.71856725882529e-05
0.13580921540063373,0.12962459635285864
0.015946942843079855,0.015111834504999071
0.0,0.0
0.1397931675967698,0.14470923263056673
0.027351163515358656,0.030455638206633478
0.06403728047916446,0.062207016814079655
0.0057618310270315855,0.007594515914675838
0.1975330186100747,0.1995757219373058
0.004090378043756588,0.004099576626316062
0.00011946336328998316,0.000273015389899732
0.07989276559120075,0.08428397811699052
0.0017860325387513132,0.0016597614283411811
0.004227791386942641,0.0048705388820296895
0.2520338300242439,0.2598631760981845
0.1453478064381506,0.14255955031024295
0.015246170796738767,0.017169440344676355
0.00283347867991099,0.0022035174718005625
0.0898746481834406,0.08852143636476686
0.16891525172618174,0.1769682373254015
0.0003189413583409178,0.0003124183541031167
0.0034048778978175752,0.002635873987138753
0.007053099608930393,0.0071205782891683445
0.006585130399339808,0.006442919600856859
0.00011826652346095585,9.933257561597561e-05
0.19685821423773397,0.20161867220612023
0.14970030831903056,0.14338745435305025
0.254517765460392,0.26368985607250184
0.16685267004367552,0.160069596627076
0.0008965608089992214,0.0008480485121455002
0.1582178222884999,0.15146917710597918
0.2288182276029627,0.2290686851337711
0.24326352655588687,0.2512556155501722
0.08479932138716252,0.08494606920405216
0.15908493984274885,0.1539163678891432
0.13847915203554173,0.1328548311337251
0.09649946809334374,0.09389126751523472
0.27650356034488305,0.29217400657479553
0.10705771102336811,0.10309307433939775
0.14252734365281566,0.1496501545365158
0.0512877840581929,0.051186738741574464
0.24893635956706298,0.26188610056216477
0.2270097436429351,0.2273797417056217
0.010392934948817475,0.009602177503155514
0.0010696642228197495,0.0017354207014490322
0.13330025131907156,0.12737925211132775
0.0013928128224046116,0.0018088181744276254
0.035738881317642184,0.036932775773251963
0.00036488202247709166,0.00046646737661388063
0.15934653486775543,0.152283472126554
0.11429538484799638,0.12282983229530965
0.03305372478362827,0.030993177364059685
0.09283469844414227,0.09076123513713025
0.44819010976787194,0.4406145789205659
0.1460485014054212,0.15039398955812955
0.18970928653721641,0.18604250645072454
0.004583936816690819,0.003186716266697219
0.3391900629239292,0.34555444895660636
0.0006447367452648339,0.00040894801064341596
0.09507997310517281,0.09742916017966842
0.10503691748270409,0.10014307287699123
0.007379723769242226,0.00669223390750635
0.12469323081029025,0.12578535652887973
0.024446442630128743,0.02311542524188288
0.08795282016470803,0.09218762627628295
0.16539017276130433,0.1645982621369236
0.012573989554496654,0.011264390903099698
0.14352821590193018,0.14405465447271987
0.016102570091670723,0.017778127780876476
0.0026924568694368153,0.00264590057808526
0.10792200929844008,0.10405921515311287
0.15188171684042007,0.15295465182835652
0.00789029030438398,0.006007075207841734
0.0035507107237561677,0.00395995415786346
0.16320888339438297,0.1614369406796329
0.001763242335437937,0.0015056943501829713
0.0012559823859348614,0.0011388191725140925
0.19293601774918986,0.19507996132194802
0.005233412535019506,0.0036213241781483003
0.12878891292800654,0.13387219429626732
0.017474570596662138,0.017307970776744504
0.19771016267823696,0.19600702303546128
0.27561490901530544,0.2786634423016226
0.014737569125329988,0.013191832350916286
0.0006162204871572473,0.0003128152297115355
0.162299554432351,0.16850165486899013
0.2914023931310669,0.3076973691030044
0.005856756052984228,0.00548737073637439
0.10650789655727787,0.1103920308653469
0.00027108553823554143,0.0003858166344480607
0.00035319079939574456,0.000659245524363309
0.0009546769755797214,0.0009329410837139104
0.12862018940017003,0.13037085600571488
0.20577888696798127,0.20766163996762757
0.0005168832746394702,0.0007536307424827714
0.15119833478437997,0.1487546746642366
0.000603073513564888,0.00032125962115335527
0.11448500374824261,0.12292724603635173
0.07816303676416442,0.08004808533421637
0.10082436880459303,0.09767042660349981
0.0036430178772601752,0.003070886205638508
0.1282270774397996,0.13017739238558562
0.0006773607235135174,0.00045857199428962075
0.00709806352679405,0.006992623934244376
0.005602787845915216,0.005748975599309404
0.009871881631845022,0.008777540413233184
0.18041951118069158,0.1836183275168377
0.019261054402472208,0.021690056081734587
0.17618473322265757,0.17940350837197444
0.067807855710176,0.06739568200185779
0.0024334695871108384,0.002900309513193089
0.05173873513735337,0.05158970073626215
0.17354579160282482,0.17460586191857336
0.09917753752127648,0.10154820618860996
0.0026340104141700516,0.002658936939035999
0.012503969985785287,0.011307901141763856
0.1352703173295748,0.12895632661957002
0.127402622536729,0.12432362215711597
0.24845373445982294,0.2612552566079377
0.0002755859111208579,0.00015564221320733818
0.03311001762472787,0.03301960711914119
0.19327332883115714,0.199386249018946
0.004880392250655227,0.005735796774896471
0.1690689537636662,0.17726552447811586
0.00018602475479364273,0.00033045440456919845
0.08888673260843975,0.0875129368369926
0.0019439721230516665,0.001990526375367122
0.14401375037320252,0.13826394229017117
0.005783944308823798,0.005709433584601579
0.03176024152499297,0.030883434514988903
0.0036029654734454426,0.0049640251711160835
0.007090336619831329,0.008054214313467464
0.15561768758246236,0.15592061868508306
0.011154975631102827,0.010492018857295442
0.0011500140634400089,0.001714644137656228
0.05936194713233946,0.058673689109080635
0.1978795496922275,0.20331810754347193
0.16625985881698693,0.1704518783786113
0.16456529415542961,0.17303285226136003
0.16587248059656448,0.15857496730610796
0.19568390745425213,0.19658813652543022
0.0017323804872215536,0.0009768423996281556
0.00011672982399861882,0.00011567139522182524
0.0652976067043994,0.06774301889552295
0.9238246273200956,0.955352526748232
0.05162616006729211,0.05282542831188057
0.2093532885652182,0.2113842027115011
0.006924463572313604,0.007589345669019195
0.006511861188302132,0.007680468136228545
0.1592166059123256,0.1522234750266543
0.0015301387547028591,0.0016886273992713849
0.012002470952768666,0.012162434769062872
0.14667750460954182,0.1518751518065487
0.1718835508581305,0.17604889788752756
0.1245713711388813,0.1256716085555406
0.12347464914978225,0.12066266298868504
0.019533597549708095,0.021366818119437535
0.22937631957304955,0.24191944907510485
0.0032613783169587072,0.003225170722233991
0.24931275080262405,0.2515602220293205
0.07427215944327255,0.0758249658944554
0.007050669072570973,0.008083570704407194
0.16392608076402307,0.16616030401586865
0.0008690554762574721,0.001351626097673704
0.15088701515815955,0.15398453050880795
0.0476806946369546,0.04930116120234029
0.2271526183326932,0.2326710198351917
0.1585016022336007,0.1631471336781605
0.016793486678273892,0.01891009830318902
0.17791862624898008,0.18064228634280385
0.14588208908473066,0.14568421847292534
0.0009370063224443864,0.0009786533406990032
0.0498380221240603,0.048739679338934555
0.012817430819254806,0.011320917263508156
0.0031910361774795766,0.0021605483887813005
0.05778108535808949,0.057887577559632294
0.03943232938679215,0.04471434975518744
0.004630935261603235,0.004151830348956009
0.02410467514192788,0.022896711092383535
5.172698240391778e-07,8.844133200777704e-05
0.01442658116573555,0.01297263625875408
0.01475620683547365,0.012882166253650428
0.00016447263666667414,6.611642304925683e-05
0.1023283883064683,0.10194253202399862
0.08733454896289607,0.09112787762814739
0.08925455291348013,0.08528218961391497
0.16028657654015033,0.15578190428358268
0.005931950140199784,0.007136617392366228
0.06906328802877372,0.06925056587623916
0.0016972512598858942,0.0019386010306405403
0.15401513967680389,0.15645563944667482
0.04516091709627885,0.040480717616540735
0.28126512488474864,0.29059988458694364
0.002673803683410352,0.00199568173979401
0.16088249166246324,0.16132047514786033
0.004170521349965363,0.004400976521563248
0.18422782022538198,0.1878501316312756
0.002001859720927417,0.0021185419616889974
0.15591340567306913,0.1609254673080973
0.0008722355954283118,0.0006513826018361459
0.18999777122714062,0.19566426152359637
0.00020663420016611337,0.000512778570985549
0.11159068881966999,0.11380527917504742
0.2161455998299882,0.2235615759599353
0.0,0.0
0.12192819938980762,0.1155145211694124
0.20684178104725484,0.2084640920248114
0.016143751872697634,0.01410411309489323
0.018509612719460392,0.019103370155461086
0.13256155814480558,0.13132101659892792
0.13049004262578537,0.12502243933020202
0.20238894871963514,0.2117138089226726
0.025782364665697957,0.026521604361923825
0.25040755592652614,0.25881712785147276
0.0154783844705263,0.01472267480503837
0.08159946926437404,0.08273043055775632
0.005667573884990352,0.006046725116052611
0.09329932248942326,0.09462426938691891
0.0034242166042913803,0.003392915283621272
0.00907090524664003,0.008615645588031708
0.10593436920525674,0.10206244688170497
0.034694327670309964,0.036709124083096956
0.05064897702247643,0.05035027848708597
0.2071472995837668,0.20890441164950102
0.18033766900771878,0.18052969598601584
0.014097775632233647,0.013250889456194518
0.279853894749741,0.2957664646168705
0.17149485678721169,0.18031938347424026
0.004591574840172324,0.004909109873559296
0.16826608564200604,0.16249093634709993
0.0143440087739176,0.01335552088725674
0.005352903085769564,0.0053351919229642115
0.012619983020845058,0.010946039415536731
0.14071938938955308,0.14526449142424702
0.09688090582825618,0.09856879202146084
0.08393027713829214,0.08858778811675773
0.010091606495742929,0.011857807059849419
0.04505308971106396,0.04344804873890534
0.298556697708815,0.3148185926063305
0.02850440393084969,0.025812229864612016
0.000734937103606807,0.0008705108568757662
0.18148724162806376,0.18340352549768266
0.00770385078064098,0.007389907189269199
0.08913269200429177,0.08515635255889296
0.0007374246196838706,0.0011042299466764056
0.14042794527834215,0.14329228360417134
0.1006670452248656,0.10325510806830979
0.1719613986988347,0.17882323160713118
0.15233064908320573,0.15147397410984234
0.059336898737063236,0.0627321733204088
0.019086025335221156,0.017458923274066947
0.16789152695702275,0.17075960771410048
0.02381843618426082,0.020317646282415575
0.09313979222209713,0.0906190213346332
0.05316052815396035,0.058681289123765676
0.07172767031073096,0.07368037023902185
0.020797321351928407,0.020238103944152017
0.1289351287665723,0.13871784779870766
0.2359178554608235,0.24524894808068612
0.031164287612858554,0.029116992082710704
3.862234450695354e-05,0.00014131808458013942
0.07172602788670676,0.07062805479891275
0.015564630482334462,0.01676086906218108
0.00035836157543756643,0.0003204734298214336
0.2556166030146841,0.26443421738687994
0.11574541943944318,0.11339111877055406
0.005341821745713993,0.0053370211949210315
0.14286523250471483,0.1406207731085951
0.08701042461818378,0.09058897708591306
0.0031769891944755982,0.0023414072219720347
0.0030709858883308273,0.0031546786855082103
0.03275977506109785,0.0338676865864465
0.005017436604526423,0.00652167695883802
0.1921101922784931,0.18939925352011963
0.17345395723735843,0.17678893722304362
0.017126923275961218,0.01593427735667619
0.12505799321777245,0.11890932774540551
0.007758401527351896,0.00987291123905349
0.053301698785562054,0.05563086211354773
0.07702228246639287,0.07821876594461954
0.00475597404739742,0.0060063892216833115
0.16664625937372393,0.1681498873689905
0.007097227401360657,0.007112002517202402
0.19837710369300018,0.19672783200548974
0.0332598795062873,0.03380299571548091
0.1537380493649815,0.15429470089810518
0.08488405382960042,0.08614711276168377
0.05162082458286033,0.05149339453670827
0.0011249930121665554,0.0011878253007122155
0.15027300963534052,0.15119628546332173
0.0016574164413041591,0.001599301101998532
0.20789165787403557,0.20124162111142868
0.09497277300106508,0.09603910720535846
0.012665452152925622,0.012405840181592236
0.0020427158585812713,0.002038435696379643
0.056495766692487466,0.05875261434421476
0.20997157702313093,0.21042130659304867
0.017714503972808285,0.017424582276683215
0.25842786265547624,0.2723745151525844
0.0009986241705373464,0.0008682993520002236
0.23965736900049692,0.24766606732981725
0.06494323754813322,0.06663810121951076
