current_temperature,thermostat_status
0.10715630380996766,1.0
0.4361970725221931,1.0
0.14781573791436164,1.0
0.2358029254050269,1.0
0.22480779494843128,1.0
0.35937518252180745,1.0
0.729299609713836,1.0
0.12466679599066444,1.0
0.20522282814500814,1.0
0.7585179775564366,1.0
0.22493380636640214,1.0
0.32099201197311356,1.0
0.31607156341324094,1.0
0.36892156081441296,1.0
0.0715662843212237,1.0
0.524295117728506,1.0
0.17415557156742523,1.0
0.17914005522364063,1.0
0.08007298938583274,0.0
0.48274992331339295,1.0
0.35880753691733425,1.0
0.621304116117591,1.0
0.373668426055056,1.0
0.0633346967830648,1.0
0.6795753135108988,1.0
0.33561427131468147,1.0
0.35896924276708386,1.0
0.5803994917483455,1.0
0.6841592924575925,1.0
0.34380898097573187,1.0
0.187034474885865,1.0
0.6287223435891702,1.0
0.3648221201990087,1.0
0.28309073376002347,1.0
0.26437052936582983,1.0
0.37744863054222444,1.0
0.5504464204375639,1.0
0.4240261326096748,1.0
0.12192215418469754,1.0
0.41071493862068786,1.0
0.31186971026010113,1.0
0.27227960754403924,1.0
0.22403240016815085,1.0
0.27196342056319445,1.0
0.51794487513857,1.0
0.09775601949237878,1.0
0.5937069993501485,1.0
0.8052512312330613,1.0
0.4134509331727019,1.0
0.273356252684529,1.0
0.3765896663148447,1.0
0.2843737685647372,1.0
0.7237238805725359,1.0
0.06323505128656404,1.0
0.10498639227442652,1.0
0.22325634814054895,1.0
0.07403982511214968,1.0
0.5935557344293101,1.0
0.5037960479490473,1.0
0.8119707967988647,0.0
0.45550569133614394,1.0
0.11043343098964797,1.0
0.6695018438743481,1.0
0.0,0.0
0.11774669196243881,1.0
0.22708581216403134,1.0
0.21379395945314839,0.0
0.20896568958002337,1.0
0.0,0.0
0.23078540931874114,0.0
0.10702558862197309,1.0
0.20957215579265265,0.0
0.3376651000394797,1.0
0.06800297245053022,1.0
0.25618053247819095,1.0
0.09966599221320394,1.0
0.30056871170564614,1.0
0.1804017590015108,1.0
0.26354134934621776,1.0
0.7679103468956265,1.0
0.7963304193404674,1.0
0.32967187919847074,1.0
0.2159057661238868,1.0
0.5385851180413335,1.0
0.6805145869585578,1.0
0.12105491284264769,1.0
0.08726159845223602,1.0
0.21939663473425375,1.0
0.31857189628600047,1.0
0.16484058134591972,1.0
0.28547689366961126,1.0
0.314103811950333,1.0
0.1132007433265132,1.0
0.6604594372257688,1.0
0.0,0.0
0.15769636298369472,1.0
0.47906150636578415,1.0
0.1799587232876143,1.0
0.2117330699424862,1.0
0.2864738428205795,1.0
0.250167956952033,1.0
0.3632671750747134,1.0
0.24029009892393516,1.0
0.08267951621927372,1.0
0.5790284538281472,1.0
0.032678771989220756,0.0
0.8031361683370091,1.0
0.24588658687675524,1.0
0.3350879602643597,1.0
0.16760523168107655,1.0
0.14490955332000466,1.0
0.7786377175944934,1.0
0.23495649889557813,1.0
0.17714543264916038,1.0
0.8402692824907323,0.0
0.562413973815933,1.0
0.3572161640853291,1.0
0.2666971398670346,1.0
0.18688652621292734,1.0
0.3265081196789268,1.0
0.19791135784604608,1.0
0.5565256610497271,1.0
0.0,0.0
0.0725569791186853,1.0
0.26705532465161097,1.0
0.2195320696982952,1.0
0.08007350858120565,1.0
0.04033431176118141,0.0
0.076933835125224,1.0
0.292416570062898,1.0
0.16665649767341773,1.0
0.8614598544817818,1.0
0.4214842440995703,1.0
0.5310397877410873,1.0
0.24936103530822562,1.0
0.24525323354653006,1.0
0.0,0.0
0.6733490865879341,0.0
0.24974918136719904,1.0
0.0,0.0
0.0,0.0
0.10870258367353403,1.0
0.2739278587793308,1.0
0.754856719828815,0.0
0.0,0.0
0.27287505160904546,1.0
0.184917084113835,1.0
0.21172973268668027,1.0
0.2802119374718588,1.0
0.0,0.0
0.626792505392987,0.0
0.8582252152902883,1.0
0.40672185702807795,1.0
0.2729154438085897,1.0
0.9535083192270166,1.0
0.16533304966125462,1.0
0.6256224190906816,1.0
0.3528659941207217,1.0
0.7024430936336912,1.0
0.07411653497799575,1.0
0.2814144699836403,1.0
0.7558669749868203,1.0
0.3325326837163498,1.0
0.118698223022625,1.0
0.39020598312124255,1.0
0.44119267136104057,1.0
0.38010689884592885,1.0
0.6768155490142784,1.0
0.6302370405681286,1.0
0.11604501462295769,1.0
0.528198325501688,0.0
0.6617349041827092,1.0
0.1383057973332309,1.0
0.15514306217915497,1.0
0.1368492902510723,1.0
0.7747502317374524,0.0
0.2606397314703126,1.0
0.5480138670701646,1.0
0.5300820143319109,1.0
0.6188160998795684,1.0
0.1881885271545798,1.0
0.1725736032743388,1.0
0.5755183219690383,1.0
0.4168326387051122,1.0
0.2324763986363303,1.0
0.17268133081210335,1.0
0.33797363213980036,1.0
0.4578875146138617,1.0
0.3515783425787342,1.0
0.0,0.0
0.0,0.0
0.20774742214720687,1.0
0.4347073249316642,1.0
0.35838920449926404,1.0
0.2390168588049515,1.0
0.6673391090393923,1.0
0.5187524310210407,0.0
0.17513269725884584,1.0
0.27321014570461877,1.0
0.6362851694729876,1.0
0.20226358558499236,1.0
0.5987591224590223,1.0
0.12312239783518297,1.0
0.6155334006031135,1.0
0.5531793308290114,1.0
0.13624409551689887,1.0
0.4868522400110642,1.0
0.794150136902366,0.0
0.3650134632011892,1.0
0.6088218220428128,1.0
0.33345224374586957,1.0
0.48370767871579323,0.0
0.8859335228987333,1.0
0.0,0.0
0.31723552341022376,1.0
0.6604505878957747,1.0
0.29977433478240423,1.0
0.26183467712716846,1.0
0.0,0.0
0.1331328777687717,1.0
0.22286349130891603,1.0
0.2743393066067368,1.0
0.0,0.0
0.18423649200770598,1.0
0.49754982049990426,1.0
0.6260674445533176,0.0
0.2532394977697714,1.0
0.10472242994566638,1.0
0.4759729011267213,1.0
0.34660926471970477,1.0
0.5953288756605821,1.0
0.30265628925899213,1.0
0.581940316559181,0.0
0.6653458699855297,1.0
0.4797215327330462,1.0
0.4901109562627308,1.0
0.1456906222354566,1.0
0.8782329851940958,0.0
0.4130887748929033,1.0
0.5471244883978592,1.0
0.15466111382247005,1.0
0.3320585703079484,0.0
0.3928650557276052,1.0
0.43821582317604557,1.0
0.9078051021521345,1.0
0.03591149545983008,0.0
0.9254149017020956,1.0
0.3891320359960133,1.0
0.2564922497770987,1.0
0.4623759436052026,1.0
0.8181905012674364,1.0
0.4849096920322018,1.0
0.34560160253743355,1.0
0.5854329878478941,1.0
0.3418465745241468,1.0
0.12347551171158155,1.0
0.20692827090141197,1.0
0.8020672150909713,1.0
0.9076400150300157,0.0
0.5931273182167178,1.0
0.4588563992041643,1.0
0.9624742390936962,0.0
0.48781681097815444,1.0
0.7379726013519159,1.0
0.3625992357298058,1.0
0.17659175430055152,1.0
0.34206495770151824,1.0
0.4116855788716438,1.0
0.11843609838538649,1.0
0.9995227173990346,0.0
0.252859888923342,1.0
0.5854370583796311,1.0
0.6752315819690633,1.0
0.08772220077643,1.0
0.16108050243198457,1.0
0.4556785823948766,1.0
0.4479917788583925,1.0
0.6895718622021745,1.0
0.3238866792335089,1.0
0.26781519158877964,1.0
0.7188043103431778,1.0
0.0,0.0
0.23593828534083539,1.0
0.2622039030665202,1.0
0.1055340663636386,1.0
0.19300184940292864,1.0
0.7162886376980766,1.0
0.30685113777629436,1.0
0.1324728103860755,1.0
0.2645544465736913,1.0
0.4047637892091154,1.0
0.2677211241913122,1.0
0.6107297930103797,1.0
0.5896233886915412,1.0
0.18841212929584206,1.0
0.12022801568207298,1.0
0.0,0.0
0.0,0.0
0.26821204292353995,1.0
0.0,0.0
0.5238222247793622,1.0
0.14276540948082195,1.0
0.1987989228358642,1.0
0.9169858778688558,1.0
0.4989190927556848,1.0
0.3876644417417632,1.0
0.0,0.0
0.4466682918315481,1.0
0.32262238348028127,1.0
0.6023191140803092,1.0
0.21278582209206753,1.0
0.20453256039794532,1.0
0.1607922969805613,1.0
0.2852298417042034,1.0
0.49113035386102766,1.0
0.7876162972250293,1.0
0.2501511026097609,1.0
0.43622820223627334,1.0
0.15114635922382957,1.0
0.1948702894950669,1.0
0.4984873743004621,1.0
0.598404479007046,1.0
0.16168130751433596,1.0
0.6437337883808341,1.0
0.3761669962645273,1.0
0.680757474356843,1.0
0.0,0.0
0.16244023009614494,1.0
0.13841074282411414,1.0
0.44380696011528453,1.0
0.7125912273662669,1.0
0.33677569935889284,1.0
0.6246270825465352,1.0
0.3405091882670357,1.0
0.33277128850309223,1.0
0.3189260075377103,1.0
0.5475590479221739,1.0
0.3742258198017656,1.0
0.21757821746565398,1.0
0.5175811092538312,1.0
0.27552089623773357,1.0
0.8688924563624365,1.0
0.4038042631404153,1.0
0.2498814941563694,1.0
0.06267654512125276,1.0
0.2007595146045862,1.0
0.21650511765927005,1.0
0.18705819281089653,1.0
0.6573326856322708,1.0
0.3012586293209547,1.0
0.13708269508107618,1.0
0.3287413560435377,1.0
0.5565520689870076,1.0
0.24292017962067103,1.0
0.7923907928629634,1.0
0.839988620878048,1.0
0.34038239255393554,1.0
0.1531153741621818,1.0
0.0,0.0
0.504119002476513,1.0
0.22801903233384824,1.0
0.0,0.0
0.4793773312103573,1.0
0.4663647725975637,0.0
0.4849472431626549,1.0
0.8552424258696121,1.0
0.11755762881816656,1.0
0.0758066749759867,1.0
0.39523395414170936,1.0
0.5080527977597442,1.0
0.0,0.0
0.4604145185229056,1.0
0.4608281971897745,1.0
0.271755758420138,1.0
0.14390594366269438,1.0
0.34813616028898053,1.0
0.2156646884065827,1.0
0.253028179250824,1.0
0.863165151183225,1.0
0.1615004864715588,1.0
0.3977488725029743,1.0
0.8165936263650075,0.0
0.299655366014576,1.0
0.0,0.0
0.4584323636400054,1.0
0.0,0.0
0.0,0.0
0.8234151562999004,1.0
0.5825425131651616,1.0
0.20097341709587946,1.0
0.38576926558887203,1.0
0.07005524571890875,1.0
0.3931305976507655,1.0
0.804442367858583,0.0
0.44296016346655254,1.0
0.29780414140060474,1.0
0.5952060124272704,1.0
0.08701353010436463,1.0
0.09291986765327831,1.0
0.37091806009509565,1.0
0.12513582648637112,1.0
0.5312139232681119,1.0
0.2751372958893059,1.0
0.551105275364014,1.0
0.06047179247503642,0.0
0.20296281570458685,1.0
0.3198622898598118,1.0
0.15281323746844633,1.0
0.6487948928693918,1.0
0.3852467779773061,1.0
0.8004010281064753,1.0
0.24819698927886868,1.0
0.2427346798172807,1.0
0.1865842754762772,1.0
0.6841824531729466,1.0
0.09672704328966297,1.0
0.09827221673688591,1.0
0.3622381308463991,1.0
0.3461471688334852,0.0
0.4040518793181356,1.0
0.7857624156112317,1.0
0.5156713135996362,1.0
0.068346465706699,1.0
0.05998088074544361,1.0
0.2604469919426209,1.0
0.20860045814379902,0.0
0.5078281482243483,1.0
0.19361649169220696,1.0
0.3176868492436835,1.0
0.8782839393680999,1.0
0.41109990648370953,1.0
0.2773767655995183,1.0
0.6496990000840324,1.0
0.7160901340013344,0.0
0.3637417526577833,1.0
0.09690137989235215,0.0
0.25106836177346725,1.0
0.6901503258774775,1.0
0.5220080671136467,1.0
0.8168117104298229,1.0
0.28620293287743914,1.0
0.2182729879070764,1.0
0.46490583960253673,1.0
0.233820907573699,1.0
0.2144699618321675,1.0
0.31105364717637896,1.0
0.05972963120049091,1.0
0.28590224672954223,1.0
0.48971243029780887,1.0
0.2035447166733393,1.0
0.6117661179784291,1.0
0.5241751645902601,1.0
0.23898390440424322,1.0
0.1199433895775548,1.0
0.16168005704378574,1.0
0.13026387716671417,1.0
0.6694359820906248,1.0
0.6726610386761926,1.0
0.13875114591745774,1.0
0.4653132299030993,1.0
0.3695158834574288,1.0
0.14799471426298272,1.0
0.5960294913015471,0.0
0.08531499094577777,1.0
0.25426183747517994,1.0
0.5351411960969497,1.0
0.27607823996562075,1.0
0.5820519275582883,1.0
0.5778359690973356,1.0
0.23621555467700928,1.0
0.31362842406234615,1.0
0.21532739948509905,1.0
0.1395846465629167,1.0
0.28561814082077275,1.0
0.5711931994297523,1.0
0.1261487116340394,1.0
0.6498150577564186,1.0
0.33686696970383245,1.0
0.4460577000664774,1.0
0.5336458103848019,1.0
0.18912386612169785,1.0
0.23450021919798392,1.0
0.8824187913087509,1.0
0.2201508115302282,1.0
0.3050160892493685,1.0
0.1453030223820191,1.0
0.11386967104334378,1.0
0.5857894739932741,1.0
0.0,0.0
0.0,0.0
0.4722322095082059,0.0
0.07673618675033778,1.0
0.18244878229432882,1.0
0.3672104029074035,1.0
0.32404407846268146,1.0
0.6131747350396206,1.0
0.2517059717054466,0.0
0.3312389168731804,1.0
0.16098836576104736,1.0
0.5372822307661549,1.0
0.8788203512193431,1.0
0.5941309878966146,1.0
0.09388870622626388,1.0
0.7819990864742414,1.0
0.22439746054000365,1.0
0.4211822204483724,1.0
0.9183090647827687,1.0
0.16970961155711928,1.0
0.5495449011967755,1.0
0.5913956015734763,1.0
0.44889180153602615,1.0
0.21939014629265996,1.0
0.08927027931683673,1.0
0.0,0.0
0.7572192478457453,0.0
0.543179490899246,1.0
0.25526356142289996,0.0
0.2775503029014317,1.0
0.24132451317298242,1.0
0.23536006375663154,1.0
0.1295309803783855,1.0
0.8790809132685817,1.0
0.7950868673931133,1.0
0.25365602550874256,1.0
0.4637461542140846,1.0
0.21596552060943974,1.0
0.5418988029776615,1.0
0.6641379584496265,1.0
0.2068682893304068,1.0
0.5900839179882551,1.0
0.35958678314691106,0.0
0.29969159664812706,1.0
0.46670771164518454,1.0
0.40368830750642637,1.0
0.0,0.0
0.5898332376574973,1.0
0.12398285962609457,1.0
0.5277176876381402,1.0
0.4026727803645782,1.0
0.47663970504436826,1.0
0.31477121809459785,1.0
0.9597098578598025,0.0
0.5341362159239158,1.0
0.6984920988783156,1.0
0.924697659804687,1.0
0.4693960602680831,1.0
0.4653718499617687,1.0
0.35827221747716465,1.0
0.13143463972349334,1.0
0.0,0.0
0.4268997579520173,1.0
0.23954557275948396,1.0
0.30292704214303123,1.0
0.8778082313596522,1.0
0.38538892946877024,1.0
0.3473944061676466,1.0
0.398314342288689,1.0
0.11396097840221175,1.0
0.12869583411368124,1.0
0.6911165484660708,1.0
0.6231567162491678,1.0
0.7013320445470308,1.0
0.5852856604087262,1.0
0.8321956723993278,1.0
0.5373430036349247,1.0
0.36777730323142865,1.0
0.0,0.0
0.595716133385277,1.0
0.8466251301898655,1.0
0.18871875267791394,1.0
0.19879258945261835,1.0
0.7965034164391023,1.0
0.45077480410801085,1.0
0.4754670027576706,1.0
0.5960211441605261,1.0
0.46541905872637956,1.0
0.2923773302970134,1.0
0.18104099554558273,1.0
0.18915069921896555,1.0
0.10947119190004084,1.0
0.4278858120031708,1.0
0.8893119421945359,1.0
0.5244805335002756,1.0
0.05792218606069266,1.0
0.6538865698623524,1.0
0.3490841800278601,1.0
0.0996025113254091,1.0
0.45981596028603944,1.0
0.5111730509078836,1.0
0.2012734479972078,1.0
0.0,0.0
0.21239032526700763,1.0
0.2737675644607389,1.0
0.5464360983573759,1.0
0.9442592738204794,1.0
0.11380888617005702,1.0
0.6209085592699446,1.0
0.17020943163891644,1.0
0.1062233817523297,1.0
0.1633746797286073,0.0
0.33465467321887754,1.0
0.3526436704605507,1.0
0.3775134429310616,1.0
0.514655851482257,1.0
0.6862096580080985,1.0
0.29252384242938234,1.0
0.4718896125893277,1.0
0.17301945304716204,1.0
0.0,0.0
0.36928299082016247,1.0
0.6059064990096705,1.0
0.874133298486087,1.0
0.9082473315626198,1.0
0.5658187930460046,1.0
0.4152193426234101,1.0
0.09766493921896302,1.0
0.3103802197663179,0.0
0.11258705239522948,1.0
0.676513347296074,1.0
0.6329009820066278,1.0
0.6534273440561411,1.0
0.3013950106411092,1.0
0.33879678189022844,1.0
0.2308371777991689,1.0
0.6782836804706771,1.0
0.24321079898044573,1.0
0.0,0.0
0.12464505080797394,1.0
0.0,0.0
0.25425382946177244,1.0
0.21672303065971432,1.0
0.4797522252826214,1.0
0.10117394265344659,1.0
0.062314160756378634,1.0
0.17246132702489803,1.0
0.09489424360897569,1.0
0.13477371121275583,1.0
0.1804197547733013,1.0
0.5332144180522986,1.0
0.48785967410750697,1.0
0.5600744994740778,1.0
0.09422592812252661,1.0
0.11977673186442406,0.0
0.2814350297202486,0.0
0.6933156089703396,1.0
0.29106419416520035,1.0
0.08553169449110509,1.0
0.7983960546369637,1.0
0.8816806015286747,1.0
0.12173268788871994,1.0
0.12566205650620121,1.0
0.36394709292712113,1.0
0.44618603735967266,0.0
0.7347320139221067,1.0
0.4596255536362075,0.0
0.7928003709868019,1.0
0.2687200620906447,1.0
0.35772213348110693,1.0
0.3388608700065223,1.0
0.0938380291565335,1.0
0.7245405098693234,1.0
0.37144528148797873,1.0
0.22943097464632833,1.0
0.6259921102050776,1.0
0.3359057870117468,1.0
0.6086832849114288,1.0
0.14706397102523283,1.0
0.3883420867388976,1.0
0.20138197383537237,1.0
0.29023398475823026,1.0
0.09438249303774748,0.0
0.37793283574815906,1.0
0.5937099944772117,1.0
0.12061871570210014,1.0
0.45523115102690026,0.0
0.4395331278764867,1.0
0.6101568294047484,1.0
0.18770593855697282,1.0
0.19590486380434458,1.0
