y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2,2,2.989639498732652e-07,4.048772758460922e-06,0.9999792691584761,3.313075071916852e-06,5.317018597192365e-07,6.5973685479954315e-06,1.186302119154092e-06,1.4527579461774606e-07,1.329217994070701e-06,3.280163428164971e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
8,8,5.12745001898579e-08,1.1231597209919233e-06,1.4462570133916143e-06,1.1745566615169914e-06,1.1723991045672038e-07,1.0897542773254237e-06,3.452376923579033e-07,4.953951324930737e-08,0.9999937756753984,8.273053122990513e-07
3,3,2.5753897333060082e-08,6.604087102326485e-05,8.093194969454517e-06,0.9998848098758368,8.709296305192677e-07,2.034726376164927e-05,1.8418561441174343e-05,2.9369531406657345e-08,3.8369355869870663e-07,9.804863498252419e-07
2,2,4.5009805926416495e-07,4.327006669100001e-06,0.9999781519331595,4.843069493854205e-06,8.493593523793796e-07,6.435776943804813e-06,1.0984146790317226e-06,1.5525922783790546e-07,1.350393213147296e-06,2.3386892019525888e-06
0,0,0.9999977439079972,3.6330224438008917e-07,7.404546156192689e-07,3.298147139287661e-07,4.1518798690709316e-08,3.4972383327081466e-07,1.0867712375542314e-07,1.2273258057592485e-08,3.0893540800435075e-08,2.794338742782273e-07
7,7,8.72996184097285e-09,1.0998692353735288e-06,9.966346130463152e-08,7.593787464724635e-06,1.2196634310222483e-07,6.4912507221697486e-06,1.0343973518508225e-07,0.999973577378659,3.8051137347588806e-08,1.0865863279878049e-05
3,3,2.790278061631078e-08,2.3390259506879024e-06,6.945939901141974e-06,0.999941608236033,7.047182907840641e-06,2.739893136187019e-05,1.1143900554154375e-05,3.181249944663887e-08,2.3894055775506906e-06,1.067662433695156e-06
7,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
0,0,0.9999989330828775,1.7639056052989126e-07,2.4349519471650873e-07,3.3968825745725557e-07,1.922216196823497e-08,1.2920781998820081e-07,3.182446066193589e-08,5.682210509471664e-09,1.4606063387746795e-08,1.0680039345750849e-07
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
6,6,5.17382711198039e-08,1.0075265706805642e-05,1.7950176052295385e-05,8.116538181333989e-06,4.8908649506384385e-06,5.376114991932331e-05,0.9998976737119629,5.897503782768789e-08,4.212070187116139e-06,3.209509730744506e-06
2,2,9.411103045794822e-08,4.383466150101178e-06,0.9999798353349919,4.419786470194238e-06,5.979207597303022e-07,6.228830548858844e-06,9.80575610947835e-07,1.1749901234496656e-07,9.998932156447983e-07,2.3425822098768104e-06
1,1,1.6725214578700755e-07,0.9991266790133141,1.886430478056048e-05,0.0006341712505477027,6.505485870710475e-06,2.4026256007060725e-05,5.404271483623898e-05,2.601893632222594e-07,3.128826415914391e-06,0.00013215470671887596
5,5,7.90574560705357e-08,3.3761635792468725e-06,8.596049927674064e-06,1.9824531626298793e-06,4.256089478569283e-07,0.9999836462260812,3.953493129918466e-07,1.8454365409427556e-07,4.1193209737283753e-07,9.026157808373203e-07
5,5,5.709662329272687e-08,6.023019124672837e-06,8.444275474874204e-06,4.6351013931743644e-06,1.1150627490437268e-06,0.9999751875978626,5.623567514643515e-07,1.4513753277546208e-06,4.83028096852713e-07,2.0410865962653296e-06
1,1,7.776957653928277e-09,0.9999943042698348,3.924200990195322e-07,1.5212970909065685e-06,2.7447791853516534e-07,3.185511898692625e-06,9.449640921295778e-08,9.246778468263775e-09,8.488657596837718e-08,1.2561643704898736e-07
3,3,2.2899026780852188e-07,0.0002809817363807134,4.0637717258777455e-05,0.9993263825183161,1.2727526536590084e-05,0.0001552843462609644,6.51653228053591e-05,2.2988368085673158e-07,4.186458528076448e-06,0.00011417549996470433
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
2,2,4.5009781795649455e-07,4.327004349294622e-06,0.9999776158224313,5.379189338921565e-06,8.4935889701877e-07,6.4357734934403645e-06,1.0984140901469632e-06,1.5525914459994917e-07,1.3503924891711896e-06,2.338687948128824e-06
4,5,6.870777521117151e-06,0.00092672319637031,0.18459287846019223,0.0003637601217419605,0.2939978275280229,0.4246941607082855,0.04944207442514686,4.770360785036972e-06,0.045887359901278305,8.357452065579986e-05
0,0,0.9999986115151044,2.45003529561478e-07,4.4554159057314215e-07,2.8542926205504317e-07,2.669926051525813e-08,1.7946749445636446e-07,5.828378653880301e-08,7.89249507654898e-09,2.0287577023659507e-08,1.1987989999094524e-07
7,7,4.464708452504839e-07,5.7694627930412874e-05,5.097021540986944e-06,7.203831607909781e-05,6.198297861809314e-06,0.0003380548950365073,5.118766489618268e-06,0.9944056195939216,1.7942933162402033e-06,0.005107937716978435
1,1,1.507657520766442e-07,0.9990268263619122,2.740862824134815e-05,0.00041689354049345695,5.383333485174466e-06,6.318964455872879e-05,1.9808245740223964e-05,1.9590691018313458e-07,5.587531140716729e-06,0.00043455604176604527
2,2,2.966402503537745e-07,4.048764126169352e-06,0.9999771371265913,4.043812382717958e-06,5.317007260904173e-07,8.001009253858312e-06,1.1862995898677146e-06,1.4527548487869866e-07,1.3292151600768046e-06,3.280156434606972e-06
4,4,4.7714587199695764e-08,0.00019555176984564686,2.269165403183631e-05,1.8187740225538123e-05,0.9962353666194478,3.9490444223873015e-05,0.0024066072116490853,4.9817424891224216e-08,0.0010802342157862626,1.7728127777226634e-06
3,3,1.3775115502731201e-08,4.956984037501204e-06,4.880604751655209e-06,0.9999625830720879,4.0814540070893884e-07,1.928747659414352e-05,6.236334613130594e-06,1.566393173012699e-08,9.189343422115793e-07,6.990091257829706e-07
5,5,2.231851371986973e-08,4.725889672425102e-06,2.402348601670719e-07,1.4098380402486816e-06,2.2037846349184522e-07,0.9999927935492772,1.7979201560168358e-07,2.9672565929238488e-08,1.133225838365977e-07,2.650040075107039e-07
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
1,1,3.24643738672673e-07,0.992920455867592,5.9018970963891134e-05,0.00612500959726061,1.1591926449319705e-05,0.00013606619654916316,4.265307515187042e-05,4.2184614793240517e-07,1.2031625050695266e-05,0.0006924262510957834
5,5,2.239299450450446e-07,0.0005555864913656303,7.346658572463502e-05,4.2280335265217425e-05,4.1616379162342825e-06,0.9992010701577874,1.4044484292189084e-05,5.691714704999617e-06,4.116243388802795e-06,9.935841960979466e-05
3,3,2.480473392413237e-08,3.833931678517873e-06,5.664034142600771e-06,0.9999496711268613,2.5301753480584553e-06,1.6361216147371463e-05,1.91759622989286e-05,2.828063096954389e-08,1.6556919017898553e-06,1.0547762565571424e-06
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
9,9,2.7761062178191956e-06,0.037710627171918226,0.0006220604639282255,0.001676977293075729,0.00010701068897148909,0.001918278157615425,0.021862696854952925,4.938253543323189e-06,5.021718390352315e-05,0.9360444178258732
1,1,4.228151850157965e-08,0.9999244113084101,2.343078458797122e-05,2.6115025068729458e-05,2.2242568182619753e-06,9.543865837240082e-06,2.0344010415219182e-06,5.029255138459089e-08,1.0752808394595676e-06,1.107250332662048e-05
6,6,5.9188779539166515e-08,1.1253526685944526e-05,1.6209525924283768e-05,5.435004366840753e-06,5.7960828521591705e-06,0.0001233587330240377,0.9998290170692375,6.749265664190823e-08,4.16620039030171e-06,4.637176082770084e-06
5,5,3.609580762610839e-08,1.474376651128156e-05,9.573303482211547e-07,1.75619538601561e-05,4.29795183314507e-06,0.9999563858965954,5.026035788521588e-08,1.147957521699232e-07,4.834553816628387e-07,5.368493552378855e-06
7,7,1.0417979355405616e-08,2.2837770117462735e-06,1.1341625584787351e-07,2.4820224284598654e-06,2.588955128129485e-06,0.0002587557927536155,1.7283783963469494e-07,0.9997322671975487,1.0466486661494871e-07,1.2209181878517192e-06
3,3,2.763586473515814e-08,1.0219400602067857e-05,1.510071377460504e-05,0.9998918764601019,1.4814641054010145e-06,1.7504122646922834e-05,5.50101633801646e-05,3.1508489246033174e-08,2.129295596917984e-06,6.619235438314459e-06
5,5,2.9758501096026727e-08,1.4417388204546334e-06,5.552475065423099e-07,6.436333119205849e-07,1.9059244954374934e-07,0.9999952722287815,2.346930203119268e-07,4.33329374024968e-08,9.86267457934707e-08,1.4901479253862568e-06
6,6,5.794019597280105e-08,1.320539767795046e-05,1.6964528288124274e-05,5.9541262271968986e-06,5.918198271248001e-06,0.00012075648834150385,0.9998305393707578,6.607447234274017e-08,2.7658825600541948e-06,3.77199320773129e-06
9,1,2.971819987903006e-06,0.39237960241629855,0.0003722508086003912,0.3155411458488663,0.00010175838845699999,0.00018137225638627694,0.00018458515877609662,3.1013215230843197e-06,0.00043663051608072836,0.2907965814650237
3,3,4.185430846094423e-08,4.037772677934232e-06,2.879360836181204e-05,0.9998912298898714,1.0406216703373682e-05,3.159601878131297e-05,2.8907769592913285e-05,4.7719369040191357e-08,2.9352829947519798e-06,2.003867338813594e-06
7,7,9.275826005226088e-09,3.208980036546755e-05,1.0030136753075341e-07,1.2993720316309667e-05,4.788589782886203e-07,3.4547890257369062e-06,2.5266816491035367e-08,0.9999466201636995,8.892340478158481e-08,4.1389001999255434e-06
5,5,3.9524495561870914e-08,1.194376904574275e-06,4.2580613243775316e-07,8.557108190884177e-06,4.4228843315972035e-07,0.9999881819702171,3.7815799589000994e-07,6.035834000476025e-08,2.0181183760338193e-07,5.185974526869747e-07
3,3,4.156600298580246e-08,7.639687751749932e-06,9.809040039792878e-06,0.9999021451356045,2.773586821930432e-06,3.700389299701784e-05,3.5885838816500586e-05,4.7390663206299896e-08,3.441289436607911e-06,1.212571865616141e-06
0,0,0.9999987311692843,1.8976467405836686e-07,2.619572505543834e-07,4.729753750442051e-07,2.067960603810833e-08,1.3900448965180336e-07,4.77246593925e-08,6.1130415483780526e-09,1.5713510120525496e-08,1.1489810901947342e-07
0,0,0.9999989330828775,1.7639056052989126e-07,2.4349519471650873e-07,3.3968825745725557e-07,1.922216196823497e-08,1.2920781998820081e-07,3.182446066193589e-08,5.682210509471664e-09,1.4606063387746795e-08,1.0680039345750849e-07
5,5,7.905758669783622e-08,3.870591607420003e-06,6.535159667441342e-06,1.8966300296262555e-06,4.2560965109417753e-07,0.9999852985074822,3.9534996623084627e-07,1.8454395901730954e-07,4.119327780117115e-07,9.026172722369772e-07
5,5,2.3431589943660003e-08,1.8505550336157226e-06,3.0705503095715435e-06,2.1970171334245097e-06,4.5724943374476674e-07,0.9999908771951656,2.3060344038049977e-07,1.435876609124096e-07,3.1282981048191736e-07,8.369804221033633e-07
6,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
1,1,1.507657520766442e-07,0.9990268263619122,2.740862824134815e-05,0.00041689354049345695,5.383333485174466e-06,6.318964455872879e-05,1.9808245740223964e-05,1.9590691018313458e-07,5.587531140716729e-06,0.00043455604176604527
6,6,2.3588115334154371e-07,3.3513095017547686e-05,1.9720782868361183e-05,9.90570041277033e-06,5.59112974982046e-07,6.210594673616962e-06,0.9999199010695747,2.5077172796777e-07,6.59861572018155e-07,9.043130024583825e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
2,2,1.2873734539025183e-07,3.841797647980152e-06,0.999976706391204,7.005784452882669e-06,6.737695957997328e-07,5.963312264597056e-06,1.6622540016235857e-06,1.2799245624766543e-07,1.0304546828538224e-06,2.8595063486444198e-06
9,9,1.44124597037041e-08,9.374702147167359e-07,1.2513871287093558e-05,5.650560739444127e-07,3.32246146868923e-07,5.1455008841082876e-05,1.398295344620804e-06,1.551443297355507e-08,1.0539158024445107e-07,0.9999326627336188
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
7,7,2.306987794429569e-09,9.251390978353952e-07,2.634228858744037e-08,2.666922587892418e-06,3.56270291708206e-08,1.7642869891897992e-06,3.0960655307335947e-08,0.9999923471198741,1.1136415614198265e-08,2.1901580745605515e-06
3,3,2.9136784838712316e-08,6.044556063200312e-06,1.013129371530805e-05,0.9999419050455912,2.3599782496281063e-06,2.4796989017175524e-05,1.063322848419673e-05,3.3219411509709544e-08,2.8800628248609056e-06,1.1864898579963053e-06
7,7,3.491700986258604e-09,1.0251209725829544e-07,5.041581811030167e-08,6.522469755036018e-07,5.8848251853108545e-08,1.274429966352236e-06,2.0675304746767774e-08,0.9999637316771169,2.8732905697867245e-08,3.407696986258251e-05
2,2,4.71508537148627e-07,4.327002178464662e-06,0.9999771141401606,6.285396464029609e-06,7.503319023887852e-07,6.435770264654631e-06,1.098413539079753e-06,1.552590667074454e-07,1.4072160675440823e-06,1.9549618191123797e-06
1,1,2.971819987903006e-06,0.39237960241629855,0.0003722508086003912,0.3155411458488663,0.00010175838845699999,0.00018137225638627694,0.00018458515877609662,3.1013215230843197e-06,0.00043663051608072836,0.2907965814650237
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
0,0,0.9999989045951712,1.3913063497561967e-07,2.4349518777988175e-07,4.054359050915332e-07,1.9222161420639083e-08,1.2920781630736244e-07,3.1824459755329036e-08,5.682210347598347e-09,1.4606062971653107e-08,1.06800390415007e-07
0,0,0.99999901575006,1.8354158967381763e-07,2.434952148455919e-07,1.8451620862859125e-07,1.922216355727864e-08,1.2920783066945865e-07,3.1824463292777196e-08,5.6822109792044985e-09,1.460606459519019e-08,1.7215419390013535e-07
3,3,2.6255802434037778e-08,2.4357900891567235e-06,8.65472516144815e-06,0.9999404808253243,4.6759326188814826e-06,1.8639169830648333e-05,2.0950349571513112e-05,2.9935038276055597e-08,2.0229641826702663e-06,2.08405238045275e-06
5,5,2.504108061788181e-08,1.0109277696356694e-06,3.995102548723597e-07,2.4217253289323376e-06,9.198481183122806e-07,0.9999945215700325,1.7203184812333612e-07,3.331938388126018e-08,1.3354810307101527e-07,3.624780799526063e-07
5,5,3.625089703683333e-08,1.5636983560859505e-05,1.1496735460019358e-06,1.931321073261995e-05,4.558333320649804e-06,0.9999503757699887,5.330526561260106e-08,1.2175038774278314e-07,5.12744409624658e-07,8.241977891053352e-06
6,6,5.794072470385182e-08,1.0161319757264139e-05,8.870119539502427e-06,4.695232538607486e-06,7.315990311939033e-06,0.00012075759030023726,0.9998396632862503,6.607507530282003e-08,4.4727638643877556e-06,3.9396816377349315e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
9,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
9,9,1.6092464212864924e-07,4.176437680826216e-05,1.2880450639780908e-05,2.3661229368669876e-05,6.181363324115458e-06,0.001117034785883688,4.724395493794052e-06,2.2879257200354837e-07,5.88697067681702e-06,0.9987874767105909
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
2,2,2.248264050713305e-07,0.0001562167190361204,0.9991765469740844,0.00010398976099644627,2.4939209797884275e-05,0.0004645153403149595,3.672582364688825e-05,3.055693542691207e-07,2.2736621404579655e-05,1.3799154959050053e-05
6,4,2.980034056183248e-06,0.008494110531480421,0.015141236501388823,0.00592496187060184,0.46475989577000026,0.0003380486609579022,0.2560023441408017,3.1081398953190044e-06,0.24928254064754973,5.077370326776865e-05
6,6,3.6418452138971644e-08,5.178513733939619e-06,1.0917912887492932e-05,3.109306679550024e-05,2.3485625713636754e-06,1.0873837774987203e-05,0.9999368304406289,4.1528898099592005e-08,1.6596186671375226e-06,1.0200995907135496e-06
2,2,4.50097650164532e-07,4.3270027362307e-06,0.9999772430407826,4.843065091929088e-06,8.493585803862725e-07,6.435771094248408e-06,1.1612292965138466e-06,1.552590867208937e-07,1.3503919857583828e-06,3.1847836954723113e-06
0,0,0.9999989045951712,1.3913063497561967e-07,2.4349518777988175e-07,4.054359050915332e-07,1.9222161420639083e-08,1.2920781630736244e-07,3.1824459755329036e-08,5.682210347598347e-09,1.4606062971653107e-08,1.06800390415007e-07
5,5,2.504109258973957e-08,1.234289518512522e-06,3.472291608550084e-07,1.7155906495030389e-06,9.198485580812746e-07,0.9999949996561166,1.720319303698193e-07,3.331939981088121e-08,1.335481669188547e-07,4.194454067859427e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
1,1,4.152341153651937e-07,0.997103133287347,5.312418368919705e-05,0.002351827638116838,2.0882138846513728e-05,5.785784127199076e-05,0.00012837716087129255,6.459677964467744e-07,5.920177587153055e-06,0.00027781637035840487
9,9,3.19054813759701e-06,0.054457417846668695,0.0006006848626290396,0.002009551080923171,7.572370310882619e-05,0.004560092667521982,0.0010435022494224115,7.9913319066593e-06,6.086460662735252e-05,0.9371809811030544
5,5,2.696661140195033e-08,1.475327337092666e-06,2.1241856697188182e-07,1.6467924576725851e-06,9.905797251269274e-07,0.9999948235983902,1.8526021571882786e-07,3.588147376662033e-08,1.431453632823778e-07,4.6002985874832067e-07
2,2,1.0748904513941741e-07,3.901890021171749e-06,0.9999793857574629,5.308354022154423e-06,6.761996213930941e-07,5.324654696918261e-06,1.2592658403885773e-06,1.2845407539221858e-07,1.0381157356870446e-06,2.869819478911655e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,3.218752081613866e-08,1.2055040807896764e-06,4.23795180748052e-07,1.5740792751218334e-06,3.2498539726213164e-07,0.9999933841683709,3.4178167510767157e-07,4.9143749423622104e-08,1.041950770840323e-07,2.5601596729005043e-06
7,7,2.1569241974139937e-09,8.96508871624734e-07,2.4628781300076206e-08,2.6203486468597425e-06,3.330957015777027e-08,1.3649122113414824e-06,2.8946733536089987e-08,0.999992969324372,1.2170726446668386e-08,2.04769316272186e-06
5,5,2.5887119681776535e-08,9.809461314418526e-07,2.5871181779219793e-07,1.7203223324908196e-06,1.5331549950071885e-06,0.9999946289788273,1.7784412379814915e-07,3.4445114067533386e-08,1.3806016522325456e-07,5.016493733225807e-07
6,6,4.242261277917486e-08,4.514193106686666e-05,2.416107506981225e-06,1.096414522690651e-05,1.9792407123704904e-06,3.5770873753599365e-05,0.9998920116921013,4.246810146219343e-08,6.315549860873733e-06,5.315569056923545e-06
3,3,2.2870945154364333e-07,1.5649534270136228e-05,4.285099936298939e-05,0.9987626885072676,6.579625193124307e-06,0.0010278477454145852,0.0001256635982847908,1.8840292097851048e-07,1.4080955382906963e-05,4.221922451411671e-06
3,3,1.564686107781162e-08,4.17226623169799e-06,4.953002507888342e-06,0.9999607489951362,4.297382004094497e-07,2.5413908867695807e-05,2.7205645271010773e-06,1.7792327306803926e-08,1.0437979985985552e-06,4.842873421989307e-07
2,2,1.9106798590697522e-07,0.00013718249399402016,0.9990479369665248,6.510515263438917e-05,1.2953856587873396e-05,0.0004544670032834723,4.531490861541883e-05,9.4002369158093e-07,2.5918627136947362e-05,0.0002099898995455064
3,3,3.5736841724145497e-08,6.76550300626225e-06,1.1398486806757394e-05,0.9999289651710714,2.026720502538993e-06,2.3885974584544122e-05,2.2908231562168866e-05,4.074465930208153e-08,2.753461867765307e-06,1.2199690975949828e-06
7,7,1.8733424800633755e-06,0.04131992037805649,1.3805363187632577e-05,0.00292382197531716,2.0658935214216285e-05,0.0007638601118875473,1.759882184856643e-05,0.9497521738241256,1.0365096124695072e-05,0.0051759221517578505
5,5,5.1631430620845894e-08,0.00011496801409170148,2.342468787455968e-05,8.55860379498975e-06,8.786926339837833e-07,0.9998389250459566,3.084052427297216e-06,6.456401229292235e-06,3.534701651609838e-07,3.2994003957566587e-06
8,8,5.308416923666213e-08,1.983991303274998e-06,2.1773589994047917e-06,1.4330030436364208e-06,2.1978587748275072e-07,2.503226625937331e-06,4.0631590194932187e-07,7.049694030202265e-08,0.9999894267054262,1.7260317128120595e-06
8,2,1.0240825532773372e-05,0.0007604528948369957,0.8950907271268362,0.024743793372869284,0.0026953271779275177,0.0044528888102247635,0.003429914104587947,1.0678768040619183e-05,0.06820773742881897,0.0005982394903250925
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
6,6,5.967002606072838e-08,1.0550348884482304e-05,1.710174747311499e-05,4.700276759774188e-06,4.695131695820509e-06,0.000151296038778276,0.9997979212466057,6.7963860650008e-08,5.591592003037454e-06,8.015983912960965e-06
5,5,7.828454686972289e-08,7.782120183075083e-05,2.3165731910695734e-06,2.8449604840004685e-05,9.783302150623538e-06,0.9998484047140377,1.1858701385712876e-07,3.0890622324017893e-07,3.1091467021617615e-06,2.960967946367209e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
8,8,7.06503678697472e-08,1.5684168362984607e-06,1.7025189175226963e-06,1.7258595075178004e-06,1.1708039142152639e-07,1.521768386134769e-06,4.82101164330178e-07,6.917859071159065e-08,0.9999915686370009,1.1737888373181968e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
