y_pred,y_prob
1,0.9999941566230385
2,2.676671334566651e-07
9,2.0456393587716633e-05
3,4.4644376580969966e-08
8,4.035708330359638e-07
2,1.1449981715159678e-07
6,3.134814655477506e-07
2,3.2722802198441806e-07
6,3.268166209257788e-07
6,3.106931829239339e-07
1,0.98872431278624
5,1.717305905868836e-08
1,0.9998254252952311
6,1.3963046629216748e-07
7,0.00022318008248331221
5,7.216712567200185e-08
8,4.035708330359638e-07
1,0.9999605531797398
1,0.9999996986194764
7,0.039052951731930304
0,9.668708659507215e-10
7,1.0451667984023246e-07
3,2.79750370267225e-08
1,0.6646999283833321
8,8.517115927571742e-07
6,8.241613566129308e-08
7,6.104448294099882e-06
3,1.4582614075415804e-07
6,6.916128646094465e-09
2,4.251554406975211e-06
7,9.217740101498868e-09
2,4.0869471678459095e-07
5,2.336259970027343e-09
9,2.0456393587716633e-05
7,0.039052951731930304
0,1.2792342433557667e-09
0,1.2792342433557667e-09
3,1.9005397011265484e-07
5,8.309717467233478e-07
4,4.7909684951592135e-06
6,1.5004806856960274e-07
5,1.861229665909709e-08
3,4.472087116797329e-08
6,4.5821492411614367e-07
6,3.134814655477506e-07
5,8.080360730614713e-07
9,2.0456393587716633e-05
3,5.7577371757129223e-08
6,2.484465164352245e-07
5,1.3516952778661802e-08
9,2.0456393587716633e-05
7,0.039052951731930304
9,2.0456393587716633e-05
5,1.717305870117496e-08
6,3.134814655477506e-07
5,2.3072803517894987e-07
6,1.3110787947851437e-07
8,4.035708330359638e-07
0,1.3840024532464073e-09
4,1.3505749681680076e-06
3,7.647133832340274e-09
5,7.806219102598973e-09
9,2.0456393587716633e-05
0,3.1148179951988733e-09
8,2.1753680901776775e-07
5,3.2226321303623484e-07
6,7.103789204882373e-08
1,0.9981444468016598
2,3.697361659042311e-07
2,4.692870656550856e-05
2,3.697361659042311e-07
5,1.861229665909709e-08
9,0.00020739152036076554
9,7.883796234521753e-09
3,1.152958969647227e-07
6,2.911518052865125e-07
2,2.4132266786318913e-07
9,2.3195331031804904e-07
7,1.77940462144217e-08
5,6.204088163714862e-09
8,4.035708330359638e-07
0,9.47012653780831e-09
9,2.0456393587716633e-05
1,0.9998747255461097
0,2.595812513362573e-09
8,4.035708330359638e-07
3,3.441691875837682e-08
8,4.035708330359638e-07
6,2.1457908568226142e-07
5,6.348918351941612e-07
5,5.891820568919462e-07
8,4.035708330359638e-07
7,5.109019361693923e-09
2,4.037917408797707e-07
5,2.2153906556369433e-08
5,2.4109552877081733e-06
3,1.7492473497932342e-08
2,4.0379172063069765e-07
9,2.0456393587716633e-05
0,2.9517796474430253e-09
5,2.7391013165419375e-08
1,0.9037942597566542
7,0.006813253116809096
4,0.000261398012632452
7,0.006813253116809096
5,4.771212999036424e-07
9,1.522378767474238e-05
0,3.005419882436079e-10
8,4.035708330359638e-07
5,8.309717467233478e-07
1,0.49540099524079645
5,1.5302126706746716e-08
8,4.035708330359638e-07
8,4.035708330359638e-07
5,1.2690358784543982e-06
3,1.8879168550956006e-08
2,3.697361659042311e-07
1,0.9986087455521173
6,3.2072558052046214e-08
1,0.9999993000010683
5,3.2735314616452467e-07
5,2.901731577044484e-09
5,1.6726683981077523e-09
7,0.00022318008248331221
1,0.9948578342642297
9,8.323474982691977e-08
0,2.9517796462434074e-09
3,5.598887798783017e-08
1,0.9998752236955885
0,2.5665730637665203e-09
1,0.9976206643264571
8,4.035708330359638e-07
5,4.734981765845809e-10
8,4.035708330359638e-07
8,2.2878437574949472e-07
6,3.8879042599337524e-07
5,3.5250385084970306e-07
1,0.999971467881734
5,1.0015200197352413e-06
8,2.174856456334823e-08
3,1.9556228654938175e-07
0,1.4844368265229345e-09
2,3.7580445667251206e-07
6,7.103789204882373e-08
9,2.0456393587716633e-05
7,1.448575206797544e-06
9,3.767652283139663e-06
9,2.0456393587716633e-05
3,2.8829503860186377e-08
9,2.0456393587716633e-05
9,2.0456393587716633e-05
3,1.7178730650937717e-08
1,0.9997875639786836
3,4.41167684988429e-06
7,0.006813253116809096
0,8.886928187850423e-10
5,5.891820568919462e-07
9,1.9787220534380825e-08
8,2.547713782829987e-07
2,1.0617948284582655e-07
2,5.195359337511367e-07
8,4.035708330359638e-07
9,2.3034428078143466e-06
6,3.658204588288565e-08
9,2.0456393587716633e-05
8,4.035708330359638e-07
1,0.9999300434030196
9,7.059319192787565e-06
7,7.963522705227598e-11
0,3.806090229566826e-09
9,4.564499391598129e-06
9,8.32347323168056e-08
5,2.5057917180955098e-06
9,2.0456393587716633e-05
0,2.7500798426298638e-09
3,9.816327555700156e-08
5,8.309717467233478e-07
1,0.9999219207827336
9,2.0456393587716633e-05
5,2.5609285860188995e-09
5,8.309717467233478e-07
2,2.8723261601740825e-07
9,1.6046267138312937e-09
9,2.989868862173568e-06
1,0.9988042745962185
6,8.68393547837428e-08
6,4.189788295590168e-07
5,1.933319390611434e-08
1,0.9848847052016907
5,4.7189191780487907e-07
5,2.621571925403684e-07
3,9.304158587857208e-08
5,5.891820568919462e-07
0,2.7500798426298638e-09
5,2.982598059956829e-07
7,6.104448294099882e-06
7,1.594493026869155e-09
2,3.8720031379943843e-07
9,2.0456393587716633e-05
0,2.628150124243831e-09
5,1.0409173895959215e-06
7,0.039052951731930304
2,1.5339173718521163e-06
5,1.2029890049252434e-09
7,4.003999120953622e-08
3,0.000642124794097723
2,4.0379173690302626e-07
3,1.3465086125945668e-07
0,2.7500798412590667e-09
2,2.808313276598862e-06
0,8.886928187850423e-10
6,1.6398296527125764e-07
1,0.9999999641128325
5,1.671815887251383e-08
1,0.9838548781643934
0,1.0293397564559385e-09
6,3.870549934155758e-08
5,0.00018234150114401345
7,6.104448294099882e-06
1,0.9999998757392204
1,0.9998747255461097
1,0.9998691880727019
3,3.918152025120883e-06
3,1.2871404576705885e-05
6,3.9963680042525835e-08
0,2.7500797972179422e-09
6,2.497345942799876e-07
5,3.281127850489765e-10
0,3.4862967200086078e-09
8,4.035708330359638e-07
5,1.2199048385329177e-08
5,5.838909944528794e-07
2,4.040021792801025e-05
6,9.343911243617181e-09
0,3.806090229566826e-09
3,1.5804824295016729e-06
8,4.035708330359638e-07
6,1.2803755412613772e-06
8,1.5762014023460977e-07
0,3.806090229566826e-09
2,2.7086090005129994e-06
2,2.3013434505505856e-06
5,4.3299280507950947e-07
7,0.00022318008248331221
1,0.9979491668882666
0,1.0293397564559385e-09
0,3.1148179951988733e-09
2,3.647175346242028e-08
6,5.815866154878051e-08
2,0.0005921492682334547
0,2.7500798419091984e-09
1,0.9903768723637276
5,2.793531644651851e-09
8,4.035708330359638e-07
2,3.941118392289784e-06
5,8.309717467233478e-07
5,5.891820568919462e-07
7,0.039052951731930304
1,0.9998691880727019
2,3.386992884240492e-07
5,2.169623136144475e-07
2,4.3000953399546464e-07
5,2.901731577044484e-09
9,2.0456393587716633e-05
5,2.2564323432773198e-07
5,6.59259971137757e-05
8,4.035708330359638e-07
7,0.03503601201198221
1,0.999956847822141
5,7.87364762307626e-09
2,3.7580443382735023e-07
5,2.520199771475843e-08
2,2.835203670602537e-06
3,8.970036295978969e-07
3,1.0482186813260654e-08
2,1.1449981715159678e-07
1,0.9974230262871447
6,1.531167923264848e-07
2,1.464735952092558e-05
6,1.1711432932316662e-08
0,2.5480276479768184e-09
9,6.1740080174987324e-06
5,8.309717467233478e-07
5,2.6550467227384605e-06
2,2.89666718706565e-06
3,5.617539153689108e-08
0,1.3517700339884208e-09
7,0.039052951731930304
7,7.963522705227598e-11
5,3.132495518329686e-06
8,4.035708330359638e-07
8,4.035708330359638e-07
5,7.146790295437141e-07
2,0.0013091039903575068
2,1.0617948284582655e-07
0,2.5480276479768184e-09
5,4.3299280507950947e-07
5,1.7494550068457126e-09
7,1.7682578439171222e-08
5,8.309717467233478e-07
1,0.9910369212830433
9,2.0456393587716633e-05
7,2.1512479590726993e-08
2,4.151789687995143e-07
6,1.967111421125749e-07
6,3.948826397490195e-07
5,6.204088163714862e-09
5,8.309717467233478e-07
5,8.309717467233478e-07
9,0.08538332119646981
5,8.309717467233478e-07
5,4.7189191780487907e-07
3,3.5511539817834374e-07
4,0.0005201124889881746
1,0.99973507408438
3,2.2162970926034472e-07
0,9.668708659507215e-10
5,6.59259971137757e-05
6,3.134814655477506e-07
6,2.0678337252759158e-07
1,0.9916381853374857
3,1.2853447186610904e-06
8,4.035708330359638e-07
5,1.2199048385329177e-08
0,2.217289272944157e-09
0,2.7500797972179422e-09
8,4.035708330359638e-07
1,0.9848847052016907
6,2.9701090804256287e-07
9,2.0456393587716633e-05
7,5.109019361693923e-09
5,2.1034250191905017e-08
5,3.3701660770393897e-07
5,8.309717467233478e-07
9,0.033038940023210416
7,0.03503601201198221
3,0.0010931777072841766
7,0.03503601201198221
3,3.0229010697808994e-06
7,0.039052951731930304
2,0.000354368356922471
0,2.7500798368514493e-09
9,2.0456393587716633e-05
9,8.323461525434223e-08
5,5.414430504332395e-09
8,3.909522154938976e-06
8,4.772788210803946e-06
7,0.00022318008248331221
2,3.0891271521426565e-06
5,2.6688371030843422e-06
6,1.3765153041779856e-07
5,3.2735314616452467e-07
7,5.109019361693923e-09
5,2.8116859217193903e-09
5,3.2906736011943515e-08
8,2.4283349379360616e-07
5,1.0533978215021638e-07
9,0.001786596837782283
5,5.891820568919462e-07
1,0.9997377406921505
5,8.080362115718465e-07
1,0.9999796149616216
9,2.0456393587716633e-05
6,7.103789168857392e-08
5,3.918495858042974e-05
8,4.035708330359638e-07
0,9.668708659507215e-10
0,2.9517796474430253e-09
5,8.309717467233478e-07
1,0.9912361047685844
6,7.606214883274451e-07
9,0.00265623651659069
5,1.148819893289696e-07
5,1.0473685641460243e-06
7,0.00022318008248331221
8,4.035708330359638e-07
3,1.1555923105021528e-07
1,0.9989069340747644
6,1.531167923264848e-07
5,1.9900873036205e-09
0,2.7500797972179422e-09
8,3.6150931510750986e-08
5,5.27944793016245e-07
5,5.891820567169302e-07
3,4.1062653111197895e-07
0,2.9517796474430253e-09
5,8.080360730614713e-07
7,1.5357217639818824e-09
1,0.9999958965494672
2,3.7863095896433635e-07
5,3.4654203538436353e-09
5,0.009078574884832075
6,8.088437740740289e-08
6,3.964162189301824e-07
1,0.9965722407455495
9,2.7936402041546233e-09
2,4.0753483320512685e-06
0,2.217289272944157e-09
1,0.9984371398476337
7,0.039052951731930304
2,1.7434467142276208e-06
7,0.039052951731930304
9,2.0456393587716633e-05
9,2.0456393587716633e-05
3,3.849237089724749e-07
1,0.9910369213419455
8,4.035708330359638e-07
6,4.780307001357217e-06
5,7.352281203279677e-09
2,2.925203115248615e-07
0,1.892033570848937e-09
6,1.2715891833147634e-06
9,2.0456393587716633e-05
8,1.238629064945525e-07
5,1.7293065198810134e-07
5,8.309717467233478e-07
9,2.0456393587716633e-05
5,8.309717467233478e-07
1,0.994966182809551
3,4.286715212315209e-07
9,0.003051244240083067
0,1.5525218139741032e-09
5,9.199922537201699e-06
5,5.349260063076405e-10
2,7.069392150667433e-06
8,4.035708330359638e-07
5,2.043618865684476e-08
3,1.518057616925782e-08
2,4.2945392442737616e-07
5,2.1118899601578167e-06
5,3.176757435049232e-07
1,0.9997875639786836
8,4.035708330359638e-07
2,5.39502114840594e-07
5,8.585854142947348e-08
8,4.035708330359638e-07
5,2.7391013165419375e-08
3,2.779863309980807e-07
3,1.2198612034743749e-07
1,0.9999833924500033
2,3.941118392289784e-06
8,4.035708330359638e-07
5,8.309717467233478e-07
7,4.003999120953622e-08
9,3.3899597719580814e-09
2,4.037917408797707e-07
8,4.035708330359638e-07
0,2.7500797972179422e-09
5,8.080362120037336e-07
5,1.6852311532260665e-06
7,5.109019361693923e-09
6,1.1526336209140475e-07
5,2.468598417556797e-09
3,2.449199699251699e-08
7,0.006813253116809096
0,1.5525218139741032e-09
2,1.0617948284582655e-07
9,2.0456393587716633e-05
2,1.7434467142276208e-06
7,4.215697414119935e-08
7,6.837272301587928e-05
1,0.9999833924500033
5,2.7210297344806406e-07
0,1.069391853072717e-08
1,0.9123543339648168
9,2.0456393587716633e-05
5,5.891820567169302e-07
5,8.080360730614713e-07
5,1.001520022441063e-06
5,5.891820567169302e-07
1,0.9999991273012518
8,4.035708330359638e-07
2,3.758044386113558e-07
7,0.0015372782222034347
9,2.0456393587716633e-05
8,4.035708330359638e-07
9,2.0456393587716633e-05
5,5.106343336614824e-07
0,3.806090229566826e-09
0,2.7500798412590667e-09
5,1.9333193967834087e-08
8,4.035708330359638e-07
6,1.9348249654227527e-07
3,2.8869177024992876e-07
5,1.1682223096759324e-05
9,2.0456393587716633e-05
4,1.198849367520975e-05
4,0.00010503876368662318
1,0.9999916755099034
5,3.1302286491322417e-07
5,7.943352298683233e-07
1,0.9993475057477161
5,1.933319390611434e-08
3,1.0533877860086644e-07
7,6.837272301587928e-05
7,0.039052951731930304
8,1.1032485865090295e-06
6,1.8245622221519744e-07
8,1.8108359776107152e-07
3,1.8038878281540097e-07
3,7.810357209145098e-08
0,8.49533245490636e-09
5,1.2240519768949528e-09
3,3.665922668270412e-05
8,4.035708330359638e-07
5,1.671815887251383e-08
7,1.2615716936712432e-06
5,1.8602397712389699e-07
7,0.03503601201198221
5,6.701505745868206e-09
5,1.170243018786413e-09
7,1.6219423557095096e-07
6,1.7961223417325102e-07
7,1.5178741019486473e-08
9,2.0456393587716633e-05
9,0.08115383240480277
3,3.345857997165924e-05
8,4.035708330359638e-07
0,8.886928187850423e-10
2,4.557163328249052e-06
6,1.9877342285123166e-07
6,2.7889272763782714e-08
8,4.035708330359638e-07
3,2.1058723528978512e-08
9,2.0456393587716633e-05
0,2.217289272944157e-09
9,2.0456393587716633e-05
1,0.9998871513152208
5,5.891820567169302e-07
3,4.4035841527005983e-08
2,5.395022184374348e-07
8,4.035708330359638e-07
6,3.2072558052046214e-08
5,3.2226321303623484e-07
8,4.035708330359638e-07
3,8.600572243423043e-09
6,2.263477091356809e-07
2,1.9094350009524214e-07
9,0.03848331543139034
0,3.696463166905216e-09
5,3.5250385084970306e-07
5,1.145578501276778e-06
7,5.109019361693923e-09
5,8.309717467233478e-07
3,2.0520805603310526e-07
3,1.2187965005599316e-08
5,6.59259971137757e-05
0,8.886928187850423e-10
8,2.6746032306664338e-08
1,0.9999981211998843
2,2.6181021887308147e-07
1,0.9993948892566921
1,0.999999805236157
1,0.98872431278624
6,3.8879053563693184e-07
7,0.03503601201198221
7,6.837272301587928e-05
5,2.2814021260564876e-08
9,2.0456393587716633e-05
5,9.898339558526613e-10
3,6.196948473605141e-08
1,0.9999879761414113
5,8.309717467233478e-07
7,0.03503601201198221
8,4.035708330359638e-07
9,2.619636557217078e-09
5,8.080360730614713e-07
1,0.9989503499639004
3,9.489822673160604e-08
3,1.1649393995535648e-06
8,4.035708330359638e-07
6,1.9281556116030065e-08
6,5.569746545003717e-07
2,1.1449981715159678e-07
3,3.671956338823034e-07
3,8.771695867802351e-08
9,2.8233170456772287e-06
2,2.9387796135004933e-07
7,0.006813253116809096
3,1.2294559458443336e-07
5,1.3264352786328191e-06
7,5.109019361693923e-09
2,1.0617948284582655e-07
5,6.59259971137757e-05
5,8.309717467233478e-07
3,1.1551488401710758e-06
5,2.2724924550527346e-08
2,9.3332096677909e-07
3,3.5328118373420545e-08
6,1.8056339794980905e-07
6,3.134814655477506e-07
5,5.086500704411941e-06
2,3.7137578498739773e-07
9,2.0456393587716633e-05
5,8.309717467233478e-07
7,6.104448294099882e-06
0,1.5525218139741032e-09
3,8.130929156071672e-07
9,0.018754998637821832
8,4.035708330359638e-07
6,3.774559939127447e-07
5,3.1302286491322417e-07
8,1.1461895788697066e-07
6,7.103789218217443e-08
0,1.3840024532464073e-09
6,1.7301272790192218e-06
1,0.9986011506795046
6,3.4624580340786446e-07
9,2.0456393587716633e-05
7,6.104448294099882e-06
5,5.891820568919462e-07
7,2.4177169322404516e-08
2,1.9094349563603404e-07
3,5.5021740498247674e-08
5,8.309717467233478e-07
9,7.246086985158819e-05
7,1.4430691582887357e-08
5,4.2176156820394466e-08
5,1.877176642196015e-09
1,0.9999866202482981
7,5.109019361693923e-09
5,8.080360730614713e-07
5,2.043618865684476e-08
3,3.079915602080307e-08
6,8.210254298051464e-08
5,3.3701660770393897e-07
9,2.0456393587716633e-05
6,1.5561747180748122e-07
3,1.0533877860086644e-07
8,4.035708330359638e-07
5,5.891820568919462e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
6,3.514028372636898e-07
3,4.7829497827724627e-08
1,0.9904952581979638
2,3.8165865480938156e-05
2,1.7434467142276208e-06
3,1.8425919705878265e-06
7,0.03503601201198221
2,9.3332096677909e-07
1,0.9999987767088679
5,8.309717467233478e-07
3,1.4214390715500408e-07
3,1.34927931800129e-07
0,1.4844368265229345e-09
2,3.403972349109178e-07
5,5.891820568919462e-07
5,8.02281893682982e-06
5,7.943352298683233e-07
6,8.859118062863158e-08
9,2.0456393587716633e-05
6,5.453184663232165e-08
8,4.035708330359638e-07
8,2.4895618804964627e-08
5,8.309717467233478e-07
1,0.9986011506795046
9,5.088359992306203e-07
7,0.00022318008248331221
8,1.1667363985883192e-07
6,5.2035870831665455e-08
5,8.080360730614713e-07
8,2.128139901839965e-07
5,1.933319390611434e-08
6,3.774559939127447e-07
1,0.9998691880727019
5,2.8529380750832525e-09
8,4.035708330359638e-07
5,3.415268154737451e-05
5,9.898339558526613e-10
5,4.1849838952357695e-09
2,1.2066910008773636e-07
6,2.400217307507586e-08
8,4.035708330359638e-07
8,1.1461895788697066e-07
4,2.4626626258677476e-06
2,3.697361659042311e-07
8,4.035708330359638e-07
7,0.03503601201198221
5,2.2824280452938463e-06
6,1.3759498347096244e-07
9,5.151098425996131e-10
0,1.2792342433557667e-09
6,5.39373324306913e-07
5,9.005976335086133e-07
9,5.949584345893456e-07
6,3.6105392707521883e-07
8,4.035708330359638e-07
2,2.6766710248559264e-07
3,2.391091567003512e-07
1,0.9998747255461097
7,1.6401954665824984e-05
7,7.963522705227598e-11
3,4.030626757867897e-08
5,3.2735314616452467e-07
5,5.752403235533362e-07
5,2.204185097753415e-07
3,6.938166982882192e-07
3,1.4232060128109805e-08
8,4.035708330359638e-07
7,0.006813253116809096
9,9.852843636419062e-07
8,4.035708330359638e-07
7,4.003999120953622e-08
8,4.035708330359638e-07
9,9.042788172150464e-06
1,0.9431937046909237
2,4.546618891421366e-06
3,1.2458307735390295e-07
5,0.0009742606808733831
1,0.9997875639786836
2,9.3332096677909e-07
5,2.2564302743498974e-07
1,0.9838548781643934
3,9.159933665047785e-08
1,0.9998747255461097
2,3.941118392289784e-06
5,8.309717467233478e-07
2,0.00018662115496600863
2,7.406393167116392e-07
1,0.9999922166482546
6,1.2329765613442788e-07
0,1.2792342433557667e-09
5,1.974821047787316e-06
9,2.0456393587716633e-05
0,2.5665730637665203e-09
6,5.569746299241677e-07
9,2.0456393587716633e-05
3,5.7540818088848555e-08
9,2.0456393587716633e-05
3,5.250718782761017e-08
0,2.6054396311642706e-09
5,8.080362115718465e-07
0,2.628150124243831e-09
3,2.4036469834034093e-08
5,1.0177487162163555e-07
3,3.126860634569181e-08
1,0.999998958459729
1,0.9999300434030196
7,1.1171072653615865e-08
1,0.9965723518786197
9,2.0456393587716633e-05
6,4.5551761386288015e-08
8,4.035708330359638e-07
6,1.0225511958333943e-06
7,0.039052951731930304
5,2.468598417556797e-09
0,5.492012023276047e-09
6,3.134814655477506e-07
5,8.309717467233478e-07
1,0.998104470581833
5,3.5250347915598544e-07
8,4.035708330359638e-07
5,5.004496801973933e-10
5,1.0264495095738932e-09
9,2.0456393587716633e-05
9,2.0456393587716633e-05
2,3.19567049492794e-06
7,0.006813253116809096
2,3.2722802198441806e-07
3,5.739055535811057e-08
2,1.9879689124966533e-06
5,4.3299280507950947e-07
7,6.104448294099882e-06
1,0.9997750376162545
8,4.035708330359638e-07
8,4.035708330359638e-07
6,7.755769833478605e-07
6,1.024419788241853e-07
6,2.1374079018854738e-07
5,3.543782330477531e-08
0,2.217289272944157e-09
5,3.5250385084970306e-07
5,2.8508314174210687e-07
5,8.309717467233478e-07
3,0.009918265248290533
2,2.972975325316448e-07
2,4.133631853441648e-07
2,5.395022184374348e-07
8,4.035708330359638e-07
5,5.695762391590533e-08
7,1.0228402171215408e-08
9,7.1623837972416924e-09
0,2.217289272944157e-09
2,2.7988669826058724e-07
2,4.0379175807356345e-07
3,8.776110527892235e-09
6,2.8610037569631925e-08
8,4.035708330359638e-07
5,8.309717467233478e-07
5,8.309717467233478e-07
9,7.062468019834535e-09
5,5.891820567169302e-07
9,2.0456393587716633e-05
6,1.4628201583940798e-08
3,5.548391812401511e-07
5,2.4719026922746547e-06
5,6.59259971137757e-05
5,4.3299280507950947e-07
5,2.468598417556797e-09
3,5.122882200537467e-07
9,2.0456393587716633e-05
6,2.911518052865125e-07
5,5.891820568919462e-07
8,4.035708330359638e-07
3,3.100433212608084e-08
8,4.035708330359638e-07
5,1.5044965425894407e-09
1,0.9976206643264571
