y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,2.593614074864058e-11,1.4944578494652074e-08,4.336447489606938e-10,3.823449080952881e-08,8.704216009799566e-07,0.9999990475127283,2.2541931813223344e-10,1.79464464760748e-10,3.347623224203645e-11,2.7988660497285126e-08
8,8,3.1106287051324197e-10,1.654363966785418e-07,3.2293182083594034e-07,8.686917687267423e-08,1.9814095900293295e-09,6.242207393981992e-07,2.6027499848754107e-08,7.624225043012157e-08,0.9999983967685229,2.992111206511706e-07
1,1,9.759146757728118e-12,0.9999959210593523,9.080876830042953e-08,2.2704090056844737e-08,9.556565473370512e-07,2.9576966966079866e-06,4.073002462172448e-08,4.6838379970865746e-12,3.9627937941567135e-09,7.3672840248050284e-09
3,3,3.576092555927497e-11,1.7978610423309666e-07,3.9804923148343194e-07,0.999996497497456,1.3343598566262764e-06,1.1301429843001172e-06,4.331308479727118e-07,2.6925514777980636e-11,1.5652700592435978e-08,1.131813224477375e-08
3,3,3.5053208724829456e-08,1.4682465831582285e-05,0.00013268786502639238,0.9990556863702553,0.0003247956426942757,3.279597388260923e-05,1.3381949735073009e-05,3.9193885445386715e-09,2.8794575604832972e-05,0.000397136184372482
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
3,3,1.0419745197667247e-10,4.179960046306427e-08,3.683404843558868e-07,0.9999731251011759,2.3921721537435553e-05,8.23181701255567e-07,1.6053831308455779e-06,5.462899314283888e-11,7.76601549244955e-08,3.665338796486275e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,9.870604352254862e-08,5.130781176180231e-07,0.9999896361672761,9.048276816618558e-06,1.1510936248073917e-07,2.1150207198413744e-07,1.45748673758069e-07,1.4435401293507339e-08,8.765190012335742e-08,1.2932433660496719e-07
5,5,2.593614074864058e-11,1.4944578494652074e-08,4.336447489606938e-10,3.823449080952881e-08,8.704216009799566e-07,0.9999990475127283,2.2541931813223344e-10,1.79464464760748e-10,3.347623224203645e-11,2.7988660497285126e-08
0,0,0.9999999820609443,1.4734543240133917e-09,1.326262291184528e-08,9.095868642780373e-10,1.1345730094605222e-10,7.487817591140446e-10,5.829706396462705e-10,9.808391257050215e-12,2.411465007631124e-11,8.142589905052693e-10
6,6,3.133747227592865e-10,2.2877225956071303e-08,3.474075728096561e-07,1.2874153996015042e-09,2.0851433799375724e-06,2.720962893282295e-06,0.9999946817952242,2.955885591398681e-11,1.2919400108268335e-07,1.0989353885729542e-08
0,0,0.9999999014188616,8.545259090286069e-09,7.279799395521527e-08,2.0559189519149733e-09,3.8278513115229547e-10,3.4801673638742818e-09,4.466864136128481e-09,4.353365415574906e-11,1.4364257776984853e-10,6.664973517360512e-09
7,7,2.627071242011887e-12,1.6020321866389762e-06,1.8961423127785477e-10,5.787847108006432e-07,8.071705195563995e-10,1.5730132763254473e-07,1.633970266743161e-10,0.9999976052475016,3.8907582382434333e-11,5.5432556787382685e-08
2,2,1.1412978416716487e-08,4.875742451403272e-06,0.9999869661969113,4.880097950357872e-06,1.3732555584502786e-07,6.017767339855184e-07,4.490070764433152e-08,2.383866091414676e-08,3.827191316553694e-08,2.420436136826481e-06
9,9,9.33259152307137e-13,2.1278981188498872e-09,1.3285852808330814e-08,7.981260352684457e-10,2.8432543038835263e-09,5.6994179133534044e-08,9.041507333581608e-09,9.165481939424565e-13,5.86143623831333e-11,0.9999999148487181
5,5,3.830921505208756e-10,1.19588578413343e-06,2.389825296481816e-08,8.504829044023794e-08,2.244646830783212e-08,0.9999954274112854,1.3452199685973685e-10,4.555620673558522e-08,3.409618680510871e-08,3.1651399108644764e-06
5,5,3.785386331562742e-11,5.733573802351391e-10,5.958334177575302e-11,1.9606700436571632e-08,9.970927910474369e-09,0.9999999661087879,1.1261328197460784e-09,3.749103107718804e-11,1.0077618861604368e-11,2.4690872499753394e-09
7,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
5,5,3.581502116202432e-10,1.535900988726048e-07,2.557796573784938e-07,1.3058853862791885e-08,7.243540688523867e-09,0.9999995558890554,4.742756952500393e-10,2.3497581714587527e-10,6.795311039238929e-11,1.3303438797326186e-08
6,6,6.251746846687982e-10,5.131724383535624e-07,3.675450377444881e-07,2.9369614308208006e-07,3.951364398317556e-06,1.60114087157991e-06,0.9999927507860702,6.827237113767469e-11,1.5442023294428058e-08,5.061595702443512e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,5.252828467182935e-12,5.2133277904290285e-09,6.812440940971295e-11,6.406297203740532e-10,9.010040719708012e-09,0.9999999796326478,3.155003531152383e-12,3.634681267653193e-11,3.184382945258692e-12,5.387290733624946e-09
3,3,4.6094214772308096e-12,2.2457832164184335e-08,2.1458471196479718e-07,0.9999995125357344,6.672372975206522e-08,1.7667269048815506e-07,4.858189110605535e-09,2.8225723894957727e-12,9.096391776537052e-10,1.2500408150570167e-09
1,1,3.0035026103827144e-10,0.9999679552944688,8.439031791904207e-07,1.793526076762067e-05,4.2331142511295354e-08,1.8892351827198492e-06,1.5724234754888446e-08,6.112604793061429e-10,2.3113386466970498e-07,1.1086205548835031e-05
7,7,2.2170476795682315e-08,0.00665635683028334,6.863536491908651e-07,0.0020371263103819382,1.8624567460456164e-05,2.661231957546551e-05,6.984191009718291e-08,0.991086079111675,1.610558445048065e-07,0.00017426143874312708
6,6,1.6931418319162496e-08,6.324798215878449e-07,1.4833612481075517e-06,1.004413412734153e-07,1.1219246464751842e-08,8.15304673844816e-08,0.9999976119056546,1.9816108234834963e-09,2.573315136179323e-09,5.7575876337421814e-08
5,5,2.5936139487305657e-11,1.0110048783651606e-08,4.226446752319207e-10,2.1207988767916553e-08,9.364067981124734e-07,0.9999989988804457,3.645579621747424e-11,1.7946445603297313e-10,1.182733258152721e-10,3.261194419518326e-08
9,9,2.620417091976581e-12,1.8604468704428174e-08,1.233312280072823e-08,1.58759431706919e-09,6.708743477821272e-09,2.7976094210129856e-07,2.8791270710139128e-08,3.5598344956157355e-12,2.160102928505237e-10,0.9999996519916673
0,0,0.9999999312789968,8.991338269469903e-09,2.513822090416384e-08,1.519186389472136e-08,1.4402522968407022e-10,6.519810979210834e-09,6.722754826928386e-09,3.122551980401208e-11,2.190885936778452e-09,3.790878110915211e-09
2,4,3.6343480327703314e-08,0.00710272853772726,0.10021732413808743,0.047671313587999045,0.8343688354147604,0.0007224272544387335,0.008908217359120896,1.9676286743834935e-08,0.0007105570391752247,0.00029854064892386844
3,3,2.7750746330645756e-12,3.608845693973205e-07,4.863755253082578e-08,0.9999994054949849,6.422953537024688e-08,1.1791192252514298e-07,1.4661944715031112e-09,2.143335192021296e-12,6.741269851550052e-10,6.961951615379981e-10
7,7,2.627071242011887e-12,1.6020321866389762e-06,1.8961423127785477e-10,5.787847108006432e-07,8.071705195563995e-10,1.5730132763254473e-07,1.633970266743161e-10,0.9999976052475016,3.8907582382434333e-11,5.5432556787382685e-08
5,5,1.5081996361143152e-11,2.618882761873328e-08,1.1333619231005519e-08,1.842405503204376e-08,1.0765446653718754e-08,0.9999999060228004,1.7142438726822143e-09,1.381952046874626e-10,1.5251856046465957e-09,2.3872544383873884e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,3.0682569790938196e-09,0.0004665040275297555,8.220770782400876e-05,0.00012182256433646783,1.3717594109648241e-05,0.00021432582431290439,8.334529107673107e-07,5.0903212674683035e-08,3.525888770656397e-05,0.9990652759698002
5,5,6.6078474293389615e-12,6.558157163042215e-09,1.5011492396801157e-10,1.1490894542341025e-09,1.133426967583644e-08,0.9999999724322285,3.968867840084116e-12,4.5722831843791476e-11,4.005825964110194e-12,8.315834955212918e-09
3,3,1.0115426839345684e-10,6.122904770167851e-07,8.638696251831108e-07,0.9999906135809493,2.9850808276329606e-06,2.4628988459783426e-06,2.2346782228483157e-06,6.246190427280608e-11,7.750619455621037e-08,1.499312414969807e-07
3,3,4.954280177236907e-12,2.618153782892655e-08,7.055495575566281e-08,0.9999996676551327,1.2243420960463553e-07,1.0698697379618786e-07,3.3698648291235877e-09,2.6032224769930607e-12,9.77583625054592e-10,1.8321843736046314e-09
6,6,5.817179280458224e-09,4.4092880834225815e-07,1.4872796856439606e-06,1.2377890103946218e-07,6.95742290341116e-09,5.521843692835019e-08,0.9999978310140569,1.6523316528167288e-09,6.078204058555317e-09,4.127497325453572e-08
2,2,6.725333510901858e-09,2.3738349945923902e-07,0.9999993529283339,9.746871183747326e-08,3.221053125757369e-08,6.666054435580715e-08,5.555007056449633e-08,4.803153630470083e-09,3.7019332696779595e-08,1.0925048887283728e-07
0,0,0.9999999867248275,9.413043576753061e-10,9.980987191339377e-09,7.0608934330262e-10,8.538400548922212e-11,5.635070224420653e-10,3.3148700143479537e-10,7.381452986711067e-12,1.8147844143282348e-11,6.408843102599735e-10
5,5,1.8097092147155467e-09,4.9873731144410803e-08,8.426622424074674e-07,1.1356137266602836e-06,1.9323515015630996e-08,0.9999976775913099,4.218991426449071e-09,1.2963173165760207e-10,1.1879872010825394e-07,1.4997842246527177e-07
5,5,9.62491876567137e-09,2.5314845253532774e-05,0.00044310765545259794,6.833780018054416e-05,0.007904392143721406,0.991528265518617,2.4796354978752862e-05,8.239069724998477e-08,3.1532450799199696e-06,2.54042110032552e-06
6,6,4.057949197208186e-09,3.5926168254055765e-07,9.724450637719431e-07,1.0902402338152541e-07,5.9780588158391476e-09,4.5426962461394306e-08,0.9999984417361408,1.3593359780117517e-09,2.2433049470389724e-09,5.846747781077937e-08
7,7,1.1979935596788425e-08,0.000378657696706736,4.392065038449474e-07,0.0008544308861720519,2.1462330806792822e-05,1.4344808936552802e-05,3.917366755767135e-08,0.9960209673973465,8.702962334335128e-08,0.0027095594903011446
1,1,1.9050760000992206e-10,0.9999774184193008,5.324057654354591e-07,1.1899685391608224e-05,3.711224660740868e-08,1.1923022846199703e-06,9.923614166005293e-09,3.8576841710378285e-10,1.458693112532394e-07,8.763705809552326e-06
3,3,1.0060312047747638e-10,3.345497561066465e-06,5.7620416826208155e-08,0.9999952462928384,5.644368883700527e-07,2.6252439843054125e-07,1.1095729468859289e-08,3.258497131824681e-10,3.030005490175808e-08,4.818056595835599e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,2.8686980821453157e-10,7.974427553738082e-05,1.8412866235072187e-06,1.555945013633527e-05,3.1933761625028085e-07,0.9998315194207628,1.9644260164342777e-05,2.1735032978531723e-07,1.831286067701752e-07,5.097120335297164e-05
0,0,0.9999999718789064,2.3805963103702143e-09,2.1518835315940043e-08,1.0083434741015552e-09,1.6372699344308987e-10,1.080545589772698e-09,8.549720505060885e-10,1.4154209536448506e-11,3.4799163403366774e-11,1.0651203603401494e-09
2,2,1.392288205038641e-08,3.0230544598715306e-07,0.9999985769558124,6.903424809247647e-08,2.375751736860936e-08,2.688986852432462e-07,3.7191399159533014e-07,6.838198090735291e-09,2.3348158381179655e-08,3.430250608631736e-07
1,1,5.152513373422675e-09,0.9681328639030699,1.7626808596473497e-05,0.031619543218074246,3.1769335585575435e-05,1.258157344048964e-05,8.907048847191447e-05,1.6067672835294844e-08,8.664739550880898e-06,8.785871302436812e-05
6,6,7.531057269232257e-11,4.3008388226151174e-08,7.353948865646065e-08,1.5549622426208026e-08,1.0059443564053499e-06,8.394929386210658e-07,0.9999979526763658,1.7477800685675023e-11,4.6789567346031135e-09,6.501709481199465e-08
2,2,7.465947138740286e-08,5.805467084126636e-07,0.9999981053454768,1.4419001360761693e-07,5.3088728904729357e-08,3.2572284912498436e-07,3.701172827857859e-07,1.3440816291247609e-08,1.102536190355018e-07,2.2263503365058064e-07
6,6,2.262546713337778e-09,1.971862134226088e-07,6.031459262081196e-07,1.1708441390619193e-07,3.947827376135198e-06,2.1467648815944997e-06,0.9999929349432168,4.999008136849932e-11,1.8784707503450677e-08,3.195072775629924e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
1,1,6.60034410418933e-12,0.9999973831212665,1.9177500044377445e-06,3.8894863800331776e-07,2.6859995897518463e-09,1.9415748829610462e-07,2.2994858063343537e-09,2.575235118662372e-11,1.6548637050092976e-09,1.0934990092275907e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
0,0,0.9999999867199361,9.413043576707018e-10,9.980987191290555e-09,7.060893432991662e-10,8.538400548880445e-11,5.635070224393089e-10,3.3637855321348344e-10,7.381452986674962e-12,1.8147844143193578e-11,6.408843102568387e-10
7,7,1.1979935596788425e-08,0.000378657696706736,4.392065038449474e-07,0.0008544308861720519,2.1462330806792822e-05,1.4344808936552802e-05,3.917366755767135e-08,0.9960209673973465,8.702962334335128e-08,0.0027095594903011446
3,9,2.868971927610718e-07,0.0012336934698462425,0.0002326188878460875,0.0043472567667413595,0.00020498542293080776,8.377210062700338e-05,1.5464386700156574e-06,9.744412133353431e-05,2.344371206152752e-05,0.9937749521827507
1,1,1.8544389312459218e-09,0.9982114797729764,9.211555030842802e-07,0.0017553405884854665,5.249461956811733e-06,2.2329934242553016e-06,9.653015121095621e-06,4.794059240412561e-09,5.625429340855356e-07,1.4553821100428663e-05
3,3,6.8569507624305506e-12,1.6053820433291987e-07,9.669221421574133e-08,0.9999994129223582,1.3010335815509304e-07,1.8940165491431455e-07,5.183070748871668e-09,5.527766582595633e-12,1.7398195207586268e-09,3.406935342171885e-09
2,2,6.725333510901858e-09,2.3738349945923902e-07,0.9999993529283339,9.746871183747326e-08,3.221053125757369e-08,6.666054435580715e-08,5.555007056449633e-08,4.803153630470083e-09,3.7019332696779595e-08,1.0925048887283728e-07
5,5,6.044337131520924e-10,2.70607328184043e-07,4.3148518227902107e-07,2.3881508429719584e-08,1.221942552572992e-08,0.9999992370132333,1.2267511592377739e-09,3.9639033194230314e-10,1.236311361049002e-10,2.2442115894728397e-08
5,5,4.2470746473001823e-10,3.484042485169658e-07,1.9236827899830292e-07,1.4239939399305965e-07,1.0752373116331893e-06,0.9999980903743644,1.1570914652913882e-09,2.250496408326272e-09,3.1498623129642434e-08,1.1588548401558876e-07
7,7,2.5278973576008386e-08,0.001495039303769747,5.492451418861217e-06,0.0002202420721187009,2.2305649922512476e-05,0.0008653092760138733,3.428600120092453e-07,0.9956903223973462,2.4378614415036002e-06,0.0016984828489829313
9,7,1.827416612632339e-08,0.00010656409052447639,1.4122349356875602e-05,0.0009644692197408485,3.008575200655752e-05,4.2933688941679554e-05,1.9609981499603366e-06,0.913685786828353,1.0370070823576676e-05,0.08514368872793684
7,7,3.854144310885108e-08,0.03497996315409054,8.41007890392033e-07,0.004324583184068829,4.443248875862526e-06,0.00032172916028801055,5.569407960259685e-07,0.9564346255350082,1.7844495423797253e-07,0.003933040782584936
2,2,8.60787545612983e-09,1.1745176684331535e-06,0.9999975353946482,4.446624796910732e-07,1.0960634626270861e-07,1.941603280341368e-07,1.4834944887943906e-07,1.3990013035487397e-08,1.683600183018658e-07,2.0235117383327245e-07
8,8,3.874253657629789e-10,2.7652446383236856e-07,4.4038687558009394e-07,8.239738095520924e-08,2.686501873320248e-09,2.324400481476284e-06,1.4566450110175743e-08,9.509960733551049e-08,0.9999963092844305,4.5426638313390253e-07
7,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
9,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
1,1,4.760676304223191e-09,0.9909113903484574,2.533592120495559e-06,0.008970251834768244,1.2794046265121745e-05,6.065946693765158e-06,2.4522865039882786e-05,1.2178999646329889e-08,6.054637943457788e-07,7.181896318441922e-05
6,6,1.399707692196199e-09,1.284281447320207e-07,3.7430507000999656e-07,3.943853543965541e-08,1.8315106936592151e-06,1.1901808450604685e-06,0.9999964114355643,3.258694684413027e-11,9.171019829774822e-09,1.409783236993716e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
6,6,1.1566564960605037e-09,1.2877732014140144e-07,1.944247866947506e-08,3.586733975104165e-08,1.961233667618542e-07,3.4229657240330044e-07,0.9999990999310883,2.2199958612179595e-11,1.5636444884640121e-10,1.7622661297598628e-07
2,2,1.1956059516718974e-09,8.97377465204726e-06,0.9999353275268809,3.1446296357190677e-05,6.192602924700359e-06,1.7373663168651096e-06,5.7730015901739016e-08,8.868166234857612e-08,2.1370444166468378e-07,1.5961121142413384e-05
1,1,3.529732128245143e-11,0.9999926633149887,4.782751205560025e-06,1.280367232862397e-06,1.4254524805525383e-08,4.5022477329030415e-07,2.1165813751509702e-08,7.10806199245192e-11,5.67438276843559e-09,7.821407004411806e-07
1,1,6.929176412551519e-09,0.926696063146433,1.0128947731233653e-05,0.07310610114613601,8.111728442091356e-06,1.6918724151688642e-05,2.4143188757886148e-05,2.1606560240318796e-08,3.5705912246016794e-06,0.00013493399138657313
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
3,3,3.509309096971799e-11,1.7883040830357972e-07,3.643793233812804e-07,0.9999964228278475,1.3099703337081268e-06,1.4348487674467328e-06,2.62603935078711e-07,2.643336833300221e-11,1.5366599434690283e-08,1.1111258630880347e-08
2,2,7.867150050603292e-09,2.4850510792225194e-07,0.9999993731059544,7.978167297706515e-08,3.73283132591883e-08,8.4007844899964e-08,7.889852391430744e-08,5.813653556658464e-09,1.9718871276496632e-08,6.497290792227168e-08
1,1,2.4745074164785736e-10,0.9998917676128112,8.210290684133679e-07,4.6609032567044954e-05,2.2976756376421314e-07,1.4313489557367774e-06,2.0242638877629351e-07,8.895164098220909e-10,3.2242881093427086e-07,5.86152168669422e-05
6,6,1.2590028271644322e-10,5.494929722952004e-07,6.761207382545372e-07,1.793963124169789e-07,4.615475065416932e-06,3.0850628454018275e-06,0.9999908317763165,9.50927423456262e-11,3.4848553373534525e-08,2.7606203024756554e-08
1,3,1.3256317894043021e-08,0.03580484760645372,1.0355835696831443e-05,0.8638300214067072,2.055643091588172e-05,1.2260232390707663e-06,0.0002183716682652877,2.583362623960449e-08,1.0596054972505415e-06,0.10011352233328061
5,5,3.583016366555479e-10,1.6041303863361768e-07,2.5577965563328566e-07,1.3058853773690122e-08,7.243540639100522e-09,0.9999995490659663,4.742756920140126e-10,2.3497581554261365e-10,6.795310992873895e-11,1.3303438706555598e-08
7,7,1.3533162207010343e-12,7.976709061821851e-08,7.252147947433666e-11,4.343018168751827e-07,2.87801021024715e-10,3.215777018422584e-08,7.260851563082711e-11,0.999999433570389,2.594778216275437e-11,1.97427014242051e-08
2,2,5.680571418303425e-10,3.1391596750869165e-06,0.9999816032994746,7.618975709620765e-06,4.325987477164392e-06,2.409554577323821e-06,7.769014937883165e-08,8.287364820226425e-08,6.358536489086127e-08,6.783058666930475e-07
7,7,1.827416612632339e-08,0.00010656409052447639,1.4122349356875602e-05,0.0009644692197408485,3.008575200655752e-05,4.2933688941679554e-05,1.9609981499603366e-06,0.913685786828353,1.0370070823576676e-05,0.08514368872793684
5,5,1.5437619150006815e-11,1.0194872117504148e-07,1.1379101405047626e-08,2.0659885082400868e-08,1.0916153852252497e-08,0.9999998279218029,1.7326655225625905e-09,1.5570928803824126e-10,1.5656503639491408e-09,2.3704872778732993e-08
2,2,7.139892970352713e-09,8.289984167663483e-08,0.9999993603829894,2.3944317422552893e-07,3.219664501899941e-08,6.666054485273887e-08,5.179158430695408e-08,4.803153666275962e-09,3.701933297274615e-08,1.1766284084982124e-07
5,5,3.724787232888361e-11,2.351503649056744e-08,2.1879224470481498e-07,2.6416295498730115e-07,1.3741838654944832e-07,0.9999993425099956,2.328365896895162e-11,3.162991258216339e-11,2.62932615975714e-11,1.3482926921041118e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
